date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,98,66,144,47,199,38,244,32,294
2024-09-29,103,70,152,48,206,39,220,32,270
2024-10-06,123,82,184,56,265,45,324,37,393
2024-10-13,105,70,157,50,213,41,229,34,282
2024-10-20,134,89,203,61,297,48,354,39,433
2024-10-27,106,69,163,46,233,36,286,29,347
2024-11-03,118,77,183,52,268,41,304,33,377
2024-11-10,128,83,196,56,298,44,406,35,490
2024-11-17,104,68,161,46,232,37,261,31,324
2024-11-24,154,100,240,66,379,52,531,41,644
2024-12-01,121,79,187,56,279,45,355,37,431
2024-12-08,176,113,276,76,436,60,587,48,717
2024-12-15,186,119,291,80,454,63,640,51,774
2024-12-22,213,137,334,94,510,74,637,61,781
2024-12-29,304,194,477,130,747,102,1038,83,1261
2025-01-05,289,186,454,126,677,100,808,82,993
2025-01-12,405,258,638,171,984,133,1307,108,1599
2025-01-19,405,259,638,174,952,137,1162,112,1432
2025-01-26,476,304,751,201,1126,157,1394,128,1719
2025-02-02,532,338,839,223,1257,175,1584,142,1953
2025-02-09,522,333,821,221,1200,175,1400,144,1733
2025-02-16,607,385,955,252,1433,199,1830,162,2259
2025-02-23,534,340,839,225,1222,179,1428,147,1770
2025-03-02,579,367,908,242,1357,192,1739,156,2144
2025-03-09,530,336,832,223,1232,178,1519,145,1879
2025-03-16,496,316,775,211,1149,169,1455,138,1785
2025-03-23,504,321,788,214,1192,172,1559,140,1924
2025-03-30,413,264,643,178,951,143,1195,118,1462
2025-04-06,433,275,674,183,1031,146,1406,119,1726
2025-04-13,370,237,575,160,860,129,1083,106,1329
2025-04-20,371,236,574,159,868,126,1166,103,1421
2025-04-27,360,230,561,154,844,122,1066,100,1313
2025-05-04,329,210,510,142,758,113,960,93,1165
2025-05-11,337,214,527,142,794,111,1005,89,1239
2025-05-18,297,189,464,126,681,100,819,81,1000
2025-05-25,301,192,471,127,704,100,877,81,1080
2025-06-01,269,171,422,114,622,90,736,72,907
2025-06-08,242,153,379,102,561,80,699,64,856
2025-06-15,221,140,347,93,518,74,633,59,784
2025-06-22,179,114,281,77,417,61,529,49,645
2025-06-29,156,99,245,66,372,52,479,42,591
2025-07-06,123,78,193,52,290,41,381,34,464
2025-07-13,100,64,157,43,241,34,326,28,398
2025-07-20,81,51,127,34,195,27,269,22,326
2025-07-27,64,41,101,27,155,21,216,18,262
2025-08-03,57,36,89,24,137,19,190,16,229
2025-08-10,50,31,78,21,117,16,153,13,186
2025-08-17,47,29,75,19,114,15,142,12,173
2025-08-24,45,29,72,19,106,15,133,12,161
2025-08-31,46,29,74,19,110,15,127,12,157
2025-09-07,49,30,78,19,116,15,144,12,176
2025-09-14,49,31,78,21,115,16,132,13,165
