date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,1456,737,2860,398,5292,275,7614,204,10236
2024-09-29,1420,705,2849,375,5378,257,7795,188,10564
2024-10-06,1381,672,2826,354,5424,241,7894,175,10805
2024-10-13,1345,642,2792,334,5437,227,7927,162,10920
2024-10-20,1333,629,2794,323,5493,218,8033,155,11126
2024-10-27,1352,631,2859,321,5660,217,8322,152,11612
2024-11-03,1399,647,2987,325,5939,220,8811,153,12371
2024-11-10,1473,675,3169,336,6333,227,9462,157,13390
2024-11-17,1578,718,3413,354,6854,238,10335,166,14691
2024-11-24,1704,772,3702,378,7478,254,11401,178,16210
2024-12-01,1860,839,4055,411,8237,274,12682,194,17996
2024-12-08,2052,924,4493,454,9187,300,14235,214,20227
2024-12-15,2292,1034,5037,509,10372,335,16150,239,22955
2024-12-22,2604,1177,5743,583,11872,380,18580,269,26466
2024-12-29,3000,1362,6639,676,13736,437,21631,306,30923
2025-01-05,3482,1586,7729,787,15975,506,25265,350,36291
2025-01-12,4037,1844,8990,912,18553,583,29349,398,42384
2025-01-19,4663,2134,10411,1050,21429,668,33899,451,49159
2025-01-26,5376,2463,12022,1203,24672,763,39054,513,56660
2025-02-02,6142,2812,13746,1366,28162,867,44545,582,64576
2025-02-09,6902,3154,15451,1527,31645,968,49910,653,72357
2025-02-16,7598,3461,17014,1674,34864,1061,54735,723,79250
2025-02-23,8156,3705,18246,1789,37451,1136,58493,784,84399
2025-03-02,8568,3882,19133,1876,39342,1195,61172,835,88164
2025-03-09,8786,3964,19568,1921,40328,1228,62327,863,90028
2025-03-16,8717,3916,19390,1904,40055,1221,61520,860,89203
2025-03-23,8398,3752,18660,1830,38600,1179,58985,832,86013
2025-03-30,7862,3498,17476,1712,36142,1108,55155,779,80667
2025-04-06,7143,3172,15925,1553,32857,1011,50256,707,73471
2025-04-13,6310,2795,14114,1369,28997,894,44442,621,65040
2025-04-20,5409,2389,12135,1171,24882,766,38146,528,55895
2025-04-27,4496,1981,10120,971,20755,636,31781,434,46569
2025-05-04,3646,1603,8233,786,16909,514,25893,348,37843
2025-05-11,2879,1264,6527,619,13430,404,20596,272,30018
2025-05-18,2230,978,5079,478,10475,310,16085,208,23418
2025-05-25,1724,755,3945,367,8156,237,12528,160,18255
2025-06-01,1340,585,3078,282,6390,181,9831,123,14393
2025-06-08,1059,460,2441,220,5095,141,7861,96,11563
2025-06-15,848,366,1962,173,4126,110,6388,75,9479
2025-06-22,685,293,1596,136,3389,87,5267,59,7912
2025-06-29,565,239,1333,110,2857,70,4469,47,6752
2025-07-06,478,200,1142,91,2467,58,3912,39,5877
2025-07-13,414,172,1002,78,2179,49,3515,32,5243
2025-07-20,363,149,885,68,1946,42,3167,27,4704
2025-07-27,314,127,777,58,1733,36,2836,23,4231
2025-08-03,277,111,696,50,1578,31,2604,19,3925
2025-08-10,252,100,643,45,1477,27,2476,17,3747
2025-08-17,236,94,614,42,1422,25,2417,16,3680
2025-08-24,229,91,602,39,1403,24,2389,15,3700
2025-08-31,226,89,595,38,1413,23,2390,15,3752
2025-09-07,224,87,590,37,1429,22,2402,14,3789
2025-09-14,223,86,585,36,1441,22,2415,14,3815
