date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,14,7,29,4,55,2,82,2,114
2024-09-29,17,8,37,4,71,3,101,2,143
2024-10-06,17,8,36,4,71,3,97,2,134
2024-10-13,15,7,32,4,65,2,104,2,156
2024-10-20,16,7,34,4,69,2,105,2,151
2024-10-27,19,9,42,4,86,3,130,2,188
2024-11-03,20,9,44,5,86,3,131,2,185
2024-11-10,20,9,43,4,88,3,143,2,210
2024-11-17,20,9,45,4,93,3,144,2,209
2024-11-24,20,9,46,4,97,3,154,2,230
2024-12-01,19,9,44,4,88,3,144,2,211
2024-12-08,19,8,43,4,89,3,146,2,216
2024-12-15,18,8,42,4,88,2,134,2,197
2024-12-22,16,7,36,3,76,2,120,1,181
2024-12-29,13,6,29,3,61,2,99,1,150
2025-01-05,12,5,28,2,60,1,91,1,139
2025-01-12,11,5,26,2,56,1,81,1,120
2025-01-19,9,4,21,2,45,1,69,1,103
2025-01-26,8,3,18,1,39,1,61,1,94
2025-02-02,7,3,17,1,39,1,58,1,87
2025-02-09,7,3,16,1,36,1,57,1,88
2025-02-16,7,3,16,1,34,1,56,1,82
2025-02-23,7,3,17,1,38,1,62,1,93
2025-03-02,8,3,19,1,41,1,64,1,94
2025-03-09,7,3,18,1,39,1,66,1,104
2025-03-16,8,3,19,1,41,1,67,1,100
2025-03-23,9,4,23,2,50,1,80,1,123
2025-03-30,10,4,24,2,52,1,79,1,115
2025-04-06,10,4,24,2,52,1,85,1,131
2025-04-13,10,4,25,2,54,1,83,1,124
2025-04-20,10,4,25,2,57,1,92,1,142
2025-04-27,10,4,25,2,55,1,88,1,131
2025-05-04,11,4,26,2,58,1,96,1,147
2025-05-11,11,4,27,2,59,1,92,1,137
2025-05-18,10,4,26,2,58,1,96,1,150
2025-05-25,9,4,23,2,52,1,85,1,131
2025-06-01,9,4,23,2,54,1,89,1,140
2025-06-08,10,4,24,2,53,1,84,1,128
2025-06-15,9,4,22,2,49,1,81,1,127
2025-06-22,8,3,20,1,45,1,73,1,113
2025-06-29,8,3,20,1,45,1,74,1,115
2025-07-06,8,3,19,1,44,1,70,1,106
2025-07-13,7,3,18,1,42,1,70,1,108
2025-07-20,7,3,18,1,42,1,67,1,102
2025-07-27,8,3,19,1,45,1,72,1,110
2025-08-03,8,3,20,1,44,1,71,1,109
2025-08-10,8,3,20,1,45,1,75,1,116
2025-08-17,8,3,21,1,48,1,79,1,121
2025-08-24,9,4,23,2,52,1,84,1,130
2025-08-31,9,4,23,2,52,1,86,1,134
2025-09-07,9,4,24,2,55,1,91,1,142
2025-09-14,10,4,25,2,58,1,94,1,147
