date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,661,479,899,361,1211,305,1436,264,1656
2024-09-29,693,499,953,374,1291,315,1541,272,1784
2024-10-06,755,542,1047,404,1423,339,1706,292,1987
2024-10-13,842,603,1174,449,1594,376,1916,323,2245
2024-10-20,929,664,1297,493,1758,413,2115,354,2489
2024-10-27,986,702,1383,518,1873,434,2255,371,2665
2024-11-03,1019,723,1431,532,1939,445,2335,379,2768
2024-11-10,1027,726,1443,533,1958,446,2358,380,2796
2024-11-17,1026,724,1444,532,1962,444,2365,378,2804
2024-11-24,1062,749,1496,550,2035,458,2458,390,2916
2024-12-01,1204,848,1697,625,2309,516,2796,440,3326
2024-12-08,1518,1069,2139,789,2906,647,3527,552,4211
2024-12-15,2013,1418,2835,1045,3843,854,4666,728,5589
2024-12-22,2645,1864,3722,1368,5036,1119,6101,951,7321
2024-12-29,3402,2399,4783,1753,6464,1436,7809,1220,9360
2025-01-05,4232,2986,5948,2177,8033,1787,9676,1517,11567
2025-01-12,5008,3535,7036,2573,9503,2117,11420,1797,13601
2025-01-19,5603,3956,7868,2876,10632,2372,12751,2014,15125
2025-01-26,5955,4208,8363,3058,11307,2526,13532,2147,15995
2025-02-02,6056,4283,8508,3115,11509,2576,13756,2190,16202
2025-02-09,5943,4211,8358,3065,11304,2536,13501,2159,15858
2025-02-16,5665,4022,7975,2931,10791,2426,12882,2066,15117
2025-02-23,5320,3782,7490,2760,10142,2282,12107,1946,14212
2025-03-02,4950,3521,6963,2570,9434,2123,11277,1813,13261
2025-03-09,4632,3293,6506,2403,8824,1985,10566,1697,12456
2025-03-16,4410,3130,6181,2282,8387,1886,10066,1613,11891
2025-03-23,4231,2996,5917,2183,8031,1806,9666,1544,11418
2025-03-30,4041,2857,5647,2081,7667,1723,9249,1472,10918
2025-04-06,3818,2699,5339,1965,7253,1630,8767,1390,10335
2025-04-13,3550,2509,4970,1829,6756,1520,8186,1296,9631
2025-04-20,3206,2267,4496,1657,6115,1379,7423,1176,8731
2025-04-27,2807,1987,3946,1458,5370,1214,6526,1035,7686
2025-05-04,2389,1693,3367,1247,4587,1040,5570,885,6579
2025-05-11,2014,1428,2844,1055,3881,881,4703,750,5569
2025-05-18,1700,1205,2404,892,3286,745,3973,635,4709
2025-05-25,1437,1017,2034,753,2784,630,3360,537,3984
2025-06-01,1218,859,1725,635,2365,532,2848,453,3373
2025-06-08,1038,730,1472,538,2020,451,2429,383,2871
2025-06-15,891,625,1266,459,1739,384,2091,326,2460
2025-06-22,766,538,1094,393,1503,328,1807,278,2118
2025-06-29,660,462,946,338,1302,280,1567,237,1835
2025-07-06,571,400,822,292,1135,241,1369,204,1604
2025-07-13,498,348,720,254,996,208,1206,176,1418
2025-07-20,445,310,645,226,895,185,1086,156,1283
2025-07-27,408,283,591,206,820,167,997,141,1182
2025-08-03,375,260,543,187,753,153,917,128,1089
2025-08-10,346,240,501,172,696,140,846,118,1006
2025-08-17,322,224,466,159,647,130,787,109,936
2025-08-24,299,209,433,148,602,121,734,102,871
2025-08-31,275,193,397,135,553,111,675,94,802
2025-09-07,256,180,368,126,515,103,629,87,750
2025-09-14,246,173,354,121,496,98,606,83,723
