date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,35,20,61,12,100,9,135,7,176
2024-09-29,36,21,64,13,105,9,143,7,188
2024-10-06,38,21,67,13,111,10,152,7,202
2024-10-13,40,22,71,13,118,10,163,7,216
2024-10-20,42,23,74,14,126,10,175,8,232
2024-10-27,44,24,79,14,136,10,189,8,250
2024-11-03,47,26,85,15,147,11,204,8,270
2024-11-10,51,28,92,16,159,12,222,9,294
2024-11-17,57,31,104,18,177,13,247,10,329
2024-11-24,66,36,120,21,205,15,285,11,382
2024-12-01,79,43,145,25,246,18,342,13,460
2024-12-08,97,53,178,31,304,22,422,16,569
2024-12-15,120,66,221,38,379,27,525,20,712
2024-12-22,147,80,269,46,464,33,643,25,875
2024-12-29,177,96,322,55,557,39,773,30,1056
2025-01-05,209,114,381,66,656,47,912,35,1252
2025-01-12,245,133,446,77,765,55,1064,41,1464
2025-01-19,284,155,519,90,888,64,1235,48,1694
2025-01-26,327,179,598,103,1026,73,1424,55,1936
2025-02-02,371,204,678,117,1171,83,1620,63,2175
2025-02-09,415,228,759,131,1319,94,1818,70,2410
2025-02-16,458,252,838,145,1463,104,2004,78,2631
2025-02-23,494,272,905,157,1583,114,2159,85,2819
2025-03-02,526,289,965,167,1683,122,2288,91,2980
2025-03-09,554,304,1018,177,1767,129,2399,96,3127
2025-03-16,577,317,1062,185,1833,135,2485,101,3250
2025-03-23,592,325,1090,190,1872,139,2541,104,3334
2025-03-30,594,326,1092,190,1872,139,2553,104,3354
2025-04-06,583,319,1068,186,1831,135,2513,101,3300
2025-04-13,555,304,1015,178,1741,128,2405,96,3150
2025-04-20,510,280,930,164,1594,118,2214,89,2897
2025-04-27,448,246,815,144,1396,103,1951,78,2550
2025-05-04,381,208,691,122,1184,88,1661,66,2174
2025-05-11,321,175,580,102,994,74,1395,55,1833
2025-05-18,273,148,492,87,845,63,1183,47,1561
2025-05-25,235,127,423,74,730,53,1017,40,1348
2025-06-01,204,110,369,64,639,46,888,35,1178
2025-06-08,179,96,325,56,565,40,785,30,1039
2025-06-15,157,85,287,49,497,34,691,26,913
2025-06-22,137,74,250,43,431,30,601,23,794
2025-06-29,118,63,216,37,369,26,517,20,684
2025-07-06,101,55,186,32,316,23,445,17,590
2025-07-13,87,47,161,27,275,20,386,15,513
2025-07-20,76,41,140,24,243,17,341,13,454
2025-07-27,68,36,125,21,219,15,307,11,408
2025-08-03,61,33,113,18,201,13,280,10,373
2025-08-10,56,30,103,17,183,12,257,9,343
2025-08-17,51,27,95,15,166,11,233,9,314
2025-08-24,47,25,88,14,151,10,212,8,288
2025-08-31,44,23,82,14,141,10,199,8,270
2025-09-07,43,23,79,13,138,9,195,7,263
2025-09-14,43,23,79,13,140,9,199,7,266
