date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,319,202,501,136,758,108,957,85,1200
2024-09-29,345,214,552,143,842,112,1074,88,1362
2024-10-06,382,235,620,154,949,120,1219,94,1561
2024-10-13,425,260,696,169,1067,131,1380,103,1778
2024-10-20,470,287,772,188,1186,145,1541,113,1993
2024-10-27,509,309,840,201,1300,154,1701,120,2198
2024-11-03,557,336,919,219,1432,168,1882,130,2421
2024-11-10,619,373,1019,243,1601,185,2110,144,2692
2024-11-17,710,427,1170,278,1852,210,2441,164,3093
2024-11-24,847,507,1399,328,2228,247,2934,194,3706
2024-12-01,1045,624,1736,398,2774,299,3656,236,4620
2024-12-08,1327,790,2214,499,3539,374,4673,296,5936
2024-12-15,1701,1009,2844,634,4540,477,6011,377,7687
2024-12-22,2140,1267,3582,793,5705,599,7579,473,9753
2024-12-29,2664,1574,4453,984,7076,746,9427,588,12199
2025-01-05,3276,1935,5466,1208,8670,919,11557,721,15015
2025-01-12,3969,2346,6613,1463,10478,1115,13959,873,18157
2025-01-19,4738,2804,7889,1746,12483,1332,16609,1041,21579
2025-01-26,5552,3291,9248,2047,14615,1561,19428,1219,25137
2025-02-02,6333,3762,10563,2336,16677,1781,22140,1391,28473
2025-02-09,6963,4146,11648,2570,18369,1956,24330,1534,31109
2025-02-16,7340,4381,12316,2712,19405,2059,25611,1621,32573
2025-02-23,7407,4432,12467,2742,19614,2080,25808,1642,32664
2025-03-02,7134,4275,12037,2649,18912,2009,24813,1588,31266
2025-03-09,6572,3941,11103,2450,17411,1858,22812,1467,28616
2025-03-16,5827,3494,9836,2182,15405,1656,20149,1303,25217
2025-03-23,4963,2974,8362,1867,13093,1417,17090,1110,21400
2025-03-30,4092,2450,6876,1544,10774,1173,14040,913,17643
2025-04-06,3309,1978,5538,1248,8698,949,11317,734,14319
2025-04-13,2649,1580,4411,995,6950,755,9036,583,11535
2025-04-20,2099,1249,3482,783,5504,592,7153,458,9207
2025-04-27,1656,982,2739,611,4340,461,5645,358,7302
2025-05-04,1297,768,2145,475,3402,356,4435,280,5738
2025-05-11,1003,594,1664,367,2636,274,3447,217,4435
2025-05-18,769,457,1281,283,2024,211,2656,169,3386
2025-05-25,582,346,974,216,1534,161,2020,130,2547
2025-06-01,432,258,727,162,1144,121,1511,98,1891
2025-06-08,318,190,538,120,849,90,1125,72,1402
2025-06-15,236,140,400,88,636,67,842,53,1053
2025-06-22,177,105,302,65,485,50,638,39,810
2025-06-29,137,80,234,49,379,38,496,29,641
2025-07-06,109,64,187,39,305,29,399,22,522
2025-07-13,89,52,154,31,251,23,330,18,433
2025-07-20,76,43,131,26,213,19,284,15,369
2025-07-27,67,38,116,23,188,17,254,13,328
2025-08-03,59,33,104,20,169,15,230,12,298
2025-08-10,55,31,98,19,160,14,220,11,286
2025-08-17,55,31,97,19,160,14,221,11,288
2025-08-24,55,31,98,19,162,14,224,11,293
2025-08-31,55,31,97,19,162,14,222,11,292
2025-09-07,55,31,97,18,162,14,223,10,293
2025-09-14,55,31,97,18,165,14,226,10,298
