date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,99,68,144,48,201,40,241,33,285
2024-09-29,104,71,152,50,212,41,250,33,279
2024-10-06,125,85,185,58,264,47,324,37,387
2024-10-13,107,72,157,51,221,42,257,36,285
2024-10-20,136,91,202,63,295,50,366,40,436
2024-10-27,108,71,164,48,237,38,283,31,334
2024-11-03,120,78,182,54,270,43,332,34,387
2024-11-10,130,85,197,58,292,46,367,37,462
2024-11-17,105,69,161,48,237,39,287,32,328
2024-11-24,156,101,240,68,364,54,475,43,612
2024-12-01,123,80,189,57,277,46,342,39,413
2024-12-08,178,115,276,78,419,61,551,50,698
2024-12-15,189,121,293,82,438,65,566,52,727
2024-12-22,217,140,336,95,501,76,641,62,781
2024-12-29,309,198,478,132,719,104,939,84,1209
2025-01-05,296,190,458,127,675,102,846,83,1011
2025-01-12,412,263,639,172,959,135,1244,108,1572
2025-01-19,414,264,640,174,949,138,1194,112,1452
2025-01-26,484,308,752,202,1120,159,1424,127,1744
2025-02-02,539,343,838,225,1249,176,1586,140,1968
2025-02-09,528,336,821,222,1214,176,1512,142,1809
2025-02-16,610,388,950,255,1421,200,1814,159,2269
2025-02-23,537,341,836,227,1239,178,1541,144,1853
2025-03-02,578,368,902,244,1351,190,1723,153,2151
2025-03-09,527,336,824,224,1234,176,1561,142,1925
2025-03-16,493,315,769,211,1150,166,1457,135,1803
2025-03-23,499,320,778,214,1176,168,1517,137,1918
2025-03-30,409,262,636,177,954,141,1210,116,1488
2025-04-06,427,274,666,183,1010,143,1319,117,1687
2025-04-13,365,234,569,158,858,126,1101,104,1355
2025-04-20,365,234,569,156,858,124,1111,101,1392
2025-04-27,355,227,554,152,839,120,1082,98,1330
2025-05-04,325,208,507,139,762,111,965,91,1169
2025-05-11,333,212,521,140,790,109,1013,88,1239
2025-05-18,294,187,462,124,693,97,866,79,1025
2025-05-25,299,189,467,126,705,97,890,79,1076
2025-06-01,267,169,419,112,628,87,786,70,931
2025-06-08,240,152,376,100,564,78,706,63,850
2025-06-15,219,139,343,92,516,71,654,58,791
2025-06-22,178,113,279,75,417,59,525,48,639
2025-06-29,155,98,242,65,365,50,470,41,584
2025-07-06,121,77,190,51,285,40,368,33,459
2025-07-13,99,64,154,42,232,33,305,27,389
2025-07-20,80,51,125,34,187,27,250,22,323
2025-07-27,63,41,99,27,149,21,199,17,258
2025-08-03,56,36,87,24,132,19,177,15,231
2025-08-10,49,31,77,20,115,16,150,13,190
2025-08-17,47,29,74,19,112,15,145,12,182
2025-08-24,45,29,72,19,107,14,136,11,167
2025-08-31,46,29,73,19,111,15,139,11,167
2025-09-07,49,30,78,19,117,15,148,11,181
2025-09-14,49,31,78,20,117,16,145,12,171
