date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,113,75,171,52,247,41,308,34,372
2024-09-29,113,74,172,51,251,40,314,33,382
2024-10-06,110,72,170,49,249,39,313,32,382
2024-10-13,106,69,165,46,243,37,307,30,375
2024-10-20,103,67,160,45,237,35,300,29,367
2024-10-27,102,66,159,44,238,35,299,28,367
2024-11-03,107,69,166,46,249,36,313,29,385
2024-11-10,118,75,183,50,275,40,345,32,426
2024-11-17,136,87,212,58,319,45,400,36,495
2024-11-24,164,105,256,69,385,54,484,44,601
2024-12-01,203,130,317,86,476,67,600,54,747
2024-12-08,252,161,394,106,591,83,747,68,931
2024-12-15,308,197,482,130,721,101,914,83,1139
2024-12-22,364,232,568,154,849,120,1079,98,1343
2024-12-29,413,264,645,175,964,137,1228,111,1525
2025-01-05,452,289,705,192,1055,151,1346,122,1665
2025-01-12,484,310,754,206,1129,162,1441,131,1777
2025-01-19,505,324,787,215,1179,169,1502,137,1847
2025-01-26,518,332,805,221,1209,173,1536,141,1885
2025-02-02,525,337,816,224,1226,175,1555,143,1906
2025-02-09,529,338,822,225,1234,176,1564,143,1915
2025-02-16,529,338,825,225,1237,175,1568,143,1916
2025-02-23,534,340,836,227,1255,177,1588,143,1936
2025-03-02,546,348,861,232,1292,181,1636,145,1990
2025-03-09,562,357,890,239,1337,186,1695,148,2060
2025-03-16,578,367,919,245,1381,191,1753,151,2133
2025-03-23,582,368,927,246,1394,191,1773,152,2162
2025-03-30,568,359,907,239,1364,186,1739,149,2126
2025-04-06,537,339,859,226,1293,175,1652,141,2027
2025-04-13,498,314,796,209,1200,162,1535,131,1892
2025-04-20,450,283,717,188,1083,145,1386,118,1717
2025-04-27,399,251,633,166,959,128,1229,104,1526
2025-05-04,351,220,556,145,843,112,1084,91,1345
2025-05-11,309,194,489,128,743,99,959,80,1188
2025-05-18,277,173,438,114,665,89,863,72,1064
2025-05-25,254,158,402,104,609,82,793,66,974
2025-06-01,235,146,371,96,563,76,733,61,899
2025-06-08,217,135,344,89,521,70,676,57,833
2025-06-15,201,126,319,82,484,65,626,53,776
2025-06-22,187,117,296,77,450,60,580,49,724
2025-06-29,173,109,275,71,420,55,540,45,677
2025-07-06,164,103,261,67,399,52,512,42,643
2025-07-13,157,99,251,65,385,50,495,40,620
2025-07-20,153,96,244,63,374,49,482,39,601
2025-07-27,149,94,239,61,366,47,472,38,585
2025-08-03,145,91,233,60,357,46,459,37,567
2025-08-10,140,88,225,57,344,45,442,36,544
2025-08-17,134,84,216,55,329,43,421,35,518
2025-08-24,127,79,205,52,310,40,396,33,488
2025-08-31,118,74,190,48,288,38,367,30,452
2025-09-07,110,68,176,44,267,35,339,28,417
2025-09-14,104,64,166,42,252,33,320,26,392
