date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,14,7,29,4,53,2,79,2,117
2024-09-29,18,9,37,4,71,3,108,2,145
2024-10-06,18,8,37,4,68,3,105,2,137
2024-10-13,15,7,32,4,68,2,104,2,158
2024-10-20,16,7,35,4,69,2,108,2,156
2024-10-27,19,9,43,4,89,3,137,2,192
2024-11-03,20,9,44,5,84,3,131,2,191
2024-11-10,20,9,43,5,88,3,137,2,216
2024-11-17,20,9,45,5,92,3,145,2,213
2024-11-24,21,9,46,5,99,3,155,2,231
2024-12-01,19,9,43,4,87,3,136,2,215
2024-12-08,19,9,42,4,89,3,139,2,220
2024-12-15,18,8,42,4,86,3,136,2,198
2024-12-22,16,7,36,3,77,2,121,1,182
2024-12-29,13,6,29,3,62,2,98,1,151
2025-01-05,12,5,28,2,61,2,97,1,139
2025-01-12,11,5,26,2,56,1,89,1,119
2025-01-19,9,4,21,2,45,1,71,1,104
2025-01-26,8,3,18,1,40,1,63,1,93
2025-02-02,7,3,18,1,40,1,64,1,87
2025-02-09,7,3,17,1,37,1,60,1,85
2025-02-16,7,3,16,1,33,1,52,1,84
2025-02-23,7,3,18,1,38,1,61,1,92
2025-03-02,8,3,19,1,41,1,66,1,95
2025-03-09,7,3,18,1,40,1,65,1,103
2025-03-16,8,3,19,1,41,1,66,1,103
2025-03-23,9,4,23,2,52,1,83,1,122
2025-03-30,10,4,24,2,51,1,82,1,119
2025-04-06,10,4,24,2,53,1,85,1,133
2025-04-13,10,4,25,2,54,1,87,1,127
2025-04-20,10,4,26,2,60,1,97,1,142
2025-04-27,11,4,25,2,55,1,89,1,132
2025-05-04,11,4,26,2,59,1,95,1,147
2025-05-11,11,5,27,2,59,1,94,1,137
2025-05-18,11,4,26,2,61,1,98,1,147
2025-05-25,10,4,24,2,52,1,84,1,130
2025-06-01,10,4,24,2,55,1,89,1,137
2025-06-08,10,4,24,2,54,1,86,1,126
2025-06-15,9,4,22,2,51,1,82,1,126
2025-06-22,8,3,20,2,45,1,73,1,114
2025-06-29,8,3,20,1,47,1,76,1,116
2025-07-06,8,3,20,1,44,1,72,1,108
2025-07-13,8,3,19,1,43,1,69,1,110
2025-07-20,8,3,18,1,41,1,67,1,105
2025-07-27,8,3,20,1,45,1,74,1,112
2025-08-03,8,3,20,1,43,1,72,1,110
2025-08-10,8,3,20,1,45,1,74,1,118
2025-08-17,9,3,21,1,47,1,78,1,121
2025-08-24,9,4,23,2,52,1,86,1,131
2025-08-31,9,4,23,2,51,1,86,1,135
2025-09-07,10,4,24,2,55,1,91,1,145
2025-09-14,10,4,25,2,57,1,96,1,149
