date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,61,42,90,29,127,24,156,20,185
2024-09-29,61,41,90,29,127,23,159,20,187
2024-10-06,62,42,93,29,132,23,166,20,196
2024-10-13,67,45,101,31,144,25,180,21,214
2024-10-20,75,50,114,34,163,28,200,23,240
2024-10-27,85,57,130,39,187,31,225,26,274
2024-11-03,98,65,149,44,214,35,257,29,315
2024-11-10,110,72,167,50,242,40,293,33,355
2024-11-17,121,79,184,55,265,44,328,36,392
2024-11-24,130,85,198,59,285,47,360,39,428
2024-12-01,140,92,214,64,307,51,392,42,466
2024-12-08,153,100,233,69,333,55,424,45,508
2024-12-15,167,109,254,75,363,60,457,49,555
2024-12-22,181,119,274,82,393,65,491,53,602
2024-12-29,193,126,291,87,416,69,519,56,639
2025-01-05,202,131,304,91,434,73,545,59,670
2025-01-12,211,137,317,95,453,76,575,62,703
2025-01-19,222,144,333,100,477,80,605,65,743
2025-01-26,238,155,359,107,515,85,649,70,802
2025-02-02,260,170,393,117,567,93,706,76,879
2025-02-09,284,185,428,127,621,101,765,82,957
2025-02-16,304,199,460,137,669,108,824,88,1027
2025-02-23,320,209,484,144,707,114,881,93,1083
2025-03-02,330,216,500,149,733,118,924,97,1119
2025-03-09,337,221,513,153,752,121,956,100,1145
2025-03-16,346,228,527,157,775,125,988,103,1178
2025-03-23,354,233,540,160,793,128,1003,105,1206
2025-03-30,356,235,544,161,797,128,997,105,1216
2025-04-06,351,232,536,158,784,126,975,103,1203
2025-04-13,337,222,515,152,752,121,937,100,1156
2025-04-20,315,207,481,142,704,114,882,94,1081
2025-04-27,291,191,444,131,648,105,820,87,997
2025-05-04,268,176,408,121,597,97,758,80,918
2025-05-11,248,163,380,112,554,90,700,74,853
2025-05-18,232,152,355,105,517,83,649,69,797
2025-05-25,213,140,327,96,476,76,594,63,735
2025-06-01,190,125,293,85,425,67,530,56,658
2025-06-08,167,109,258,75,375,59,472,49,580
2025-06-15,147,96,226,66,329,52,419,43,508
2025-06-22,130,85,200,59,293,47,374,38,449
2025-06-29,119,77,182,54,268,42,339,35,408
2025-07-06,111,72,169,50,250,39,310,32,380
2025-07-13,104,68,159,46,234,36,285,29,357
2025-07-20,97,63,148,43,218,34,264,27,333
2025-07-27,90,58,137,39,203,31,250,25,310
2025-08-03,84,54,128,37,189,29,238,24,289
2025-08-10,79,51,121,35,178,28,229,23,273
2025-08-17,77,50,117,34,173,27,223,22,264
2025-08-24,75,49,114,33,169,26,216,21,257
2025-08-31,73,47,112,32,164,26,207,21,250
2025-09-07,70,46,108,31,158,24,195,20,241
2025-09-14,67,43,103,29,150,23,184,19,230
