date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,173,100,288,64,460,48,616,38,783
2024-09-29,195,111,332,69,539,52,724,41,932
2024-10-06,224,126,389,77,642,57,863,45,1123
2024-10-13,261,146,458,88,765,65,1030,50,1353
2024-10-20,308,171,543,102,913,75,1236,57,1635
2024-10-27,370,204,655,120,1109,88,1514,67,2009
2024-11-03,455,249,808,145,1373,106,1893,80,2512
2024-11-10,573,311,1023,180,1747,132,2428,98,3211
2024-11-17,741,401,1335,231,2289,168,3193,125,4210
2024-11-24,970,524,1766,301,3042,219,4239,163,5584
2024-12-01,1265,685,2326,392,4025,284,5589,212,7373
2024-12-08,1615,876,2998,501,5207,361,7196,271,9516
2024-12-15,2000,1088,3739,622,6517,446,8971,336,11889
2024-12-22,2377,1297,4466,742,7806,531,10727,400,14250
2024-12-29,2702,1476,5085,847,8913,604,12255,455,16321
2025-01-05,2951,1611,5546,927,9745,659,13434,496,17936
2025-01-12,3087,1681,5785,971,10174,690,14106,519,18877
2025-01-19,3108,1686,5805,978,10206,695,14254,522,19088
2025-01-26,3033,1639,5639,953,9910,678,13943,509,18679
2025-02-02,2878,1551,5331,903,9370,644,13285,485,17775
2025-02-09,2676,1442,4945,838,8701,600,12418,452,16572
2025-02-16,2462,1331,4546,769,8014,553,11481,417,15269
2025-02-23,2249,1222,4157,700,7352,506,10535,384,13966
2025-03-02,2052,1121,3800,637,6747,463,9641,352,12765
2025-03-09,1867,1024,3468,579,6179,422,8805,323,11639
2025-03-16,1687,928,3142,524,5609,382,7977,293,10545
2025-03-23,1507,829,2812,469,5016,343,7139,263,9444
2025-03-30,1330,729,2483,415,4418,303,6296,233,8365
2025-04-06,1169,637,2178,366,3864,267,5521,205,7388
2025-04-13,1020,552,1897,319,3354,233,4805,179,6477
2025-04-20,884,475,1641,276,2888,202,4156,154,5630
2025-04-27,757,405,1403,236,2464,173,3559,132,4824
2025-05-04,638,341,1182,198,2077,146,3003,111,4065
2025-05-11,530,284,984,164,1731,121,2501,92,3374
2025-05-18,435,234,809,135,1428,99,2053,75,2759
2025-05-25,352,189,656,109,1160,80,1660,60,2222
2025-06-01,281,152,527,87,934,63,1330,48,1776
2025-06-08,225,121,422,70,750,50,1062,38,1424
2025-06-15,180,97,340,56,605,40,856,30,1153
2025-06-22,148,79,280,46,500,33,707,25,961
2025-06-29,127,67,240,39,429,27,607,21,833
2025-07-06,113,60,214,34,383,24,543,18,752
2025-07-13,104,54,198,31,354,22,505,16,702
2025-07-20,97,51,186,28,333,20,479,15,664
2025-07-27,91,48,176,26,317,19,459,14,634
2025-08-03,87,45,168,25,304,18,443,13,607
2025-08-10,85,44,165,24,303,17,441,12,604
2025-08-17,88,45,171,24,316,17,459,13,630
2025-08-24,93,47,182,26,340,18,491,13,677
2025-08-31,101,51,197,28,371,19,535,14,739
2025-09-07,109,55,216,30,408,20,586,15,811
2025-09-14,119,60,237,32,448,22,643,16,893
