date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,16,11,23,7,34,6,42,5,51
2024-09-29,15,10,22,7,31,5,39,4,47
2024-10-06,14,9,21,6,30,5,38,4,46
2024-10-13,13,9,20,6,29,5,36,4,45
2024-10-20,13,8,19,6,28,5,35,4,43
2024-10-27,13,9,20,6,28,5,36,4,43
2024-11-03,14,9,22,6,32,5,40,4,48
2024-11-10,16,11,25,7,37,6,47,5,57
2024-11-17,18,12,28,8,42,6,53,5,66
2024-11-24,21,14,32,9,48,7,60,6,75
2024-12-01,24,16,38,11,55,8,70,7,87
2024-12-08,29,19,45,13,66,10,84,8,105
2024-12-15,37,23,57,16,84,13,106,10,134
2024-12-22,48,31,76,21,112,17,143,13,178
2024-12-29,65,42,101,28,151,22,193,18,239
2025-01-05,89,58,139,39,208,31,267,25,327
2025-01-12,125,81,195,54,294,43,376,34,458
2025-01-19,174,112,272,75,409,59,522,47,635
2025-01-26,232,150,363,101,547,78,696,63,848
2025-02-02,294,190,460,127,693,99,880,79,1076
2025-02-09,356,230,557,154,840,119,1067,95,1311
2025-02-16,410,264,640,177,968,136,1230,109,1515
2025-02-23,444,286,695,191,1050,148,1334,118,1648
2025-03-02,459,295,719,197,1086,153,1383,123,1708
2025-03-09,459,295,718,196,1086,153,1387,123,1710
2025-03-16,445,287,698,190,1057,148,1353,119,1666
2025-03-23,417,268,653,177,990,138,1270,112,1562
2025-03-30,375,241,589,159,893,125,1145,101,1403
2025-04-06,329,211,516,139,782,109,1003,88,1222
2025-04-13,279,179,439,118,663,92,850,75,1032
2025-04-20,230,147,361,97,545,76,697,61,845
2025-04-27,186,118,293,79,440,61,562,50,681
2025-05-04,149,94,235,63,352,49,448,40,544
2025-05-11,120,76,189,51,284,40,359,32,438
2025-05-18,98,62,154,41,231,32,292,26,357
2025-05-25,82,52,130,35,195,27,245,22,302
2025-06-01,72,46,115,30,172,24,216,19,266
2025-06-08,65,41,104,27,156,21,197,17,244
2025-06-15,60,38,96,25,146,20,184,16,229
2025-06-22,57,36,90,23,137,18,175,15,217
2025-06-29,52,33,83,21,127,17,163,13,202
2025-07-06,47,30,76,19,115,15,149,12,184
2025-07-13,43,27,68,17,104,13,134,11,166
2025-07-20,38,24,61,15,93,12,121,9,149
2025-07-27,34,21,54,13,82,10,107,8,133
2025-08-03,29,18,47,12,72,9,93,7,116
2025-08-10,26,16,41,10,63,8,82,6,102
2025-08-17,23,14,37,9,57,7,73,5,91
2025-08-24,20,12,33,8,51,6,66,5,82
2025-08-31,18,11,30,7,46,6,60,4,75
2025-09-07,17,10,27,7,43,5,56,4,70
2025-09-14,16,10,26,6,41,5,53,4,67
