date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,375,247,556,170,800,137,994,114,1206
2024-09-29,332,222,495,153,722,124,900,102,1099
2024-10-06,297,199,445,138,653,112,819,92,1004
2024-10-13,286,189,432,130,635,104,802,86,990
2024-10-20,281,185,424,126,625,101,793,84,985
2024-10-27,265,176,401,122,593,97,756,81,937
2024-11-03,262,176,398,122,589,97,749,81,928
2024-11-10,282,185,430,126,635,100,803,83,998
2024-11-17,300,194,461,132,677,104,856,87,1057
2024-11-24,311,203,482,140,703,112,889,93,1087
2024-12-01,340,222,527,152,772,122,970,100,1183
2024-12-08,388,252,601,170,883,135,1103,111,1347
2024-12-15,432,282,670,191,980,152,1228,124,1492
2024-12-22,474,311,738,213,1075,169,1354,138,1633
2024-12-29,535,351,831,239,1216,189,1531,154,1848
2025-01-05,602,394,930,266,1365,210,1714,170,2076
2025-01-12,652,426,1007,290,1474,228,1854,185,2242
2025-01-19,702,458,1085,313,1584,247,2001,200,2416
2025-01-26,762,493,1174,334,1722,262,2175,212,2631
2025-02-02,808,520,1238,350,1824,274,2299,222,2785
2025-02-09,831,535,1273,363,1875,285,2358,231,2860
2025-02-16,858,550,1317,374,1939,294,2440,239,2959
2025-02-23,891,569,1368,384,2020,302,2545,246,3083
2025-03-02,898,576,1379,389,2044,307,2567,250,3113
2025-03-09,881,569,1356,387,2014,306,2515,250,3056
2025-03-16,874,564,1348,384,2001,304,2501,248,3034
2025-03-23,865,555,1335,375,1982,297,2486,242,3005
2025-03-30,828,533,1280,360,1902,285,2384,233,2880
2025-04-06,781,507,1210,345,1796,273,2241,223,2716
2025-04-13,750,485,1163,329,1721,260,2150,212,2601
2025-04-20,722,464,1122,313,1653,246,2078,201,2501
2025-04-27,676,436,1051,295,1544,233,1943,190,2339
2025-05-04,622,406,967,275,1421,217,1777,177,2154
2025-05-11,589,383,913,258,1342,203,1676,167,2032
2025-05-18,561,361,871,242,1278,191,1605,157,1938
2025-05-25,520,336,808,226,1188,179,1493,147,1807
2025-06-01,481,313,745,212,1099,168,1373,137,1676
2025-06-08,457,295,708,199,1046,157,1306,128,1600
2025-06-15,440,280,684,188,1011,148,1269,120,1553
2025-06-22,416,265,650,178,960,141,1213,114,1485
2025-06-29,393,251,614,168,910,134,1149,108,1413
2025-07-06,384,244,598,162,891,128,1123,103,1386
2025-07-13,379,238,593,157,884,125,1121,100,1382
2025-07-20,367,231,578,153,862,121,1101,97,1355
2025-07-27,355,226,560,149,837,118,1070,94,1321
2025-08-03,347,221,547,145,823,115,1048,91,1302
2025-08-10,338,214,535,140,805,110,1028,88,1279
2025-08-17,321,204,512,134,768,105,989,84,1228
2025-08-24,301,192,480,127,721,99,930,79,1155
2025-08-31,281,179,447,118,677,92,867,74,1082
2025-09-07,261,165,417,108,630,84,806,68,1004
2025-09-14,237,148,382,97,574,76,740,61,911
