date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,73,53,100,39,133,33,159,29,183
2024-09-29,65,47,89,35,119,29,142,25,163
2024-10-06,62,45,86,34,115,29,137,24,157
2024-10-13,68,50,94,37,125,32,148,27,171
2024-10-20,80,59,111,44,146,37,173,32,201
2024-10-27,92,67,127,50,168,42,200,37,232
2024-11-03,102,74,140,55,186,46,222,40,257
2024-11-10,107,77,147,58,197,49,234,42,270
2024-11-17,109,79,150,59,201,50,239,42,276
2024-11-24,113,82,157,62,210,51,251,44,290
2024-12-01,128,93,179,69,239,58,287,49,333
2024-12-08,159,115,222,86,297,71,358,61,418
2024-12-15,203,146,284,109,381,91,459,78,537
2024-12-22,250,178,348,133,469,111,566,96,662
2024-12-29,289,206,404,153,545,128,657,110,768
2025-01-05,321,229,449,170,608,142,731,122,855
2025-01-12,350,250,490,185,664,155,797,133,935
2025-01-19,381,273,535,202,726,169,872,146,1024
2025-01-26,422,301,591,223,802,187,964,161,1133
2025-02-02,468,334,654,247,889,208,1068,179,1252
2025-02-09,512,365,715,271,973,228,1166,196,1365
2025-02-16,541,386,755,287,1028,242,1228,207,1435
2025-02-23,547,392,764,291,1039,245,1239,210,1446
2025-03-02,534,383,746,285,1013,239,1209,204,1409
2025-03-09,519,372,726,277,984,232,1176,198,1370
2025-03-16,514,369,719,274,975,229,1166,195,1357
2025-03-23,519,372,724,276,983,231,1178,196,1369
2025-03-30,518,370,722,274,980,230,1175,195,1368
2025-04-06,495,353,690,261,936,219,1124,186,1311
2025-04-13,450,322,629,237,853,199,1025,169,1200
2025-04-20,394,282,553,209,749,174,900,148,1057
2025-04-27,341,245,479,181,649,151,782,129,918
2025-05-04,301,216,422,160,573,133,691,113,809
2025-05-11,273,195,382,144,520,120,627,102,734
2025-05-18,250,178,348,131,475,110,572,93,671
2025-05-25,223,159,311,117,425,98,511,83,601
2025-06-01,190,135,266,100,363,83,436,71,517
2025-06-08,157,111,221,82,301,68,362,59,432
2025-06-15,133,95,189,70,259,58,311,49,371
2025-06-22,125,88,178,65,244,54,293,46,348
2025-06-29,127,89,181,65,249,54,299,46,353
2025-07-06,130,91,185,66,255,55,308,46,364
2025-07-13,128,89,183,64,251,53,304,45,362
2025-07-20,118,82,169,59,234,49,284,42,339
2025-07-27,103,71,149,52,206,43,252,36,300
2025-08-03,88,61,128,44,178,36,218,31,259
2025-08-10,77,53,112,38,156,32,191,27,227
2025-08-17,70,49,102,35,142,29,175,24,207
2025-08-24,66,45,95,33,133,27,164,22,194
2025-08-31,61,42,88,30,123,24,151,21,181
2025-09-07,53,36,77,26,108,21,133,18,160
2025-09-14,44,30,64,21,90,17,112,15,136
