date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,99,68,145,49,207,40,256,34,303
2024-09-29,105,71,154,50,223,41,276,35,328
2024-10-06,111,75,167,53,242,43,300,36,359
2024-10-13,119,80,180,56,262,45,326,38,393
2024-10-20,127,85,194,59,282,48,350,40,426
2024-10-27,134,89,206,61,300,49,374,41,460
2024-11-03,140,92,217,63,315,51,393,42,489
2024-11-10,143,94,222,64,324,51,405,42,505
2024-11-17,145,95,225,65,328,52,411,42,513
2024-11-24,149,97,231,66,339,53,425,43,526
2024-12-01,163,106,253,72,374,57,469,47,575
2024-12-08,195,126,301,86,447,68,562,56,682
2024-12-15,244,157,377,107,559,85,704,69,850
2024-12-22,304,196,470,133,697,105,877,86,1059
2024-12-29,371,240,575,162,851,128,1069,104,1296
2025-01-05,440,285,683,192,1010,151,1266,123,1542
2025-01-12,509,330,788,222,1166,174,1461,141,1788
2025-01-19,571,370,882,249,1303,193,1633,156,2009
2025-01-26,618,400,952,269,1406,208,1762,168,2175
2025-02-02,648,418,996,281,1470,217,1842,175,2274
2025-02-09,662,426,1015,286,1499,220,1879,178,2317
2025-02-16,666,429,1021,287,1506,221,1888,179,2325
2025-02-23,672,433,1031,289,1518,224,1904,181,2343
2025-03-02,689,445,1058,297,1556,231,1953,187,2402
2025-03-09,718,464,1104,310,1622,242,2038,196,2510
2025-03-16,753,489,1160,326,1707,255,2147,207,2650
2025-03-23,788,513,1214,342,1791,268,2253,217,2786
2025-03-30,814,531,1254,354,1856,278,2336,225,2892
2025-04-06,825,538,1270,360,1886,282,2378,229,2943
2025-04-13,813,530,1251,355,1860,278,2350,226,2903
2025-04-20,770,501,1183,336,1760,263,2231,214,2747
2025-04-27,697,453,1071,304,1593,239,2024,194,2488
2025-05-04,606,392,930,263,1383,207,1759,168,2163
2025-05-11,514,332,790,223,1173,176,1493,143,1840
2025-05-18,437,282,673,189,997,149,1266,121,1568
2025-05-25,377,244,583,164,861,128,1091,104,1360
2025-06-01,335,216,518,145,763,112,964,92,1209
2025-06-08,301,194,467,130,687,100,865,82,1089
2025-06-15,273,175,423,117,624,90,783,74,985
2025-06-22,248,159,384,106,568,82,712,67,891
2025-06-29,225,143,348,96,515,74,645,60,801
2025-07-06,201,128,311,85,461,66,579,54,714
2025-07-13,175,111,272,74,403,58,507,47,621
2025-07-20,148,94,230,62,341,49,430,40,525
2025-07-27,122,77,190,51,283,41,357,33,437
2025-08-03,101,64,157,42,236,33,296,27,364
2025-08-10,85,54,134,36,200,28,250,23,310
2025-08-17,75,48,118,32,176,24,220,20,274
2025-08-24,68,43,107,29,158,22,199,18,247
2025-08-31,62,39,97,26,143,20,181,16,224
2025-09-07,57,36,90,24,132,19,168,15,207
2025-09-14,55,35,86,23,128,18,163,15,201
