date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,99,68,146,48,204,39,249,33,296
2024-09-29,104,70,155,50,219,41,268,34,322
2024-10-06,111,74,166,52,237,42,291,35,352
2024-10-13,119,79,179,55,256,44,315,37,384
2024-10-20,127,84,192,58,276,47,339,39,414
2024-10-27,134,88,204,60,293,48,362,40,443
2024-11-03,140,91,214,62,309,50,383,41,466
2024-11-10,143,94,219,64,317,51,395,42,480
2024-11-17,145,94,221,65,321,52,402,42,487
2024-11-24,148,97,227,66,330,53,415,44,505
2024-12-01,162,106,249,72,363,57,458,48,559
2024-12-08,194,126,297,86,434,68,549,56,675
2024-12-15,242,158,371,107,543,84,688,70,849
2024-12-22,302,197,463,133,677,105,858,86,1062
2024-12-29,370,241,566,162,828,128,1049,104,1298
2025-01-05,440,286,672,192,984,151,1246,123,1539
2025-01-12,510,330,778,221,1140,174,1443,141,1777
2025-01-19,571,369,873,247,1279,194,1620,157,1989
2025-01-26,617,398,945,266,1385,209,1754,169,2148
2025-02-02,645,415,990,278,1451,218,1836,176,2245
2025-02-09,657,422,1011,283,1482,222,1873,179,2290
2025-02-16,661,424,1018,285,1493,223,1884,180,2304
2025-02-23,667,427,1028,287,1510,225,1903,182,2329
2025-03-02,685,439,1056,296,1553,232,1959,187,2399
2025-03-09,715,458,1102,309,1623,242,2052,195,2510
2025-03-16,752,483,1160,325,1711,256,2168,205,2648
2025-03-23,787,506,1215,340,1795,268,2279,216,2782
2025-03-30,814,524,1257,352,1858,278,2362,224,2884
2025-04-06,825,532,1276,357,1887,282,2399,228,2929
2025-04-13,812,524,1257,352,1860,278,2363,225,2885
2025-04-20,768,496,1189,334,1759,263,2231,213,2730
2025-04-27,695,450,1076,302,1591,238,2014,194,2467
2025-05-04,603,391,933,263,1380,207,1741,169,2137
2025-05-11,512,332,791,223,1171,176,1474,144,1811
2025-05-18,436,283,672,189,996,149,1252,123,1539
2025-05-25,377,245,582,163,861,129,1084,106,1332
2025-06-01,335,217,517,144,765,114,965,94,1183
2025-06-08,301,195,466,129,691,102,872,84,1069
2025-06-15,273,177,423,117,627,92,794,75,974
2025-06-22,248,160,385,106,570,83,723,68,889
2025-06-29,225,144,349,96,516,75,655,62,807
2025-07-06,201,129,312,86,462,67,587,55,723
2025-07-13,175,112,272,75,403,59,512,48,632
2025-07-20,148,95,230,63,340,50,432,41,533
2025-07-27,123,78,190,52,281,41,358,34,440
2025-08-03,101,65,157,43,233,34,297,28,364
2025-08-10,86,55,134,37,198,29,253,24,309
2025-08-17,75,48,118,32,176,25,224,21,273
2025-08-24,68,44,107,29,160,23,203,19,247
2025-08-31,62,40,98,27,146,21,185,17,226
2025-09-07,57,37,91,25,136,19,171,15,210
2025-09-14,55,35,88,24,131,18,165,15,204
