date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,287,124,658,59,1383,39,2162,26,3196
2024-09-29,275,119,641,56,1362,36,2139,24,3187
2024-10-06,273,118,641,56,1373,36,2163,24,3249
2024-10-13,276,119,651,56,1402,36,2215,24,3341
2024-10-20,283,121,666,57,1439,36,2277,24,3437
2024-10-27,291,124,688,58,1493,37,2356,24,3533
2024-11-03,306,130,725,60,1573,37,2472,25,3672
2024-11-10,331,139,785,64,1701,40,2664,26,3921
2024-11-17,373,157,886,71,1916,44,3002,30,4414
2024-11-24,441,186,1049,83,2264,52,3575,35,5303
2024-12-01,544,229,1296,103,2805,65,4464,43,6719
2024-12-08,677,285,1611,128,3510,81,5601,53,8537
2024-12-15,823,346,1958,156,4309,97,6850,64,10537
2024-12-22,970,406,2306,183,5122,114,8078,74,12509
2024-12-29,1119,467,2660,211,5932,130,9257,83,14366
2025-01-05,1305,544,3113,245,6911,150,10690,96,16573
2025-01-12,1589,664,3818,297,8392,183,12946,118,19974
2025-01-19,2045,857,4946,383,10759,236,16691,153,25591
2025-01-26,2733,1147,6646,512,14367,316,22543,206,34311
2025-02-02,3673,1539,8960,691,19344,427,30695,279,46434
2025-02-09,4816,2013,11748,907,25429,561,40715,368,61327
2025-02-16,6040,2521,14721,1140,31975,705,51464,464,77325
2025-02-23,7154,2977,17410,1352,37990,836,61261,552,91808
2025-03-02,8010,3324,19443,1515,42629,935,68681,620,102751
2025-03-09,8447,3499,20474,1598,45126,987,72483,656,108216
2025-03-16,8429,3480,20427,1590,45167,983,72521,656,108154
2025-03-23,8037,3310,19494,1508,43255,935,69542,624,103509
2025-03-30,7421,3052,18045,1386,40196,859,64878,573,96188
2025-04-06,6727,2765,16442,1250,36753,775,59595,515,88033
2025-04-13,6052,2483,14866,1118,33358,692,54358,457,80174
2025-04-20,5376,2200,13281,988,29938,608,48801,400,72357
2025-04-27,4693,1911,11663,855,26373,521,42968,340,64340
2025-05-04,3991,1616,9978,719,22613,435,36766,282,55786
2025-05-11,3289,1324,8274,584,18765,351,30443,226,47001
2025-05-18,2611,1042,6604,455,15017,273,24377,176,38307
2025-05-25,1974,779,5021,336,11490,201,18762,130,29874
2025-06-01,1420,553,3643,234,8452,141,13958,91,22380
2025-06-08,985,378,2563,157,6068,95,10212,61,16371
2025-06-15,679,255,1797,104,4380,62,7544,40,11995
2025-06-22,488,179,1318,72,3314,43,5832,27,9199
2025-06-29,382,138,1053,56,2703,32,4795,20,7573
2025-07-06,326,117,910,48,2357,27,4156,17,6672
2025-07-13,293,104,826,43,2145,24,3739,14,6168
2025-07-20,266,93,758,38,1975,21,3423,13,5805
2025-07-27,238,82,692,32,1822,18,3179,11,5481
2025-08-03,213,72,633,28,1692,15,2988,9,5161
2025-08-10,192,64,581,24,1577,13,2823,7,4848
2025-08-17,173,57,537,21,1473,11,2658,7,4531
2025-08-24,158,51,497,19,1374,10,2492,6,4232
2025-08-31,144,46,460,17,1279,9,2326,5,3952
2025-09-07,134,42,432,15,1200,8,2187,5,3729
2025-09-14,127,39,410,14,1141,8,2078,5,3568
