date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,1710,983,2957,585,4933,430,6669,336,8522
2024-09-29,1650,932,2913,553,4960,402,6782,313,8799
2024-10-06,1636,915,2934,541,5069,390,6973,300,9133
2024-10-13,1686,937,3052,551,5309,394,7329,298,9636
2024-10-20,1822,1007,3307,589,5763,417,8002,311,10562
2024-10-27,1959,1061,3597,618,6317,431,8888,319,11812
2024-11-03,2149,1147,3980,664,7021,460,10013,340,13364
2024-11-10,2351,1242,4400,713,7789,495,11209,365,15001
2024-11-17,2574,1356,4867,774,8644,540,12448,399,16751
2024-11-24,2838,1496,5427,851,9686,599,13807,444,18719
2024-12-01,3248,1713,6254,968,11233,684,15807,510,21614
2024-12-08,3902,2055,7528,1150,13598,815,18979,610,26056
2024-12-15,4865,2551,9374,1418,16988,1004,23674,751,32493
2024-12-22,6132,3201,11797,1776,21407,1255,29886,934,40911
2024-12-29,7816,4062,15028,2261,27267,1590,38136,1177,51952
2025-01-05,9989,5174,19227,2892,34847,2023,48821,1491,66296
2025-01-12,12746,6588,24599,3690,44562,2575,62540,1891,84655
2025-01-19,16129,8334,31233,4676,56542,3262,79612,2384,107306
2025-01-26,19922,10306,38758,5788,70099,4042,99103,2950,132935
2025-02-02,23954,12423,46805,6994,84601,4884,120025,3566,160360
2025-02-09,27943,14546,54870,8203,99079,5739,140947,4192,187715
2025-02-16,31705,16571,62536,9357,112852,6569,160614,4790,213198
2025-02-23,35109,18394,69409,10394,125209,7325,178252,5331,236217
2025-03-02,38006,19932,75056,11288,135417,7968,193001,5787,255930
2025-03-09,39906,20936,78598,11880,141776,8387,202529,6079,268862
2025-03-16,40527,21247,79515,12081,143359,8521,205439,6166,272719
2025-03-23,39761,20829,77711,11866,140097,8368,201328,6027,267248
2025-03-30,37701,19703,73347,11259,132256,7928,190270,5688,253100
2025-04-06,34628,18053,67097,10354,121118,7275,173956,5206,232030
2025-04-13,30988,16125,59745,9260,108031,6485,154923,4644,207178
2025-04-20,26936,13995,51686,8032,93708,5621,134146,4036,179528
2025-04-27,22533,11698,43094,6695,78321,4685,111985,3383,149616
2025-05-04,18021,9348,34392,5330,62670,3730,89339,2714,119103
2025-05-11,13905,7204,26519,4087,48412,2862,68651,2102,91284
2025-05-18,10453,5404,19938,3045,36430,2135,51269,1584,68155
2025-05-25,7760,3996,14812,2229,27058,1567,37744,1173,50432
2025-06-01,5734,2935,10964,1617,20005,1140,27701,857,37397
2025-06-08,4242,2155,8129,1173,14799,827,20477,623,27961
2025-06-15,3154,1595,6068,860,11021,604,15328,454,21155
2025-06-22,2378,1201,4609,645,8369,449,11722,335,16354
2025-06-29,1847,931,3612,500,6612,345,9294,253,13089
2025-07-06,1501,752,2958,403,5503,275,7760,199,11016
2025-07-13,1265,631,2495,337,4737,228,6721,164,9555
2025-07-20,1052,528,2078,279,4018,188,5771,137,8116
2025-07-27,838,424,1662,222,3262,151,4774,111,6575
2025-08-03,637,324,1279,169,2550,117,3793,86,5151
2025-08-10,472,236,966,122,1954,86,2921,63,4017
2025-08-17,374,179,789,92,1610,65,2383,46,3385
2025-08-24,350,162,743,81,1507,56,2239,38,3271
2025-08-31,350,161,743,81,1497,56,2241,37,3288
2025-09-07,332,155,712,78,1434,53,2184,35,3181
2025-09-14,301,141,653,70,1340,47,2057,32,2985
