date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,37,22,62,14,99,11,131,8,166
2024-09-29,42,25,71,16,115,12,153,9,195
2024-10-06,48,28,81,17,133,13,179,10,229
2024-10-13,54,31,93,19,153,14,205,11,264
2024-10-20,60,34,104,21,174,16,232,12,297
2024-10-27,67,38,116,23,196,17,261,13,332
2024-11-03,74,42,129,26,220,19,293,15,374
2024-11-10,83,47,146,29,248,21,332,16,430
2024-11-17,94,54,167,32,281,24,380,19,499
2024-11-24,107,61,191,37,319,27,434,21,574
2024-12-01,120,69,216,41,359,30,490,23,645
2024-12-08,134,77,240,46,403,34,548,26,716
2024-12-15,148,85,265,50,446,37,607,28,788
2024-12-22,160,91,287,54,484,40,658,31,854
2024-12-29,171,97,305,58,513,42,699,33,911
2025-01-05,175,99,314,59,525,43,716,33,934
2025-01-12,174,98,311,59,519,43,707,33,920
2025-01-19,167,93,296,56,495,41,672,31,873
2025-01-26,157,88,277,53,463,38,628,29,815
2025-02-02,147,82,259,49,430,36,583,28,762
2025-02-09,137,76,243,46,401,33,545,26,718
2025-02-16,129,72,229,43,376,31,510,24,674
2025-02-23,119,66,213,40,351,29,474,23,622
2025-03-02,110,61,196,37,328,27,439,21,568
2025-03-09,101,56,181,34,305,25,408,19,521
2025-03-16,94,52,168,32,283,23,380,18,485
2025-03-23,86,48,155,29,260,21,353,16,454
2025-03-30,78,44,140,26,233,19,320,15,415
2025-04-06,68,38,122,23,204,17,282,13,367
2025-04-13,59,33,105,20,176,14,244,11,317
2025-04-20,51,29,90,17,152,13,211,9,274
2025-04-27,45,25,80,15,134,11,186,8,243
2025-05-04,40,23,72,14,120,10,167,8,221
2025-05-11,37,21,66,12,110,9,152,7,203
2025-05-18,33,19,60,11,100,8,138,6,182
2025-05-25,30,17,54,10,91,7,124,6,162
2025-06-01,28,15,49,9,83,7,114,5,147
2025-06-08,26,15,46,9,78,6,107,5,139
2025-06-15,25,14,45,8,75,6,103,5,136
2025-06-22,25,14,44,8,72,6,100,5,134
2025-06-29,24,13,43,8,71,6,98,5,130
2025-07-06,24,13,43,8,71,6,98,5,129
2025-07-13,25,14,44,8,74,6,101,5,131
2025-07-20,27,15,47,9,79,7,108,5,141
2025-07-27,29,16,52,10,87,7,118,6,155
2025-08-03,32,18,57,11,95,8,130,6,170
2025-08-10,36,20,63,12,104,9,142,7,186
2025-08-17,39,22,69,13,115,10,157,7,204
2025-08-24,43,24,77,14,128,11,174,8,226
2025-08-31,48,27,86,16,143,12,195,9,254
2025-09-07,54,30,96,18,160,13,219,10,286
2025-09-14,60,34,106,20,178,14,243,11,318
