date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,32,14,75,6,158,4,244,3,357
2024-09-29,31,12,73,6,159,3,247,2,370
2024-10-06,31,13,76,6,168,3,265,2,396
2024-10-13,35,15,86,7,191,4,302,3,453
2024-10-20,43,19,104,9,226,5,357,4,534
2024-10-27,45,19,107,9,233,6,373,4,560
2024-11-03,46,20,109,9,246,6,395,4,584
2024-11-10,53,22,124,10,279,7,447,5,637
2024-11-17,67,27,155,13,354,8,570,5,811
2024-11-24,87,36,204,17,463,10,755,7,1080
2024-12-01,121,50,288,23,649,14,1062,9,1552
2024-12-08,165,69,400,31,893,19,1469,12,2204
2024-12-15,223,93,546,42,1222,25,2009,17,3062
2024-12-22,294,123,722,55,1633,34,2688,22,4096
2024-12-29,383,160,937,71,2134,43,3507,29,5297
2025-01-05,498,207,1209,92,2765,56,4538,37,6759
2025-01-12,652,270,1567,120,3593,73,5869,48,8645
2025-01-19,873,361,2083,160,4758,98,7734,64,11364
2025-01-26,1183,487,2823,217,6391,132,10361,86,15347
2025-02-02,1595,655,3818,293,8572,178,13885,116,20852
2025-02-09,2117,869,5092,388,11369,237,18395,155,28040
2025-02-16,2703,1110,6557,496,14591,304,23606,199,36385
2025-02-23,3318,1361,8103,608,18006,373,29113,246,45262
2025-03-02,3872,1590,9502,709,21148,436,34179,289,53372
2025-03-09,4264,1748,10491,780,23440,481,37895,319,59180
2025-03-16,4481,1835,11052,819,24837,507,40126,336,62351
2025-03-23,4484,1834,11064,819,24967,507,40340,335,62156
2025-03-30,4267,1742,10498,778,23833,480,38561,316,58841
2025-04-06,3847,1568,9437,700,21497,431,34861,282,52517
2025-04-13,3329,1354,8146,603,18570,370,30167,242,44956
2025-04-20,2762,1122,6740,499,15336,305,25006,200,37016
2025-04-27,2218,899,5407,400,12255,244,20024,160,29608
2025-05-04,1724,697,4207,310,9482,189,15548,124,23074
2025-05-11,1308,527,3209,234,7172,143,11759,94,17674
2025-05-18,967,389,2399,172,5329,105,8719,70,13315
2025-05-25,704,282,1772,125,3937,76,6399,50,9928
2025-06-01,513,204,1309,90,2929,55,4730,36,7394
2025-06-08,372,146,960,64,2181,39,3512,25,5461
2025-06-15,268,104,697,45,1618,27,2604,17,3979
2025-06-22,190,73,497,31,1182,18,1915,11,2851
2025-06-29,132,50,346,21,842,12,1390,7,2021
2025-07-06,92,34,241,14,592,8,1005,5,1458
2025-07-13,64,23,168,9,413,5,724,3,1084
2025-07-20,43,15,116,6,285,3,518,2,820
2025-07-27,32,12,91,5,224,3,407,2,678
2025-08-03,25,9,73,4,178,2,323,2,557
2025-08-10,19,7,56,3,145,2,262,1,454
2025-08-17,14,5,42,2,111,1,202,1,338
2025-08-24,13,4,40,1,106,1,189,0,310
2025-08-31,13,4,39,1,103,1,187,0,306
2025-09-07,15,5,42,2,112,1,201,1,326
2025-09-14,15,5,42,2,111,1,205,1,332
