date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,73,52,100,39,133,33,158,29,185
2024-09-29,64,46,89,34,119,29,142,25,165
2024-10-06,62,45,86,33,114,28,136,24,158
2024-10-13,68,49,95,37,124,32,148,27,170
2024-10-20,80,58,111,44,146,37,172,32,198
2024-10-27,92,67,127,51,168,43,198,36,229
2024-11-03,102,74,140,55,187,46,221,40,256
2024-11-10,107,77,147,58,198,48,234,41,273
2024-11-17,108,78,150,58,202,49,240,42,280
2024-11-24,112,81,157,61,212,51,252,44,293
2024-12-01,127,92,179,68,240,58,286,50,332
2024-12-08,158,113,221,84,297,71,353,61,412
2024-12-15,202,144,282,107,380,90,451,78,528
2024-12-22,248,177,345,131,467,110,556,95,652
2024-12-29,287,204,399,151,542,127,647,109,761
2025-01-05,318,226,443,167,603,140,723,121,848
2025-01-12,345,246,484,182,657,153,789,132,925
2025-01-19,376,269,529,199,717,167,861,144,1008
2025-01-26,416,297,585,220,792,186,949,159,1113
2025-02-02,463,330,648,245,878,206,1052,177,1235
2025-02-09,508,363,707,269,963,225,1156,193,1356
2025-02-16,538,384,746,284,1019,237,1225,203,1438
2025-02-23,543,389,755,288,1032,239,1241,205,1459
2025-03-02,529,380,739,281,1007,233,1211,200,1425
2025-03-09,514,369,719,273,978,227,1176,194,1385
2025-03-16,509,365,714,270,969,225,1164,193,1371
2025-03-23,513,367,719,272,979,227,1173,194,1382
2025-03-30,513,366,717,271,977,226,1171,193,1378
2025-04-06,490,350,685,259,935,215,1120,184,1317
2025-04-13,447,318,625,235,853,196,1021,167,1201
2025-04-20,391,279,551,206,749,173,896,146,1054
2025-04-27,338,241,479,178,649,150,777,126,913
2025-05-04,298,212,422,157,573,132,685,112,804
2025-05-11,270,191,382,142,521,119,621,101,728
2025-05-18,248,175,348,129,476,108,568,92,664
2025-05-25,222,156,311,115,426,96,506,81,592
2025-06-01,189,134,266,98,363,81,432,69,504
2025-06-08,156,110,221,81,300,67,358,56,419
2025-06-15,132,94,189,68,257,57,309,48,361
2025-06-22,123,87,177,64,242,53,292,44,342
2025-06-29,125,88,180,64,246,53,297,45,349
2025-07-06,128,90,184,66,252,54,305,46,359
2025-07-13,126,88,181,64,248,53,300,44,353
2025-07-20,117,81,169,59,230,49,279,41,329
2025-07-27,102,71,149,52,203,42,247,35,292
2025-08-03,87,61,128,44,176,36,215,30,254
2025-08-10,76,53,112,38,155,31,190,26,225
2025-08-17,70,48,101,35,142,28,174,24,207
2025-08-24,65,45,95,32,134,26,163,22,194
2025-08-31,61,42,88,30,123,24,150,20,178
2025-09-07,53,36,77,26,108,21,131,18,156
2025-09-14,44,30,64,21,90,18,110,15,131
