date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,38,23,63,15,100,11,133,9,169
2024-09-29,43,26,72,16,116,12,155,10,199
2024-10-06,49,29,83,18,134,14,181,11,234
2024-10-13,55,32,95,20,154,15,208,12,272
2024-10-20,62,36,107,22,175,17,235,13,310
2024-10-27,69,40,120,24,196,18,264,14,351
2024-11-03,77,44,134,27,221,20,299,16,397
2024-11-10,87,50,152,30,251,22,342,17,453
2024-11-17,98,56,174,34,287,25,395,19,520
2024-11-24,112,64,199,39,328,28,454,22,594
2024-12-01,126,72,223,43,370,31,513,24,668
2024-12-08,140,79,249,48,413,35,572,27,744
2024-12-15,155,87,274,52,456,38,630,29,818
2024-12-22,167,94,296,56,492,41,680,31,881
2024-12-29,178,99,314,59,522,43,719,33,931
2025-01-05,182,102,322,61,534,44,734,34,950
2025-01-12,180,101,318,60,529,44,723,33,937
2025-01-19,172,96,303,57,504,42,686,32,892
2025-01-26,161,90,284,53,472,39,641,30,835
2025-02-02,149,84,264,50,440,36,597,28,777
2025-02-09,139,78,247,47,410,34,559,26,725
2025-02-16,130,73,231,44,383,32,523,24,677
2025-02-23,121,68,213,40,354,29,484,22,627
2025-03-02,112,63,196,37,326,27,445,21,578
2025-03-09,103,58,180,34,301,25,411,19,536
2025-03-16,96,54,166,32,278,23,382,18,497
2025-03-23,88,50,153,29,258,21,354,16,461
2025-03-30,79,45,138,26,233,19,321,15,418
2025-04-06,70,39,121,23,205,17,282,13,367
2025-04-13,60,34,105,20,177,14,242,11,317
2025-04-20,52,29,90,17,152,12,209,9,273
2025-04-27,45,26,80,15,134,11,184,8,239
2025-05-04,41,23,72,14,121,10,166,7,214
2025-05-11,37,21,66,12,110,9,151,7,195
2025-05-18,34,19,60,11,100,8,136,6,176
2025-05-25,30,17,54,10,90,7,122,6,159
2025-06-01,28,16,49,9,83,7,112,5,147
2025-06-08,26,15,46,9,78,6,106,5,140
2025-06-15,25,14,45,9,75,6,104,5,136
2025-06-22,25,14,44,8,74,6,103,5,133
2025-06-29,24,14,43,8,72,6,101,5,130
2025-07-06,24,14,43,8,72,6,100,5,129
2025-07-13,25,14,44,8,74,6,103,5,132
2025-07-20,27,15,47,9,80,7,109,5,141
2025-07-27,29,17,52,10,88,7,120,6,154
2025-08-03,32,18,57,11,97,8,132,6,170
2025-08-10,35,20,63,12,106,9,145,7,188
2025-08-17,39,22,69,13,117,10,160,7,209
2025-08-24,43,24,76,15,129,11,178,8,235
2025-08-31,48,27,85,16,144,12,200,9,265
2025-09-07,53,30,96,18,161,13,224,10,299
2025-09-14,59,34,106,20,179,14,250,11,334
