date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,119,85,169,62,230,52,276,44,328
2024-09-29,131,92,187,68,255,56,310,48,369
2024-10-06,145,101,208,74,288,61,353,51,422
2024-10-13,159,110,229,80,320,66,392,55,470
2024-10-20,173,121,252,87,352,72,429,60,518
2024-10-27,196,138,286,99,399,82,484,69,587
2024-11-03,231,161,336,116,470,96,569,80,686
2024-11-10,274,190,400,137,562,112,678,94,811
2024-11-17,324,224,473,161,661,132,799,112,954
2024-11-24,383,264,558,191,775,156,939,132,1126
2024-12-01,469,321,681,233,943,192,1147,162,1377
2024-12-08,599,409,866,296,1206,244,1466,206,1753
2024-12-15,763,522,1102,377,1540,310,1871,261,2225
2024-12-22,939,645,1361,465,1901,381,2312,320,2741
2024-12-29,1137,784,1649,563,2302,460,2806,385,3326
2025-01-05,1366,943,1980,675,2764,551,3378,460,4006
2025-01-12,1611,1114,2334,796,3265,649,3993,541,4744
2025-01-19,1844,1278,2677,911,3747,742,4579,619,5459
2025-01-26,2065,1435,3005,1021,4199,832,5131,693,6143
2025-02-02,2279,1584,3322,1126,4639,918,5672,765,6810
2025-02-09,2469,1713,3596,1218,5031,993,6154,828,7396
2025-02-16,2597,1799,3780,1281,5298,1045,6477,872,7791
2025-02-23,2653,1836,3862,1310,5415,1070,6618,894,7964
2025-03-02,2641,1827,3843,1304,5395,1069,6585,891,7930
2025-03-09,2590,1791,3763,1279,5295,1050,6451,872,7759
2025-03-16,2504,1729,3630,1236,5124,1015,6231,842,7464
2025-03-23,2361,1633,3421,1169,4836,958,5873,793,7017
2025-03-30,2169,1502,3143,1076,4434,880,5388,727,6433
2025-04-06,1941,1344,2811,964,3954,787,4820,648,5755
2025-04-13,1711,1183,2472,850,3471,692,4251,570,5075
2025-04-20,1479,1021,2135,736,2996,597,3678,492,4398
2025-04-27,1243,859,1798,620,2520,501,3097,414,3711
2025-05-04,1019,705,1480,508,2073,410,2547,339,3053
2025-05-11,826,570,1201,410,1687,332,2074,275,2481
2025-05-18,662,455,963,326,1359,264,1671,220,1996
2025-05-25,520,356,759,255,1075,207,1321,173,1579
2025-06-01,405,276,593,196,842,161,1033,135,1243
2025-06-08,324,221,479,155,679,128,834,107,1010
2025-06-15,275,186,407,130,579,107,713,89,864
2025-06-22,240,162,356,112,509,92,627,76,760
2025-06-29,209,141,312,97,443,79,549,66,668
2025-07-06,181,122,271,84,381,67,478,56,585
2025-07-13,158,106,237,73,333,58,421,48,516
2025-07-20,141,94,211,65,298,51,377,42,460
2025-07-27,125,83,188,57,268,45,337,37,408
2025-08-03,109,72,164,50,237,39,294,32,354
2025-08-10,93,62,142,43,206,34,254,28,304
2025-08-17,80,53,121,36,178,29,221,23,262
2025-08-24,70,45,105,31,154,25,193,20,230
2025-08-31,60,39,91,27,132,22,166,18,202
2025-09-07,52,34,80,24,116,19,147,16,181
2025-09-14,49,32,76,22,110,18,140,15,171
