date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,179,118,274,80,397,64,502,52,609
2024-09-29,157,101,247,67,367,53,468,43,574
2024-10-06,148,94,237,62,352,48,448,39,558
2024-10-13,146,92,235,61,350,47,449,38,559
2024-10-20,138,86,225,56,346,44,445,35,560
2024-10-27,126,77,207,50,328,39,419,31,543
2024-11-03,120,73,197,47,309,36,395,29,515
2024-11-10,118,73,196,47,299,36,392,28,485
2024-11-17,114,70,191,45,292,35,387,27,469
2024-11-24,111,67,185,43,291,33,378,26,477
2024-12-01,117,71,196,45,314,34,404,27,519
2024-12-08,129,78,220,49,352,38,460,30,576
2024-12-15,138,83,235,53,377,40,494,31,620
2024-12-22,144,86,242,54,391,41,505,32,648
2024-12-29,156,92,265,58,423,44,552,35,688
2025-01-05,175,104,300,66,474,50,629,39,761
2025-01-12,193,114,328,72,521,54,684,43,858
2025-01-19,209,122,354,77,573,58,741,46,968
2025-01-26,231,135,396,85,645,65,840,51,1080
2025-02-02,254,149,436,93,707,71,930,55,1170
2025-02-09,268,156,457,98,736,74,960,58,1229
2025-02-16,276,160,472,100,755,76,985,59,1275
2025-02-23,289,168,496,105,790,80,1044,62,1329
2025-03-02,301,176,517,110,819,83,1087,65,1381
2025-03-09,307,179,524,112,831,85,1091,66,1417
2025-03-16,313,182,532,114,847,86,1113,67,1442
2025-03-23,317,185,542,115,867,87,1154,68,1458
2025-03-30,315,184,538,114,862,86,1147,67,1452
2025-04-06,311,182,528,114,844,85,1110,66,1435
2025-04-13,310,182,525,114,833,85,1101,66,1411
2025-04-20,305,179,517,112,821,84,1095,65,1376
2025-04-27,293,172,498,107,796,80,1056,62,1336
2025-05-04,287,168,485,105,779,78,1027,61,1314
2025-05-11,288,169,485,105,781,79,1036,61,1312
2025-05-18,284,167,481,104,777,77,1036,60,1308
2025-05-25,274,161,463,100,751,74,997,58,1282
2025-06-01,264,155,446,96,725,71,963,55,1244
2025-06-08,257,150,435,93,704,69,945,53,1199
2025-06-15,249,145,422,90,679,66,914,51,1158
2025-06-22,237,138,399,86,646,63,867,48,1119
2025-06-29,222,129,375,80,613,58,826,45,1075
2025-07-06,207,120,353,74,579,54,785,42,1016
2025-07-13,193,112,327,69,534,51,723,39,935
2025-07-20,173,101,292,62,477,46,645,35,835
2025-07-27,150,88,256,54,418,40,568,31,731
2025-08-03,132,77,225,47,366,35,499,27,638
2025-08-10,116,68,197,42,317,31,431,24,557
2025-08-17,101,59,170,37,275,27,370,21,485
2025-08-24,86,50,146,31,241,23,323,18,421
2025-08-31,75,44,129,27,213,20,286,16,366
2025-09-07,67,39,115,24,188,18,253,14,321
2025-09-14,60,35,103,21,167,16,223,13,289
