date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,53,33,82,23,122,19,148,15,182
2024-09-29,56,36,87,25,130,19,165,16,204
2024-10-06,62,40,97,27,145,21,187,17,230
2024-10-13,70,45,111,30,168,24,212,20,260
2024-10-20,79,50,126,34,191,27,241,22,295
2024-10-27,86,56,136,37,207,29,269,23,329
2024-11-03,94,61,149,41,227,31,300,25,366
2024-11-10,106,68,169,45,257,35,332,29,406
2024-11-17,118,74,187,49,286,39,363,32,446
2024-11-24,125,79,199,52,303,41,391,33,482
2024-12-01,133,84,212,56,321,44,416,35,516
2024-12-08,146,90,232,60,352,47,444,38,553
2024-12-15,155,96,249,63,376,50,470,41,586
2024-12-22,160,100,258,66,386,52,492,42,615
2024-12-29,167,104,268,69,400,54,515,43,643
2025-01-05,173,108,279,72,418,56,534,45,667
2025-01-12,177,112,286,74,428,57,548,46,684
2025-01-19,179,113,288,75,429,58,557,46,698
2025-01-26,178,113,286,75,426,57,557,45,701
2025-02-02,176,112,282,74,424,57,550,45,695
2025-02-09,173,109,277,71,418,56,534,45,678
2025-02-16,167,104,265,68,401,53,512,43,652
2025-02-23,157,98,250,65,378,51,486,40,618
2025-03-02,150,93,239,61,365,48,464,39,586
2025-03-09,146,89,231,59,355,47,446,38,560
2025-03-16,137,85,218,56,334,44,428,36,534
2025-03-23,129,81,205,53,313,42,409,34,509
2025-03-30,125,78,197,51,303,40,393,32,488
2025-04-06,119,75,188,49,289,38,373,31,463
2025-04-13,110,71,175,46,268,35,350,28,434
2025-04-20,104,66,164,43,252,33,329,26,409
2025-04-27,99,62,156,40,238,31,306,25,381
2025-05-04,92,57,146,37,224,29,284,23,353
2025-05-11,85,53,135,35,207,27,263,21,328
2025-05-18,79,49,125,32,191,25,244,20,305
2025-05-25,74,46,117,30,178,23,228,19,285
2025-06-01,70,43,111,29,169,22,215,18,267
2025-06-08,65,41,104,27,157,21,202,17,251
2025-06-15,60,38,96,25,145,19,189,15,234
2025-06-22,57,36,91,24,138,18,177,15,220
2025-06-29,55,34,88,23,134,18,168,14,209
2025-07-06,52,32,83,21,126,17,160,13,200
2025-07-13,50,31,79,21,120,16,156,13,194
2025-07-20,50,31,79,20,120,16,155,13,194
2025-07-27,50,31,80,20,122,16,156,13,195
2025-08-03,50,31,80,20,121,16,158,13,198
2025-08-10,50,32,80,21,122,16,162,13,202
2025-08-17,52,33,84,21,127,16,167,13,208
2025-08-24,55,34,88,22,135,17,174,14,217
2025-08-31,57,36,93,23,142,18,182,15,227
2025-09-07,61,38,98,25,149,19,193,15,240
2025-09-14,65,40,106,26,161,20,206,16,256
