date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,30,20,46,14,67,11,84,9,101
2024-09-29,32,21,49,14,71,11,89,9,107
2024-10-06,34,22,54,15,79,12,99,10,120
2024-10-13,39,25,62,17,91,13,116,11,141
2024-10-20,46,30,73,20,108,16,138,13,168
2024-10-27,54,35,86,23,129,18,165,15,201
2024-11-03,63,40,100,27,150,21,193,17,237
2024-11-10,71,45,113,30,170,23,219,19,270
2024-11-17,78,49,124,33,188,26,242,20,300
2024-11-24,85,53,135,35,204,28,262,22,327
2024-12-01,92,58,147,38,223,30,286,24,359
2024-12-08,102,64,163,42,248,33,318,27,400
2024-12-15,115,72,185,48,281,37,361,30,454
2024-12-22,134,83,215,55,325,43,420,34,528
2024-12-29,158,99,254,65,385,50,498,40,625
2025-01-05,186,116,299,76,454,59,589,47,737
2025-01-12,216,134,346,88,526,67,683,54,852
2025-01-19,242,151,388,99,590,76,766,61,953
2025-01-26,262,164,421,107,640,82,831,66,1030
2025-02-02,275,172,441,112,672,86,872,69,1078
2025-02-09,281,175,449,115,686,88,889,71,1098
2025-02-16,282,175,450,115,687,89,890,72,1099
2025-02-23,279,173,444,113,679,88,879,71,1086
2025-03-02,274,170,436,111,666,87,862,70,1068
2025-03-09,266,165,424,108,647,84,837,69,1042
2025-03-16,258,161,410,105,626,82,811,66,1013
2025-03-23,248,155,395,101,602,79,782,64,979
2025-03-30,237,149,378,97,577,75,749,61,937
2025-04-06,224,141,357,92,546,72,709,58,885
2025-04-13,210,132,334,87,512,67,664,55,826
2025-04-20,194,123,309,81,475,63,614,51,762
2025-04-27,178,113,283,74,434,58,559,47,693
2025-05-04,161,102,256,67,393,53,504,42,624
2025-05-11,143,91,228,60,349,47,446,38,552
2025-05-18,124,79,198,52,303,41,386,33,479
2025-05-25,106,67,169,44,257,35,327,28,407
2025-06-01,89,56,142,37,215,29,273,23,341
2025-06-08,74,46,118,30,179,24,227,19,284
2025-06-15,62,38,99,25,149,20,189,16,238
2025-06-22,52,33,84,21,127,17,162,13,203
2025-06-29,46,28,74,19,112,14,142,12,178
2025-07-06,41,26,66,17,101,13,129,10,161
2025-07-13,38,24,61,16,94,12,120,10,150
2025-07-20,36,23,58,15,89,11,114,9,142
2025-07-27,35,22,56,14,85,11,110,9,137
2025-08-03,34,21,54,14,82,11,107,8,133
2025-08-10,33,20,52,13,80,10,104,8,130
2025-08-17,32,20,51,13,79,10,102,8,129
2025-08-24,31,19,50,13,78,10,101,8,128
2025-08-31,31,19,50,12,78,10,102,8,129
2025-09-07,32,19,51,13,79,10,104,8,131
2025-09-14,33,20,53,13,82,10,107,8,134
