date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,678,450,1028,316,1462,256,1824,213,2226
2024-09-29,738,485,1128,339,1628,272,2044,224,2500
2024-10-06,790,513,1216,356,1784,284,2245,232,2753
2024-10-13,841,541,1303,372,1942,296,2448,239,3005
2024-10-20,894,571,1393,389,2103,310,2656,249,3268
2024-10-27,956,607,1496,410,2280,325,2889,262,3565
2024-11-03,1044,661,1640,442,2512,350,3199,284,3962
2024-11-10,1153,730,1823,483,2794,383,3581,312,4460
2024-11-17,1291,817,2056,536,3155,425,4062,346,5088
2024-11-24,1465,924,2350,603,3618,479,4675,389,5882
2024-12-01,1680,1055,2709,686,4188,545,5431,440,6848
2024-12-08,1934,1208,3128,785,4860,622,6319,501,7968
2024-12-15,2197,1366,3560,887,5559,701,7242,564,9112
2024-12-22,2429,1502,3938,976,6177,770,8065,620,10103
2024-12-29,2603,1604,4221,1041,6654,821,8695,660,10846
2025-01-05,2711,1665,4393,1080,6949,851,9090,684,11300
2025-01-12,2780,1706,4504,1106,7132,869,9348,701,11597
2025-01-19,2812,1725,4551,1117,7203,877,9459,710,11727
2025-01-26,2808,1723,4543,1117,7172,874,9436,709,11705
2025-02-02,2791,1714,4523,1110,7111,867,9358,703,11655
2025-02-09,2761,1693,4483,1097,7026,854,9220,691,11543
2025-02-16,2714,1660,4415,1075,6906,836,9021,671,11354
2025-02-23,2670,1626,4345,1053,6791,817,8835,652,11151
2025-03-02,2599,1575,4226,1019,6602,789,8567,626,10833
2025-03-09,2491,1502,4048,971,6328,749,8202,592,10368
2025-03-16,2343,1407,3811,907,5960,697,7734,551,9762
2025-03-23,2141,1282,3490,822,5460,630,7099,498,8946
2025-03-30,1906,1140,3119,726,4886,555,6366,438,8018
2025-04-06,1671,999,2749,631,4311,482,5643,379,7118
2025-04-13,1460,872,2418,547,3796,416,5004,327,6334
2025-04-20,1275,761,2126,474,3349,359,4442,283,5651
2025-04-27,1107,659,1858,407,2944,308,3933,243,5025
2025-05-04,959,568,1622,349,2593,263,3482,208,4464
2025-05-11,833,490,1416,299,2292,224,3087,178,3966
2025-05-18,725,422,1236,256,2024,192,2737,152,3517
2025-05-25,632,365,1079,221,1784,164,2425,130,3113
2025-06-01,545,311,932,188,1553,139,2121,110,2720
2025-06-08,460,260,792,157,1325,115,1820,91,2337
2025-06-15,384,216,669,129,1125,94,1548,74,1998
2025-06-22,320,179,566,106,954,77,1315,60,1711
2025-06-29,271,151,485,88,822,64,1135,48,1488
2025-07-06,239,133,432,77,733,55,1016,41,1341
2025-07-13,217,120,396,69,673,50,939,37,1243
2025-07-20,202,111,369,63,631,45,883,34,1168
2025-07-27,188,103,345,58,594,41,835,31,1102
2025-08-03,174,95,322,53,558,37,786,28,1036
2025-08-10,162,88,302,48,526,34,741,26,979
2025-08-17,152,82,284,45,496,32,698,24,927
2025-08-24,142,76,265,42,464,30,652,22,869
2025-08-31,129,69,243,38,426,27,598,20,802
2025-09-07,118,62,222,34,391,24,549,18,738
2025-09-14,109,57,207,32,366,22,515,17,694
