date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,35,21,61,13,101,10,135,8,173
2024-09-29,37,21,65,13,107,10,144,8,186
2024-10-06,38,22,68,13,114,10,154,8,200
2024-10-13,40,23,72,14,121,10,165,8,215
2024-10-20,42,24,77,14,129,10,177,8,232
2024-10-27,45,25,82,15,138,11,190,8,251
2024-11-03,48,27,88,15,149,11,205,9,270
2024-11-10,52,29,95,17,164,12,223,9,293
2024-11-17,58,32,107,18,185,13,251,10,328
2024-11-24,67,37,123,21,214,15,293,12,379
2024-12-01,80,44,148,25,257,18,354,14,455
2024-12-08,98,54,181,31,316,22,436,17,562
2024-12-15,122,66,225,38,391,27,541,21,699
2024-12-22,149,81,274,46,476,33,657,25,857
2024-12-29,180,97,330,56,572,40,785,30,1033
2025-01-05,213,115,390,66,677,47,924,35,1225
2025-01-12,250,136,458,77,796,55,1080,42,1439
2025-01-19,291,158,533,90,929,65,1259,49,1680
2025-01-26,335,182,615,103,1072,75,1458,56,1943
2025-02-02,381,207,697,117,1217,85,1665,64,2213
2025-02-09,427,231,780,131,1363,95,1878,72,2488
2025-02-16,471,255,860,145,1504,105,2082,80,2752
2025-02-23,507,275,929,157,1624,114,2258,86,2973
2025-03-02,539,293,990,167,1730,121,2410,92,3164
2025-03-09,568,310,1045,177,1827,128,2545,97,3334
2025-03-16,591,323,1090,185,1906,134,2658,101,3472
2025-03-23,606,330,1119,191,1956,138,2731,103,3559
2025-03-30,606,330,1122,191,1959,138,2740,103,3566
2025-04-06,593,322,1099,187,1914,135,2679,101,3492
2025-04-13,564,305,1045,178,1817,128,2542,96,3321
2025-04-20,517,280,956,163,1661,118,2324,88,3044
2025-04-27,453,246,838,143,1453,103,2033,78,2671
2025-05-04,384,209,710,121,1230,87,1719,66,2269
2025-05-11,322,176,594,101,1031,73,1438,56,1908
2025-05-18,273,150,502,86,871,62,1214,47,1617
2025-05-25,233,128,430,73,746,53,1039,40,1389
2025-06-01,202,111,373,63,647,45,902,34,1209
2025-06-08,177,97,328,55,567,40,793,29,1066
2025-06-15,155,84,288,48,499,35,696,25,940
2025-06-22,135,73,251,42,435,30,605,22,820
2025-06-29,116,63,216,37,374,26,520,19,707
2025-07-06,100,55,185,32,322,23,447,17,609
2025-07-13,86,47,160,27,278,19,388,14,528
2025-07-20,75,41,140,24,243,17,340,13,464
2025-07-27,67,36,124,21,215,15,304,11,413
2025-08-03,60,32,112,18,195,13,276,10,375
2025-08-10,55,29,102,16,179,12,253,9,343
2025-08-17,50,27,94,15,166,11,232,8,315
2025-08-24,46,25,87,14,154,10,215,8,292
2025-08-31,43,23,81,13,145,9,203,7,277
2025-09-07,42,22,79,13,142,9,199,7,273
2025-09-14,42,22,80,13,143,9,202,7,278
