date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,290,125,662,59,1380,37,2147,25,3152
2024-09-29,279,118,646,55,1357,35,2123,23,3144
2024-10-06,277,117,647,54,1368,34,2144,23,3197
2024-10-13,280,118,659,55,1398,35,2190,23,3272
2024-10-20,286,121,675,55,1436,35,2244,24,3359
2024-10-27,295,124,697,56,1490,36,2329,24,3474
2024-11-03,310,130,731,59,1570,37,2471,25,3659
2024-11-10,334,141,785,63,1695,40,2691,27,3975
2024-11-17,376,159,879,72,1908,45,3067,30,4561
2024-11-24,443,188,1037,85,2263,55,3678,36,5536
2024-12-01,545,231,1285,106,2815,68,4603,44,6961
2024-12-08,677,286,1613,132,3546,84,5794,55,8721
2024-12-15,823,346,1983,159,4371,101,7107,65,10592
2024-12-22,971,405,2357,187,5215,116,8415,75,12430
2024-12-29,1124,466,2734,216,6073,133,9712,85,14358
2025-01-05,1316,545,3195,253,7127,155,11342,100,16927
2025-01-12,1606,669,3889,309,8678,190,13819,124,20854
2025-01-19,2066,865,4990,397,11101,246,17814,163,27012
2025-01-26,2752,1158,6648,529,14714,329,23828,221,35956
2025-02-02,3686,1554,8916,707,19632,442,32007,299,47802
2025-02-09,4818,2031,11668,922,25612,578,41840,392,61972
2025-02-16,6031,2537,14627,1152,32041,721,52245,490,77243
2025-02-23,7145,2993,17331,1361,37953,851,61630,577,91264
2025-03-02,8011,3339,19382,1523,42540,947,68791,641,102364
2025-03-09,8465,3509,20409,1605,44976,993,72366,667,108724
2025-03-16,8465,3492,20340,1601,44990,986,72106,657,109967
2025-03-23,8098,3328,19404,1522,43053,935,68735,618,106839
2025-03-30,7509,3079,17987,1405,39994,860,63897,563,100955
2025-04-06,6846,2798,16425,1271,36609,776,58762,503,93678
2025-04-13,6186,2519,14906,1136,33266,691,53786,446,85699
2025-04-20,5518,2234,13393,999,29902,605,48707,390,76955
2025-04-27,4829,1943,11834,859,26416,518,43209,334,67376
2025-05-04,4118,1646,10198,720,22821,433,37442,279,57801
2025-05-11,3401,1347,8512,584,19131,351,31437,226,48298
2025-05-18,2705,1060,6827,455,15462,274,25435,176,39148
2025-05-25,2047,792,5202,337,11925,203,19654,130,30594
2025-06-01,1475,564,3781,237,8801,143,14586,91,23092
2025-06-08,1024,386,2660,160,6304,96,10573,60,17049
2025-06-15,703,261,1862,107,4509,63,7696,39,12585
2025-06-22,504,185,1362,74,3363,43,5859,26,9617
2025-06-29,393,143,1085,57,2714,32,4799,20,7823
2025-07-06,334,121,934,48,2357,27,4182,17,6777
2025-07-13,300,107,846,42,2154,24,3807,15,6225
2025-07-20,272,95,777,37,2003,21,3536,13,5863
2025-07-27,245,84,709,32,1862,19,3314,11,5577
2025-08-03,220,74,647,28,1735,16,3132,10,5322
2025-08-10,197,65,588,24,1616,14,2966,8,5058
2025-08-17,177,57,536,21,1502,12,2793,7,4766
2025-08-24,160,51,489,19,1392,10,2611,6,4441
2025-08-31,145,46,450,17,1291,9,2434,5,4120
2025-09-07,133,42,422,15,1215,8,2291,5,3861
2025-09-14,126,40,403,14,1161,8,2188,5,3693
