date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,375,244,560,170,796,137,982,115,1181
2024-09-29,334,221,501,153,717,124,885,104,1077
2024-10-06,299,200,450,138,647,111,804,92,981
2024-10-13,287,189,436,129,632,103,790,85,961
2024-10-20,281,183,428,125,624,99,781,82,952
2024-10-27,265,177,404,120,590,95,740,78,904
2024-11-03,262,177,400,120,585,96,737,78,897
2024-11-10,282,182,431,124,634,99,800,80,972
2024-11-17,298,190,460,129,678,102,854,83,1037
2024-11-24,309,203,477,138,700,110,886,89,1074
2024-12-01,338,220,521,150,764,120,971,96,1190
2024-12-08,387,246,596,168,874,133,1110,107,1379
2024-12-15,430,277,662,189,969,150,1231,120,1533
2024-12-22,470,309,725,210,1057,166,1350,133,1679
2024-12-29,532,347,818,236,1193,186,1528,149,1909
2025-01-05,599,385,917,261,1340,205,1711,165,2144
2025-01-12,646,419,990,284,1447,223,1843,179,2290
2025-01-19,693,453,1063,306,1553,241,1981,194,2433
2025-01-26,752,483,1153,326,1687,256,2149,206,2627
2025-02-02,796,507,1221,343,1790,269,2267,217,2762
2025-02-09,816,527,1254,356,1839,280,2318,226,2808
2025-02-16,841,543,1296,367,1899,288,2394,233,2888
2025-02-23,874,558,1350,378,1978,297,2494,240,3009
2025-03-02,883,566,1363,384,2000,302,2513,245,3044
2025-03-09,867,564,1339,382,1966,301,2466,245,3006
2025-03-16,861,559,1330,379,1952,300,2457,243,3012
2025-03-23,851,546,1318,370,1934,292,2446,237,3011
2025-03-30,816,524,1264,356,1859,280,2349,228,2914
2025-04-06,772,502,1193,340,1757,270,2222,219,2783
2025-04-13,742,479,1147,324,1686,257,2147,209,2695
2025-04-20,714,455,1106,308,1625,244,2085,198,2600
2025-04-27,668,429,1035,290,1523,231,1958,189,2440
2025-05-04,616,399,952,270,1404,215,1805,177,2266
2025-05-11,583,375,901,253,1327,202,1714,167,2144
2025-05-18,553,352,860,238,1268,190,1645,157,2030
2025-05-25,512,328,797,221,1182,176,1531,146,1889
2025-06-01,475,308,736,207,1096,165,1416,137,1760
2025-06-08,452,289,701,195,1045,155,1352,128,1674
2025-06-15,433,274,677,184,1013,145,1312,120,1606
2025-06-22,409,261,642,175,968,138,1249,113,1530
2025-06-29,388,249,607,167,919,131,1182,107,1459
2025-07-06,378,241,594,162,897,126,1155,102,1423
2025-07-13,372,236,588,158,891,124,1146,100,1404
2025-07-20,361,230,572,153,869,120,1118,96,1370
2025-07-27,350,225,555,150,842,117,1082,94,1334
2025-08-03,343,220,543,146,822,114,1057,92,1305
2025-08-10,333,212,530,141,802,110,1032,89,1271
2025-08-17,317,202,505,134,765,105,983,85,1211
2025-08-24,297,191,473,127,714,99,918,80,1136
2025-08-31,279,177,442,117,666,91,855,74,1061
2025-09-07,259,162,410,107,618,84,795,68,982
2025-09-14,235,146,373,97,563,76,725,61,892
