date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,61,41,89,29,125,23,154,20,184
2024-09-29,60,41,89,28,126,23,156,19,187
2024-10-06,62,41,91,28,130,23,162,19,194
2024-10-13,66,44,99,30,142,24,177,20,211
2024-10-20,74,49,111,34,159,27,199,23,237
2024-10-27,85,56,127,38,183,31,228,26,272
2024-11-03,97,64,146,44,210,35,262,29,315
2024-11-10,110,72,164,49,236,40,296,33,360
2024-11-17,120,79,180,54,260,44,326,36,398
2024-11-24,130,85,195,59,282,47,354,39,433
2024-12-01,140,92,210,63,305,51,384,42,469
2024-12-08,152,100,229,69,332,55,419,46,510
2024-12-15,166,110,250,75,364,60,458,50,558
2024-12-22,180,119,272,82,397,65,499,54,609
2024-12-29,192,127,290,87,424,70,532,58,650
2025-01-05,200,133,304,91,445,73,559,60,682
2025-01-12,209,138,318,95,467,76,587,63,714
2025-01-19,219,145,335,100,494,80,620,66,749
2025-01-26,236,156,362,107,534,86,669,71,805
2025-02-02,259,170,398,117,586,94,734,78,883
2025-02-09,283,185,436,127,639,102,800,84,963
2025-02-16,304,199,469,136,686,109,860,90,1038
2025-02-23,321,209,495,143,722,115,909,95,1101
2025-03-02,332,216,511,148,746,119,942,99,1142
2025-03-09,341,221,524,152,765,122,966,101,1173
2025-03-16,352,228,540,157,787,126,994,105,1212
2025-03-23,361,234,553,160,806,129,1016,107,1241
2025-03-30,364,236,557,161,811,130,1019,107,1248
2025-04-06,360,233,549,159,800,128,1003,105,1231
2025-04-13,346,225,526,152,768,122,962,101,1182
2025-04-20,324,210,492,143,718,115,899,95,1106
2025-04-27,298,194,454,132,662,106,830,87,1023
2025-05-04,274,178,418,121,609,98,764,81,944
2025-05-11,255,166,388,113,566,91,708,75,875
2025-05-18,238,155,362,105,528,85,660,69,813
2025-05-25,218,142,333,97,485,78,606,63,743
2025-06-01,195,127,297,86,433,69,542,56,658
2025-06-08,170,111,261,76,381,61,478,50,576
2025-06-15,149,97,228,66,333,53,420,44,505
2025-06-22,132,86,202,59,296,47,372,39,449
2025-06-29,120,78,184,54,270,43,339,36,411
2025-07-06,112,72,171,50,252,40,316,33,383
2025-07-13,105,68,160,47,235,37,296,30,357
2025-07-20,97,63,149,43,219,34,274,28,331
2025-07-27,90,58,138,40,203,32,255,26,309
2025-08-03,83,54,129,37,189,29,238,24,289
2025-08-10,78,51,122,35,179,28,225,23,275
2025-08-17,76,49,118,34,173,27,217,22,267
2025-08-24,74,48,115,33,169,27,213,22,261
2025-08-31,72,47,112,32,164,26,208,21,253
2025-09-07,69,45,108,31,158,25,200,20,242
2025-09-14,66,43,103,29,151,23,191,19,230
