date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,37,24,57,17,85,13,107,10,124
2025-10-12,36,23,56,16,84,12,107,10,123
2025-10-19,38,24,60,16,90,13,113,10,138
2025-10-26,43,28,70,18,105,14,133,11,164
2025-11-02,49,30,79,20,120,15,153,12,185
2025-11-09,52,32,84,21,128,16,165,13,201
2025-11-16,57,35,93,23,142,18,180,15,232
2025-11-23,71,44,117,29,179,22,229,18,298
2025-11-30,92,57,152,37,234,28,306,22,384
2025-12-07,113,69,186,44,287,33,378,26,469
2025-12-14,136,82,226,53,348,41,452,33,578
2025-12-21,175,106,293,68,453,53,585,42,756
2025-12-28,231,140,390,90,607,68,791,53,1000
2026-01-04,291,174,492,112,767,85,1004,66,1253
2026-01-11,348,208,590,133,924,102,1202,80,1520
2026-01-18,420,250,713,160,1120,123,1451,97,1860
2026-01-25,512,305,871,196,1375,149,1796,116,2292
2026-02-01,606,360,1029,231,1633,175,2152,135,2732
2026-02-08,679,403,1152,256,1836,195,2423,152,3103
2026-02-15,742,439,1257,278,2014,213,2650,167,3444
2026-02-22,811,481,1375,303,2214,231,2926,182,3807
2026-03-01,874,519,1483,326,2403,247,3201,193,4137
2026-03-08,906,538,1540,336,2507,254,3346,199,4346
2026-03-15,907,538,1543,334,2525,254,3355,201,4415
2026-03-22,900,533,1534,331,2523,251,3355,198,4427
2026-03-29,891,528,1522,327,2512,246,3369,193,4406
2026-04-05,853,506,1462,312,2419,233,3268,182,4259
2026-04-12,785,464,1349,285,2237,214,3025,168,3970
2026-04-19,716,422,1231,259,2049,194,2773,153,3650
2026-04-26,659,387,1133,238,1896,177,2586,138,3371
2026-05-03,599,351,1033,215,1733,160,2385,123,3091
2026-05-10,524,306,906,186,1525,139,2101,107,2750
2026-05-17,447,260,775,157,1310,118,1800,92,2383
2026-05-24,386,222,668,134,1137,100,1566,77,2064
2026-05-31,335,192,580,115,991,85,1377,65,1795
2026-06-07,281,160,490,96,840,71,1168,53,1529
2026-06-14,230,130,404,77,694,57,961,43,1273
2026-06-21,193,108,341,64,588,47,814,35,1072
2026-06-28,170,94,302,56,523,40,729,29,945
2026-07-05,149,83,270,49,467,35,656,25,851
2026-07-12,130,72,239,42,414,30,580,22,765
2026-07-19,118,64,218,37,381,27,535,20,709
2026-07-26,115,62,214,36,375,25,528,19,696
2026-08-02,113,61,212,35,374,25,529,18,700
2026-08-09,108,59,205,33,363,24,513,18,688
2026-08-16,104,56,197,31,350,22,496,17,666
2026-08-23,101,53,192,30,344,21,489,16,653
2026-08-30,99,52,189,29,340,20,487,15,648
2026-09-06,95,50,184,28,331,19,475,14,636
2026-09-13,91,47,176,26,318,18,456,13,617
2026-09-20,89,46,173,25,313,18,450,13,613
2026-09-27,91,47,178,26,324,18,468,13,639
2026-10-04,97,50,191,28,347,19,501,14,688
