date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,24,16,38,11,54,9,66,7,81
2025-10-12,25,17,40,12,57,9,70,7,86
2025-10-19,27,18,43,12,62,10,75,8,93
2025-10-26,29,19,45,13,66,10,82,8,101
2025-11-02,30,19,46,13,69,10,89,8,109
2025-11-09,31,20,48,13,72,10,96,8,117
2025-11-16,33,20,50,13,76,10,100,9,123
2025-11-23,33,21,52,14,78,11,102,9,126
2025-11-30,33,21,52,14,78,11,101,9,124
2025-12-07,33,21,52,13,78,11,99,9,122
2025-12-14,34,22,55,14,82,11,103,9,127
2025-12-21,40,25,64,16,96,13,120,11,148
2025-12-28,50,32,81,21,121,16,149,13,185
2026-01-04,63,39,101,26,151,20,190,16,234
2026-01-11,76,47,121,31,183,24,235,19,289
2026-01-18,91,56,143,37,218,28,285,22,349
2026-01-25,109,67,171,44,262,34,340,27,416
2026-02-01,129,81,206,53,315,41,401,33,492
2026-02-08,150,94,242,62,367,48,461,38,567
2026-02-15,166,104,268,68,408,53,514,42,632
2026-02-22,178,111,286,72,438,56,560,45,689
2026-03-01,190,118,303,77,468,59,604,48,744
2026-03-08,202,125,323,81,499,63,643,51,796
2026-03-15,212,131,342,86,525,67,671,54,835
2026-03-22,214,133,348,87,531,67,676,55,845
2026-03-29,207,129,336,84,514,65,658,53,823
2026-04-05,195,121,314,78,483,61,622,49,777
2026-04-12,182,113,293,73,452,57,581,46,724
2026-04-19,172,107,279,70,427,54,544,44,677
2026-04-26,162,101,266,66,404,52,509,42,632
2026-05-03,150,94,245,61,372,48,471,38,585
2026-05-10,135,84,219,54,334,42,431,34,534
2026-05-17,120,74,192,48,298,37,391,30,483
2026-05-24,109,66,173,43,269,34,355,27,439
2026-05-31,99,60,158,40,245,31,320,25,397
2026-06-07,88,54,143,36,220,28,284,22,353
2026-06-14,76,47,125,31,192,24,247,19,309
2026-06-21,65,41,107,26,166,20,214,16,267
2026-06-28,56,35,92,23,144,17,187,14,234
2026-07-05,50,31,82,20,128,15,166,12,209
2026-07-12,45,28,74,18,117,14,150,11,191
2026-07-19,41,25,68,16,107,12,138,10,176
2026-07-26,38,23,63,15,99,11,129,9,163
2026-08-02,36,22,59,14,94,10,122,8,153
2026-08-09,34,20,56,13,89,10,116,8,145
2026-08-16,32,20,54,12,86,9,112,7,140
2026-08-23,31,19,52,12,83,9,108,7,136
2026-08-30,30,18,50,11,80,8,105,7,133
2026-09-06,29,17,49,11,78,8,103,6,131
2026-09-13,29,17,49,11,77,8,102,6,130
2026-09-20,29,17,49,11,77,8,101,6,130
2026-09-27,29,17,48,11,77,8,102,6,131
2026-10-04,29,17,49,11,78,8,104,6,133
