date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,44,19,100,9,211,6,332,4,481
2025-10-12,43,18,99,8,213,5,338,3,494
2025-10-19,43,18,101,8,217,5,346,3,509
2025-10-26,44,19,103,9,221,5,354,4,524
2025-11-02,47,20,108,10,231,6,369,4,552
2025-11-09,49,21,114,10,248,6,398,4,598
2025-11-16,51,22,121,10,265,6,430,4,643
2025-11-23,54,23,129,10,284,6,463,4,688
2025-11-30,54,22,128,10,283,6,465,4,692
2025-12-07,52,22,123,10,271,6,443,4,662
2025-12-14,52,22,124,10,272,6,439,4,668
2025-12-21,59,25,142,11,316,7,506,5,779
2025-12-28,76,31,182,14,414,9,664,6,1013
2026-01-04,97,40,236,18,541,11,873,7,1326
2026-01-11,119,48,292,22,666,13,1080,8,1635
2026-01-18,138,56,343,25,771,15,1254,10,1904
2026-01-25,158,65,393,29,872,18,1421,12,2169
2026-02-01,186,77,459,34,1012,21,1653,14,2529
2026-02-08,229,95,559,42,1237,26,2025,18,3100
2026-02-15,297,122,716,54,1603,34,2621,23,4011
2026-02-22,398,163,955,72,2158,45,3506,30,5361
2026-03-01,546,222,1313,99,2985,61,4818,40,7374
2026-03-08,751,305,1820,135,4142,83,6660,54,10212
2026-03-15,1020,413,2490,183,5669,112,9102,72,13935
2026-03-22,1338,541,3286,239,7474,146,12007,93,18320
2026-03-29,1655,668,4086,295,9269,180,14908,115,22700
2026-04-05,1930,780,4780,344,10824,210,17421,134,26513
2026-04-12,2102,851,5222,375,11788,229,19008,147,28955
2026-04-19,2167,880,5398,388,12148,238,19586,153,29855
2026-04-26,2130,867,5299,380,11920,234,19231,152,29352
2026-05-03,1994,811,4956,355,11165,219,18028,143,27533
2026-05-10,1778,722,4405,315,9967,195,16094,128,24555
2026-05-17,1495,605,3697,264,8408,163,13563,108,20728
2026-05-24,1181,476,2921,208,6679,128,10762,85,16449
2026-05-31,884,353,2188,155,5022,95,8074,63,12374
2026-06-07,631,250,1573,109,3625,67,5824,44,8932
2026-06-14,438,172,1103,75,2560,46,4125,30,6317
2026-06-21,301,117,770,50,1803,31,2920,20,4466
2026-06-28,209,80,543,34,1283,20,2096,13,3218
2026-07-05,148,56,393,24,933,14,1539,9,2393
2026-07-12,109,42,295,18,703,10,1175,6,1863
2026-07-19,86,33,233,14,559,8,951,5,1535
2026-07-26,72,27,193,11,472,6,816,4,1332
2026-08-02,62,23,163,9,410,5,716,4,1168
2026-08-09,51,18,132,7,342,4,603,3,988
2026-08-16,39,13,102,5,272,3,483,2,800
2026-08-23,26,9,72,3,197,2,357,1,606
2026-08-30,18,6,56,2,153,1,282,1,483
2026-09-06,17,6,53,2,145,1,271,1,459
2026-09-13,19,6,60,2,160,1,297,1,492
2026-09-20,22,8,66,3,179,2,325,1,531
2026-09-27,23,8,67,3,182,2,329,1,549
2026-10-04,22,7,65,3,178,2,321,1,541
