epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,20,25,33,55,94,160,259,348,452,12
202542,20,25,34,57,99,172,281,378,496,12
202543,21,27,36,61,107,187,309,417,549,12
202544,22,29,39,67,117,206,345,466,613,12
202545,24,31,42,73,128,226,381,518,681,12
202546,25,33,46,78,139,245,415,570,748,12
202547,27,35,48,82,147,261,444,614,808,12
202548,28,37,50,86,155,276,471,654,863,12
202549,29,39,53,91,165,293,500,696,920,12
202550,31,42,57,97,176,313,535,745,987,12
202551,33,44,60,103,187,334,569,794,1054,12
202552,34,46,63,108,196,350,595,832,1111,12
202601,35,47,65,110,201,359,609,853,1149,12
202602,36,48,65,111,203,363,617,861,1172,12
202603,36,48,66,113,204,368,626,868,1188,12
202604,37,48,66,114,206,373,636,874,1198,12
202605,37,48,66,115,206,374,640,875,1192,12
202606,36,47,65,113,203,366,629,859,1158,12
202607,35,45,62,108,194,349,602,820,1096,12
202608,32,42,58,101,182,328,565,769,1022,12
202609,30,39,54,94,170,307,530,720,950,12
202610,29,37,51,88,159,289,497,674,883,12
202611,27,34,48,82,149,270,464,628,819,12
202612,24,32,44,75,138,250,427,578,753,12
202613,22,29,40,68,125,227,386,522,684,12
202614,20,26,36,61,112,203,344,466,616,12
202615,17,23,32,54,99,182,305,415,553,12
202616,16,20,28,48,88,163,273,373,499,12
202617,14,18,25,43,79,146,245,336,448,12
202618,12,16,23,38,70,129,218,301,398,12
202619,11,15,20,34,62,113,192,266,348,12
202620,10,13,17,30,54,98,168,233,303,12
202621,8,11,15,26,47,86,148,205,266,12
202622,8,10,14,23,42,77,133,184,240,12
202623,7,9,13,21,39,71,122,169,222,12
202624,7,9,12,20,36,66,114,157,207,12
202625,6,8,11,19,34,62,107,146,194,12
202626,6,8,10,18,32,58,100,138,182,12
202627,5,7,10,17,31,55,95,131,173,12
202628,5,7,9,16,29,53,91,125,166,12
202629,5,7,9,16,28,51,88,122,162,12
202630,5,7,9,15,28,50,87,121,159,12
202631,5,7,9,15,28,50,86,119,157,12
202632,5,7,9,15,28,50,86,119,157,12
202633,5,7,9,15,28,50,87,121,160,12
202634,5,7,10,16,29,52,90,126,168,12
202635,5,7,10,17,31,56,96,133,178,12
202636,6,8,11,18,33,60,102,142,190,12
202637,6,8,11,19,35,64,110,154,206,12
202638,7,9,12,21,38,70,119,168,224,12
202639,7,10,13,23,42,76,131,185,246,12
202640,8,11,15,25,46,85,145,206,274,12
