date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,82,54,120,38,171,31,212,26,255
2025-10-12,88,58,131,41,188,33,234,27,285
2025-10-19,97,64,145,44,211,36,265,30,325
2025-10-26,108,71,163,49,238,39,300,32,369
2025-11-02,119,78,181,53,266,43,338,35,415
2025-11-09,131,86,201,58,296,46,377,38,462
2025-11-16,143,93,220,63,325,50,415,41,507
2025-11-23,154,101,239,68,354,54,451,45,551
2025-11-30,167,108,258,73,383,59,487,48,597
2025-12-07,180,117,279,79,415,63,528,52,649
2025-12-14,199,128,308,87,460,70,585,58,721
2025-12-21,226,145,349,99,524,79,666,65,823
2025-12-28,262,169,405,115,609,91,777,75,959
2026-01-04,304,195,468,133,706,104,904,86,1115
2026-01-11,346,223,533,151,803,118,1031,97,1272
2026-01-18,384,248,591,167,891,131,1145,107,1414
2026-01-25,419,271,645,182,970,143,1247,117,1543
2026-02-01,455,295,702,198,1051,155,1348,127,1676
2026-02-08,495,322,764,215,1141,169,1458,139,1819
2026-02-15,540,351,836,234,1244,185,1584,151,1979
2026-02-22,591,384,918,256,1363,202,1731,165,2157
2026-03-01,650,422,1013,282,1503,222,1907,180,2366
2026-03-08,711,461,1111,308,1651,242,2093,196,2583
2026-03-15,772,500,1207,334,1797,263,2275,211,2799
2026-03-22,827,534,1293,358,1928,280,2436,224,2992
2026-03-29,870,561,1361,376,2032,294,2563,235,3155
2026-04-05,901,579,1408,389,2103,304,2648,241,3272
2026-04-12,915,587,1431,393,2137,307,2688,244,3330
2026-04-19,916,586,1434,392,2140,306,2693,244,3339
2026-04-26,905,577,1419,385,2114,300,2661,241,3300
2026-05-03,874,556,1373,370,2043,289,2575,233,3187
2026-05-10,816,519,1283,344,1909,270,2409,219,2975
2026-05-17,733,465,1152,307,1715,241,2168,197,2669
2026-05-24,630,400,991,264,1475,208,1870,171,2300
2026-05-31,522,331,820,218,1223,172,1554,142,1916
2026-06-07,417,265,656,175,979,138,1247,114,1544
2026-06-14,328,208,515,138,771,109,985,90,1225
2026-06-21,258,163,405,108,606,85,779,70,971
2026-06-28,206,130,324,87,487,68,628,55,784
2026-07-05,169,107,268,71,404,55,523,45,651
2026-07-12,145,91,231,61,349,47,453,38,563
2026-07-19,129,81,205,54,312,42,403,33,502
2026-07-26,116,73,185,49,281,38,363,30,455
2026-08-02,104,66,166,44,253,34,326,27,411
2026-08-09,93,58,147,39,225,30,290,24,367
2026-08-16,83,52,132,35,202,27,260,22,330
2026-08-23,75,48,120,31,184,24,237,20,299
2026-08-30,70,44,112,29,172,23,222,19,278
2026-09-06,68,43,108,28,165,22,213,18,266
2026-09-13,67,42,106,27,163,21,209,17,262
2026-09-20,68,42,108,28,165,21,212,17,264
2026-09-27,70,44,112,29,172,22,220,18,274
2026-10-04,75,47,119,31,183,24,233,19,290
