epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,7,9,11,16,24,38,54,67,83,21
202542,7,9,11,17,25,40,58,71,86,21
202543,8,10,12,18,27,44,63,77,93,21
202544,8,10,13,19,29,46,67,84,102,21
202545,8,10,13,20,31,47,71,90,111,21
202546,8,10,13,20,33,49,76,97,119,21
202547,9,11,14,21,34,51,80,102,126,21
202548,9,11,14,22,35,53,82,105,130,21
202549,9,11,14,21,34,54,81,104,130,21
202550,9,11,14,21,33,53,80,102,128,21
202551,9,11,14,22,34,56,83,106,132,21
202552,11,13,17,25,39,65,97,122,150,21
202601,13,16,21,31,49,81,121,152,186,21
202602,16,20,26,39,62,101,151,192,237,21
202603,19,24,31,48,77,121,185,237,297,21
202604,23,28,37,57,93,144,222,287,361,21
202605,28,34,44,68,111,172,265,342,427,21
202606,33,41,54,81,131,208,316,402,499,21
202607,39,48,62,94,150,243,366,464,571,21
202608,43,54,69,105,166,270,406,517,636,21
202609,46,57,74,113,181,288,439,564,698,21
202610,49,60,78,121,194,305,470,608,757,21
202611,52,65,83,128,207,325,501,648,809,21
202612,55,69,87,134,215,342,525,676,845,21
202613,55,70,89,135,216,347,531,682,851,21
202614,54,67,85,131,210,335,515,662,824,21
202615,50,62,80,123,198,313,484,624,776,21
202616,47,58,74,114,184,292,452,582,723,21
202617,44,55,70,107,171,278,424,543,675,21
202618,42,52,66,100,160,264,398,507,630,21
202619,39,48,61,93,148,244,367,469,584,21
202620,35,43,55,84,135,218,333,427,536,21
202621,31,37,48,75,122,193,298,386,487,21
202622,28,34,43,68,111,174,270,351,441,21
202623,25,31,39,62,100,159,244,316,393,21
202624,22,28,35,55,88,143,218,280,344,21
202625,19,24,31,48,77,125,190,244,297,21
202626,16,20,26,41,66,107,163,211,258,21
202627,14,17,23,35,57,93,142,185,229,21
202628,12,15,20,31,50,82,127,165,206,21
202629,11,14,18,27,45,75,115,150,188,21
202630,10,12,16,25,42,68,107,139,173,21
202631,9,11,15,23,38,63,100,129,161,21
202632,8,10,14,22,36,59,94,122,152,21
202633,8,10,13,20,34,56,89,116,145,21
202634,7,9,12,20,33,54,86,112,140,21
202635,7,9,12,19,31,52,83,108,135,21
202636,7,8,11,18,30,51,81,105,132,21
202637,7,8,11,18,30,50,79,103,130,21
202638,6,8,11,17,29,49,78,102,129,21
202639,6,8,11,17,29,49,77,102,129,21
202640,6,8,11,17,29,49,77,102,130,21
