epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,7,10,15,28,57,114,203,296,418,41
202542,8,11,16,31,62,128,232,340,483,41
202543,8,12,17,34,70,145,266,393,558,41
202544,9,13,19,38,79,164,305,454,642,41
202545,11,15,22,43,90,187,351,526,739,41
202546,12,17,24,48,102,213,409,611,862,41
202547,13,18,27,54,118,247,480,717,1021,41
202548,15,21,31,62,135,284,557,834,1196,41
202549,16,23,35,70,153,323,641,959,1379,41
202550,18,26,39,79,173,367,734,1097,1584,41
202551,21,29,45,91,198,423,850,1275,1848,41
202552,24,34,52,107,233,502,1013,1530,2225,41
202601,29,41,62,129,281,607,1232,1874,2724,41
202602,35,50,75,156,342,739,1508,2305,3340,41
202603,42,60,91,189,416,899,1843,2831,4085,41
202604,51,73,111,230,507,1095,2250,3469,4998,41
202605,62,90,136,281,620,1339,2747,4250,6132,41
202606,76,111,167,345,761,1647,3368,5222,7569,41
202607,94,136,206,423,931,2026,4129,6408,9346,41
202608,113,165,251,513,1127,2468,5023,7796,11453,41
202609,136,197,301,614,1345,2966,6036,9381,13872,41
202610,159,230,352,719,1574,3490,7115,11085,16470,41
202611,180,261,401,821,1796,4005,8193,12788,19061,41
202612,199,288,444,911,1992,4457,9168,14315,21398,41
202613,213,308,475,979,2138,4792,9919,15486,23199,41
202614,220,317,489,1009,2205,4941,10283,16079,24086,41
202615,216,311,480,992,2172,4852,10165,15910,23754,41
202616,203,293,451,934,2049,4560,9607,15036,22346,41
202617,182,263,406,841,1853,4101,8684,13585,20128,41
202618,158,228,353,729,1615,3554,7543,11822,17456,41
202619,132,191,296,611,1361,2979,6321,9949,14614,41
202620,106,154,239,493,1103,2410,5110,8068,11805,41
202621,83,120,186,385,865,1893,4011,6349,9243,41
202622,62,91,142,293,660,1452,3082,4889,7081,41
202623,47,68,106,220,496,1102,2347,3728,5393,41
202624,35,51,79,165,372,837,1792,2846,4120,41
202625,26,38,59,124,279,638,1375,2183,3167,41
202626,20,29,44,94,211,487,1059,1685,2447,41
202627,15,22,33,71,159,372,815,1301,1891,41
202628,11,16,25,54,122,286,630,1013,1476,41
202629,8,12,19,41,95,226,498,807,1183,41
202630,6,10,15,33,78,187,412,671,999,41
202631,5,8,13,28,67,164,362,592,903,41
202632,5,7,11,25,61,151,335,550,857,41
202633,4,6,10,23,55,141,316,522,824,41
202634,4,6,9,21,51,131,300,495,787,41
202635,3,5,8,19,48,126,292,482,776,41
202636,3,5,8,19,47,124,292,487,795,41
202637,3,5,8,19,49,129,302,515,846,41
202638,3,5,8,20,52,137,322,558,917,41
202639,4,5,9,22,56,148,349,611,1002,41
202640,4,6,10,24,62,164,388,680,1109,41
