date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,305,218,431,161,580,135,691,115,808
2025-10-12,312,222,444,163,601,136,718,115,840
2025-10-19,342,242,490,177,667,147,799,124,933
2025-10-26,394,278,565,202,773,167,929,141,1083
2025-11-02,457,323,656,233,900,193,1083,162,1263
2025-11-09,523,368,753,265,1036,218,1250,184,1462
2025-11-16,583,409,842,294,1162,241,1404,204,1647
2025-11-23,632,443,914,317,1264,260,1528,221,1801
2025-11-30,673,471,975,338,1349,278,1630,236,1929
2025-12-07,714,500,1038,360,1436,296,1732,251,2058
2025-12-14,777,543,1133,392,1565,324,1888,272,2248
2025-12-21,884,618,1293,448,1786,370,2156,310,2567
2025-12-28,1056,738,1544,535,2131,443,2579,369,3068
2026-01-04,1295,903,1889,654,2609,542,3164,451,3754
2026-01-11,1595,1110,2317,803,3205,665,3893,554,4609
2026-01-18,1948,1354,2818,977,3901,808,4741,677,5608
2026-01-25,2326,1614,3350,1162,4643,961,5638,809,6670
2026-02-01,2693,1867,3865,1344,5362,1111,6501,939,7705
2026-02-08,3018,2089,4316,1505,5994,1244,7258,1053,8626
2026-02-15,3278,2268,4680,1636,6501,1353,7863,1145,9367
2026-02-22,3469,2400,4952,1735,6872,1434,8312,1211,9917
2026-03-01,3605,2496,5157,1810,7141,1494,8651,1257,10327
2026-03-08,3696,2562,5298,1862,7316,1534,8890,1287,10610
2026-03-15,3744,2599,5380,1890,7408,1557,9033,1303,10778
2026-03-22,3784,2630,5445,1913,7487,1573,9162,1316,10918
2026-03-29,3823,2661,5505,1934,7572,1589,9289,1331,11043
2026-04-05,3865,2692,5566,1956,7667,1605,9410,1345,11160
2026-04-12,3909,2722,5629,1977,7770,1621,9517,1359,11258
2026-04-19,3923,2730,5648,1984,7816,1625,9542,1363,11274
2026-04-26,3871,2694,5572,1959,7732,1602,9399,1344,11097
2026-05-03,3725,2592,5363,1886,7459,1539,9026,1294,10655
2026-05-10,3473,2418,5003,1759,6972,1434,8409,1206,9921
2026-05-17,3139,2186,4525,1589,6318,1295,7599,1091,8957
2026-05-24,2762,1924,3986,1396,5571,1138,6696,960,7884
2026-05-31,2389,1664,3452,1203,4824,984,5812,830,6832
2026-06-07,2037,1419,2949,1021,4117,838,4979,707,5848
2026-06-14,1728,1202,2505,860,3495,709,4246,597,4989
2026-06-21,1472,1021,2135,728,2977,602,3637,505,4277
2026-06-28,1269,877,1842,624,2568,517,3149,432,3707
2026-07-05,1107,763,1606,542,2241,449,2750,373,3239
2026-07-12,980,674,1422,480,1988,395,2432,328,2867
2026-07-19,879,605,1278,431,1788,353,2179,293,2569
2026-07-26,794,546,1155,390,1618,318,1965,265,2319
2026-08-02,722,496,1051,355,1473,288,1790,241,2112
2026-08-09,662,454,964,325,1352,263,1646,222,1943
2026-08-16,612,419,893,299,1252,243,1529,205,1807
2026-08-23,572,390,835,278,1171,227,1434,191,1699
2026-08-30,538,366,786,260,1101,213,1353,179,1608
2026-09-06,506,344,741,244,1038,200,1277,168,1522
2026-09-13,475,323,698,229,978,188,1203,157,1438
2026-09-20,449,305,661,217,928,177,1140,147,1365
2026-09-27,434,295,640,209,901,170,1101,140,1320
2026-10-04,432,294,639,208,902,168,1098,138,1317
