date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,66,44,103,29,157,23,196,19,241
2025-10-12,73,47,114,31,172,25,211,20,265
2025-10-19,80,50,126,34,186,27,244,22,296
2025-10-26,83,53,133,35,198,28,255,22,313
2025-11-02,91,58,145,38,219,30,275,24,342
2025-11-09,102,64,161,42,242,33,312,27,382
2025-11-16,106,67,168,44,256,34,329,28,405
2025-11-23,112,71,181,47,271,37,346,30,431
2025-11-30,124,77,199,51,298,40,389,33,475
2025-12-07,130,82,206,54,318,42,404,34,498
2025-12-14,135,86,216,56,333,44,421,35,520
2025-12-21,145,89,234,60,350,47,459,38,560
2025-12-28,151,94,241,62,369,49,473,39,586
2026-01-04,155,99,246,65,387,50,482,40,602
2026-01-11,161,101,259,67,399,53,512,42,632
2026-01-18,162,101,262,67,398,53,512,42,644
2026-01-25,161,102,257,67,401,52,510,42,641
2026-02-01,164,104,261,68,407,53,522,42,647
2026-02-08,163,102,262,67,402,52,515,42,648
2026-02-15,157,98,252,65,387,50,500,40,633
2026-02-22,155,97,248,64,381,49,502,40,626
2026-03-01,154,97,248,63,378,49,485,39,617
2026-03-08,148,93,238,60,364,47,466,38,595
2026-03-15,141,87,225,57,344,45,456,36,568
2026-03-22,136,84,220,55,330,43,433,35,546
2026-03-29,132,83,214,53,322,42,415,33,525
2026-04-05,126,79,200,51,308,39,404,32,500
2026-04-12,119,74,191,48,290,38,379,30,476
2026-04-19,115,71,188,47,279,36,364,29,459
2026-04-26,111,69,178,45,272,35,356,28,439
2026-05-03,105,66,166,42,259,33,332,26,414
2026-05-10,101,63,164,41,247,32,321,25,401
2026-05-17,97,60,158,39,238,30,314,24,386
2026-05-24,90,57,145,37,227,28,291,23,363
2026-05-31,88,55,142,36,219,28,282,22,353
2026-06-07,86,53,140,35,212,27,279,21,345
2026-06-14,80,50,129,33,202,25,258,20,324
2026-06-21,78,48,125,32,195,24,252,19,315
2026-06-28,77,47,126,31,191,24,252,19,312
2026-07-05,73,46,118,30,184,23,235,18,295
2026-07-12,70,44,114,29,179,22,228,17,285
2026-07-19,71,43,116,28,175,22,233,18,286
2026-07-26,68,42,111,27,170,21,220,17,276
2026-08-02,67,42,108,27,170,21,217,16,272
2026-08-09,69,43,112,28,171,21,225,17,278
2026-08-16,67,41,109,27,167,21,217,17,273
2026-08-23,66,41,107,27,166,21,214,16,269
2026-08-30,69,43,113,28,173,22,226,17,278
2026-09-06,70,44,113,28,174,22,222,17,278
2026-09-13,68,43,111,28,172,21,221,17,275
2026-09-20,72,44,118,29,177,22,234,18,287
2026-09-27,75,46,122,30,185,23,237,18,295
2026-10-04,76,48,121,30,190,23,238,19,298
