date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,95,56,161,34,264,26,351,20,451
2025-10-12,101,59,173,36,285,27,383,21,495
2025-10-19,109,63,188,38,313,28,423,22,549
2025-10-26,119,68,208,41,348,30,472,23,616
2025-11-02,130,74,229,44,384,33,523,25,687
2025-11-09,140,79,249,47,419,35,571,27,755
2025-11-16,149,84,267,50,448,36,612,28,813
2025-11-23,156,88,283,52,474,38,649,29,864
2025-11-30,165,92,300,55,503,40,689,31,919
2025-12-07,176,98,321,58,539,42,738,33,984
2025-12-14,187,104,343,61,576,45,788,35,1050
2025-12-21,196,108,359,63,605,47,828,36,1099
2025-12-28,201,111,368,65,624,48,854,36,1126
2026-01-04,204,111,373,66,634,48,870,37,1141
2026-01-11,206,112,377,66,644,48,885,37,1159
2026-01-18,208,113,381,67,653,49,900,37,1182
2026-01-25,209,114,382,67,657,49,908,37,1197
2026-02-01,205,112,375,65,647,48,896,36,1182
2026-02-08,196,107,357,62,620,46,859,34,1132
2026-02-15,184,100,335,59,584,43,808,32,1066
2026-02-22,173,94,313,55,548,40,758,30,1007
2026-03-01,161,88,293,52,512,38,710,28,951
2026-03-08,151,82,274,48,478,35,664,26,894
2026-03-15,139,76,252,44,441,32,613,24,827
2026-03-22,126,69,228,40,400,29,557,22,747
2026-03-29,112,62,203,36,358,26,498,20,665
2026-04-05,99,55,180,32,319,23,443,17,590
2026-04-12,88,49,161,29,284,21,395,16,527
2026-04-19,79,44,145,26,253,18,353,14,471
2026-04-26,70,39,129,23,224,16,313,12,417
2026-05-03,61,34,114,20,196,14,274,11,366
2026-05-10,54,30,99,17,171,13,237,9,319
2026-05-17,47,26,87,15,150,11,206,8,279
2026-05-24,42,23,78,14,134,10,184,8,248
2026-05-31,39,21,72,13,124,9,170,7,226
2026-06-07,37,20,67,12,115,8,159,6,210
2026-06-14,35,19,63,11,108,8,150,6,198
2026-06-21,33,18,59,10,102,7,142,6,188
2026-06-28,31,17,56,10,97,7,134,5,178
2026-07-05,30,16,54,9,94,7,129,5,171
2026-07-12,29,16,53,9,91,7,125,5,166
2026-07-19,29,15,52,9,90,6,124,5,164
2026-07-26,28,15,52,9,89,6,122,5,162
2026-08-02,28,15,51,9,88,6,122,5,163
2026-08-09,29,15,52,9,90,6,124,5,166
2026-08-16,30,16,54,9,94,7,129,5,173
2026-08-23,32,17,57,10,99,7,137,5,182
2026-08-30,34,18,61,11,106,8,148,6,195
2026-09-06,36,20,66,11,114,8,159,6,209
2026-09-13,39,21,72,12,123,9,171,7,226
2026-09-20,43,23,78,13,135,10,187,7,248
2026-09-27,48,26,87,15,150,11,206,8,274
2026-10-04,53,29,97,17,167,12,230,9,305
