date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,66,44,101,30,146,24,182,20,221
2025-10-12,67,44,103,30,149,24,187,19,228
2025-10-19,69,45,106,31,154,24,194,20,238
2025-10-26,72,47,111,32,163,25,204,21,251
2025-11-02,76,50,118,33,173,26,216,22,266
2025-11-09,81,52,126,35,186,28,232,23,284
2025-11-16,86,55,134,37,198,29,248,24,302
2025-11-23,90,58,141,39,208,31,261,25,319
2025-11-30,94,60,148,41,218,32,274,26,336
2025-12-07,99,64,156,43,230,34,289,27,356
2025-12-14,106,68,165,46,244,36,306,29,379
2025-12-21,114,73,178,49,263,39,330,32,409
2025-12-28,125,80,195,54,288,43,363,35,449
2026-01-04,138,88,216,60,318,47,403,39,495
2026-01-11,152,97,238,66,351,52,447,43,547
2026-01-18,164,105,257,71,380,57,487,46,595
2026-01-25,174,111,273,76,405,60,519,49,637
2026-02-01,182,117,285,80,426,63,545,51,674
2026-02-08,188,121,294,83,443,65,564,53,703
2026-02-15,195,126,304,85,460,67,583,54,730
2026-02-22,203,131,317,89,481,69,608,56,760
2026-03-01,215,138,336,94,507,73,642,59,798
2026-03-08,227,145,356,98,535,77,680,62,836
2026-03-15,238,150,372,102,557,79,710,65,866
2026-03-22,243,153,381,103,568,81,727,66,882
2026-03-29,244,153,381,102,567,80,727,65,883
2026-04-05,240,151,375,100,558,79,715,64,873
2026-04-12,235,148,365,98,546,77,697,62,857
2026-04-19,231,146,359,96,538,75,684,61,848
2026-04-26,230,146,359,96,537,75,683,61,849
2026-05-03,232,148,364,98,543,76,691,61,858
2026-05-10,236,150,371,100,551,77,703,62,871
2026-05-17,237,150,373,100,554,78,709,63,876
2026-05-24,233,148,367,99,546,77,699,62,863
2026-05-31,223,142,351,95,524,74,671,60,827
2026-06-07,207,132,326,88,490,69,626,56,773
2026-06-14,190,122,299,81,451,64,576,52,712
2026-06-21,175,112,274,74,415,59,531,48,655
2026-06-28,163,104,256,69,387,55,496,45,611
2026-07-05,156,100,246,66,369,52,475,43,584
2026-07-12,152,97,242,65,359,51,464,42,571
2026-07-19,150,96,238,64,352,50,455,41,561
2026-07-26,147,94,234,63,346,49,444,40,551
2026-08-02,143,91,227,61,338,48,430,39,536
2026-08-09,138,88,218,59,327,46,412,37,516
2026-08-16,132,84,208,56,314,44,393,35,493
2026-08-23,125,79,197,53,299,42,375,33,467
2026-08-30,120,76,188,50,286,40,360,32,445
2026-09-06,116,73,182,49,276,38,350,31,428
2026-09-13,113,72,179,48,270,37,344,30,417
2026-09-20,112,71,178,48,267,37,342,30,413
2026-09-27,113,72,179,48,267,37,343,30,415
2026-10-04,115,73,182,49,271,38,346,30,422
