date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,25,17,39,11,58,9,73,7,89
2025-10-12,29,19,45,13,67,10,84,8,104
2025-10-19,33,21,51,14,77,11,98,9,120
2025-10-26,37,24,58,16,88,12,112,10,138
2025-11-02,41,26,65,17,98,14,126,11,155
2025-11-09,44,28,70,18,107,14,137,12,169
2025-11-16,47,30,75,19,114,15,148,12,182
2025-11-23,50,31,79,20,121,16,157,13,194
2025-11-30,52,33,84,21,127,17,166,13,205
2025-12-07,56,35,89,23,136,18,177,14,220
2025-12-14,61,38,98,25,149,19,194,15,242
2025-12-21,69,43,111,28,169,22,220,17,276
2025-12-28,81,50,130,33,198,25,257,20,324
2026-01-04,96,60,155,39,236,30,306,24,385
2026-01-11,115,72,187,47,284,36,367,29,460
2026-01-18,138,86,223,56,340,43,440,35,548
2026-01-25,164,101,264,66,404,51,522,41,644
2026-02-01,190,118,307,76,470,60,607,48,745
2026-02-08,217,134,349,87,536,68,692,55,846
2026-02-15,242,150,390,98,600,76,773,62,946
2026-02-22,263,164,423,107,652,83,840,67,1031
2026-03-01,277,173,447,114,689,88,887,71,1091
2026-03-08,288,180,464,118,716,92,921,73,1139
2026-03-15,297,186,479,123,738,95,952,76,1185
2026-03-22,304,191,491,125,756,97,976,77,1223
2026-03-29,311,195,502,128,771,100,1000,79,1257
2026-04-05,316,198,508,129,780,100,1016,80,1277
2026-04-12,318,198,509,129,781,100,1020,80,1281
2026-04-19,316,196,505,127,774,99,1014,80,1274
2026-04-26,308,191,491,123,752,96,988,77,1240
2026-05-03,292,180,466,117,714,90,938,73,1178
2026-05-10,270,166,431,108,661,83,867,67,1093
2026-05-17,242,150,390,97,599,75,782,60,991
2026-05-24,214,132,345,85,531,66,691,53,882
2026-05-31,185,114,300,74,462,57,601,46,768
2026-06-07,160,99,260,64,401,49,521,39,667
2026-06-14,139,86,228,56,350,43,457,34,583
2026-06-21,123,76,201,49,309,37,404,30,514
2026-06-28,110,68,180,44,277,33,362,27,458
2026-07-05,99,61,161,39,249,30,325,24,408
2026-07-12,89,54,145,35,224,27,292,21,364
2026-07-19,79,49,130,31,201,24,262,19,325
2026-07-26,71,43,115,28,180,21,233,17,289
2026-08-02,63,38,103,25,160,19,207,15,257
2026-08-09,56,34,92,22,143,17,185,13,230
2026-08-16,50,31,82,20,128,15,166,12,207
2026-08-23,45,27,74,18,115,13,150,11,187
2026-08-30,41,25,67,16,105,12,138,10,171
2026-09-06,38,23,62,15,96,11,127,9,158
2026-09-13,35,21,58,14,90,10,119,8,148
2026-09-20,34,20,55,13,86,10,113,8,141
2026-09-27,33,20,53,13,83,10,109,8,137
2026-10-04,32,20,53,13,84,10,109,8,137
