epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,20,23,28,40,57,82,113,140,169,23
202542,19,23,28,39,57,83,115,143,173,23
202543,19,22,27,39,57,83,116,144,174,23
202544,19,23,28,39,58,85,121,149,179,23
202545,19,24,29,41,61,90,128,159,191,23
202546,20,24,29,42,63,93,133,165,197,23
202547,19,23,29,41,62,91,130,162,193,23
202548,18,22,28,40,60,89,128,159,190,23
202549,19,23,29,42,63,93,134,167,200,23
202550,20,24,30,44,66,99,142,178,214,23
202551,20,25,31,45,68,102,147,185,222,23
202552,21,26,32,47,71,108,156,196,236,23
202601,24,30,38,55,84,127,185,232,279,23
202602,30,36,46,67,102,155,227,284,343,23
202603,34,42,52,76,118,179,262,329,396,23
202604,38,46,58,84,130,199,291,365,439,23
202605,43,52,66,96,148,226,331,415,503,23
202606,50,61,76,112,172,263,384,481,588,23
202607,56,68,85,125,193,294,429,539,660,23
202608,59,72,90,133,204,312,455,573,704,23
202609,64,77,97,143,219,334,489,617,761,23
202610,73,88,111,164,250,380,557,703,870,23
202611,84,100,127,188,286,435,637,806,997,23
202612,92,110,139,207,314,479,701,889,1094,23
202613,98,119,150,222,337,515,758,961,1176,23
202614,107,131,165,244,371,567,836,1059,1293,23
202615,119,146,183,271,414,631,932,1176,1435,23
202616,128,157,197,291,445,680,1004,1266,1537,23
202617,132,162,202,299,459,703,1039,1307,1577,23
202618,134,165,206,306,469,720,1063,1336,1604,23
202619,138,170,212,315,484,743,1094,1373,1653,23
202620,140,171,214,318,490,752,1104,1384,1672,23
202621,135,165,207,308,474,729,1070,1341,1622,23
202622,127,154,195,290,445,686,1010,1264,1530,23
202623,121,147,186,277,426,655,967,1211,1471,23
202624,118,144,182,271,416,640,942,1183,1448,23
202625,114,138,176,261,401,617,907,1143,1408,23
202626,105,129,163,243,374,574,847,1070,1320,23
202627,96,119,151,225,347,533,790,1000,1232,23
202628,91,114,144,214,331,508,755,958,1182,23
202629,88,109,138,206,319,490,729,928,1148,23
202630,83,102,130,193,300,462,688,876,1085,23
202631,76,94,119,178,277,429,641,817,1008,23
202632,71,89,112,167,260,405,607,776,952,23
202633,68,85,107,160,251,392,586,751,922,23
202634,65,80,101,151,237,371,555,712,876,23
202635,58,72,92,137,216,338,508,650,801,23
202636,52,65,83,124,195,307,464,593,729,23
202637,49,61,78,116,184,290,440,563,692,23
202638,47,58,74,112,178,281,424,543,672,23
202639,44,54,70,106,168,266,401,513,641,23
202640,40,50,65,98,156,249,377,482,604,23
