epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,25,31,38,55,81,119,169,210,252,51
202542,27,33,41,59,87,129,186,232,279,51
202543,29,36,45,64,97,143,209,262,315,51
202544,32,39,49,71,107,161,236,294,356,51
202545,34,43,53,78,119,179,264,329,399,51
202546,37,46,58,85,130,199,294,365,445,51
202547,40,50,62,93,142,219,323,402,492,51
202548,43,53,67,100,154,237,352,440,540,51
202549,46,57,71,107,166,257,382,479,590,51
202550,50,61,77,116,180,278,415,523,645,51
202551,55,67,85,128,199,309,460,583,717,51
202552,62,76,97,145,226,352,525,665,816,51
202601,72,88,113,168,263,409,610,775,946,51
202602,84,102,131,195,305,476,709,898,1094,51
202603,96,116,149,222,347,544,809,1022,1243,51
202604,107,129,166,247,386,605,902,1135,1382,51
202605,116,142,181,269,421,661,986,1239,1511,51
202606,126,154,197,293,458,718,1072,1349,1648,51
202607,137,168,214,319,500,780,1165,1471,1800,51
202608,150,184,233,348,546,852,1269,1606,1970,51
202609,164,201,256,382,599,935,1386,1755,2158,51
202610,181,221,281,421,660,1031,1522,1925,2372,51
202611,198,242,309,461,722,1132,1665,2103,2594,51
202612,216,263,336,502,783,1230,1810,2284,2818,51
202613,231,281,360,538,838,1316,1942,2455,3022,51
202614,242,296,380,567,882,1383,2048,2598,3188,51
202615,250,306,393,587,911,1428,2122,2697,3303,51
202616,252,311,400,596,924,1449,2156,2747,3360,51
202617,252,312,400,596,926,1450,2157,2752,3364,51
202618,249,308,394,588,916,1433,2127,2717,3320,51
202619,241,298,380,567,886,1385,2053,2623,3200,51
202620,225,278,354,529,829,1293,1915,2444,2985,51
202621,203,249,316,474,745,1161,1718,2188,2678,51
202622,175,215,271,407,640,998,1477,1876,2305,51
202623,146,178,224,337,529,826,1226,1552,1914,51
202624,117,143,178,269,422,659,982,1241,1538,51
202625,92,112,140,211,330,517,773,978,1217,51
202626,72,88,109,165,258,405,608,771,964,51
202627,57,70,87,131,205,323,486,620,776,51
202628,46,57,71,107,169,267,401,514,644,51
202629,39,48,61,92,145,229,346,445,556,51
202630,34,42,54,81,129,204,308,399,495,51
202631,31,38,48,73,116,183,280,363,447,51
202632,28,34,43,66,104,164,252,328,401,51
202633,25,30,39,59,93,145,225,291,356,51
202634,22,27,35,53,83,130,201,259,317,51
202635,20,25,31,48,75,118,182,232,286,51
202636,19,23,29,44,69,111,169,215,266,51
202637,18,22,28,42,67,106,162,207,257,51
202638,17,22,28,42,66,104,160,206,256,51
202639,18,22,28,42,66,105,161,210,261,51
202640,18,22,29,44,69,109,168,219,272,51
