date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,44,29,68,20,100,16,126,13,154
2025-10-12,42,27,65,18,98,14,124,12,154
2025-10-19,40,26,63,17,95,13,122,11,151
2025-10-26,39,25,61,16,94,13,121,10,150
2025-11-02,39,25,62,16,96,12,125,10,156
2025-11-09,41,25,65,16,101,12,132,10,168
2025-11-16,42,26,68,17,107,12,140,10,179
2025-11-23,43,27,70,17,110,12,145,10,187
2025-11-30,44,27,71,17,112,13,149,10,191
2025-12-07,45,27,73,17,117,13,155,10,197
2025-12-14,48,29,78,18,126,14,167,11,212
2025-12-21,52,31,85,19,137,14,182,11,231
2025-12-28,54,32,90,20,145,15,192,12,246
2026-01-04,55,33,92,20,148,15,196,12,250
2026-01-11,56,34,95,21,153,16,202,12,256
2026-01-18,61,37,104,23,167,17,220,13,278
2026-01-25,69,42,119,26,190,19,251,15,317
2026-02-01,78,47,134,29,214,21,282,17,358
2026-02-08,85,51,147,31,235,23,308,18,391
2026-02-15,93,56,160,34,257,26,336,20,426
2026-02-22,105,63,181,39,290,29,379,22,480
2026-03-01,123,73,210,45,338,34,442,26,558
2026-03-08,143,85,245,53,393,39,515,30,651
2026-03-15,162,96,276,59,444,44,582,34,736
2026-03-22,178,105,302,65,485,49,636,37,804
2026-03-29,192,113,325,71,521,53,685,40,866
2026-04-05,209,124,354,78,566,58,745,44,947
2026-04-12,230,137,390,86,623,64,821,49,1046
2026-04-19,252,149,426,93,680,69,894,53,1142
2026-04-26,268,159,453,100,723,74,950,57,1211
2026-05-03,280,166,472,105,753,77,991,60,1264
2026-05-10,294,174,494,110,788,82,1038,63,1328
2026-05-17,312,184,524,116,835,86,1102,67,1413
2026-05-24,332,196,557,123,891,92,1175,72,1505
2026-05-31,349,205,584,128,937,96,1232,75,1573
2026-06-07,356,208,594,130,955,98,1256,76,1599
2026-06-14,355,208,593,129,952,98,1254,76,1599
2026-06-21,354,207,592,128,947,97,1251,75,1600
2026-06-28,354,207,595,128,950,96,1256,75,1610
2026-07-05,352,206,593,126,947,95,1252,74,1601
2026-07-12,340,199,574,122,920,91,1215,72,1547
2026-07-19,321,188,543,115,870,86,1149,67,1460
2026-07-26,298,175,506,106,810,79,1073,63,1367
2026-08-02,278,163,474,99,758,74,1008,58,1286
2026-08-09,263,153,447,93,717,69,956,54,1220
2026-08-16,247,144,421,87,677,65,905,51,1149
2026-08-23,228,132,387,81,627,60,839,47,1059
2026-08-30,206,120,351,73,569,55,764,43,962
2026-09-06,187,108,319,67,518,50,696,39,880
2026-09-13,173,101,297,62,481,47,648,36,823
2026-09-20,163,95,281,59,455,44,613,34,780
2026-09-27,154,90,264,56,428,42,577,32,729
2026-10-04,142,83,243,52,395,39,531,30,668
