date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,12,6,26,3,46,2,67,1,102
2025-10-12,11,5,23,2,46,2,70,1,99
2025-10-19,12,5,25,3,51,2,77,1,110
2025-10-26,12,6,26,3,54,2,81,1,115
2025-11-02,11,5,23,2,51,2,78,1,108
2025-11-09,11,5,24,2,48,2,73,1,110
2025-11-16,10,4,22,2,44,1,68,1,102
2025-11-23,9,4,21,2,44,1,69,1,103
2025-11-30,10,4,23,2,47,1,74,1,110
2025-12-07,9,4,21,2,47,1,74,1,104
2025-12-14,9,4,21,2,46,1,71,1,106
2025-12-21,9,4,20,2,42,1,66,1,99
2025-12-28,8,3,18,2,39,1,62,1,91
2026-01-04,8,4,19,2,39,1,63,1,97
2026-01-11,8,3,18,1,39,1,63,1,92
2026-01-18,8,3,18,1,40,1,64,1,95
2026-01-25,8,3,18,1,39,1,63,1,96
2026-02-01,7,3,16,1,37,1,60,1,87
2026-02-08,7,3,17,1,36,1,59,1,93
2026-02-15,7,3,16,1,36,1,59,1,90
2026-02-22,7,3,16,1,38,1,61,1,92
2026-03-01,7,3,18,1,40,1,64,1,100
2026-03-08,7,3,16,1,38,1,63,0,92
2026-03-15,7,3,17,1,38,1,62,1,97
2026-03-22,7,3,17,1,37,1,61,1,95
2026-03-29,7,3,17,1,39,1,63,0,95
2026-04-05,8,3,19,1,42,1,69,1,107
2026-04-12,8,3,19,1,44,1,72,1,105
2026-04-19,8,3,19,1,45,1,73,1,109
2026-04-26,8,3,20,1,44,1,72,1,113
2026-05-03,8,3,20,1,44,1,73,1,110
2026-05-10,9,4,22,2,48,1,79,1,123
2026-05-17,9,4,23,2,53,1,86,1,129
2026-05-24,9,4,23,2,56,1,92,1,135
2026-05-31,10,4,25,2,57,1,93,1,145
2026-06-07,9,4,24,2,55,1,90,1,138
2026-06-14,10,4,25,2,55,1,91,1,143
2026-06-21,10,4,26,2,58,1,95,1,148
2026-06-28,10,4,25,2,61,1,101,1,150
2026-07-05,11,4,27,2,64,1,105,1,160
2026-07-12,10,4,26,2,62,1,102,1,154
2026-07-19,10,4,25,2,58,1,96,1,150
2026-07-26,10,4,25,2,56,1,93,1,147
2026-08-02,10,4,24,2,56,1,93,1,142
2026-08-09,10,4,25,2,59,1,97,1,149
2026-08-16,10,4,25,2,59,1,98,1,148
2026-08-23,9,4,23,2,57,1,94,1,143
2026-08-30,9,4,23,2,53,1,89,1,141
2026-09-06,9,3,22,1,51,1,84,1,131
2026-09-13,9,3,22,2,51,1,84,1,131
2026-09-20,9,3,22,2,52,1,87,1,134
2026-09-27,8,3,21,1,52,1,87,1,130
2026-10-04,8,3,22,1,51,1,84,1,133
