epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,34,42,52,77,118,181,269,341,420,24
202542,32,40,50,74,115,177,266,337,417,24
202543,32,39,49,73,114,177,267,338,419,24
202544,32,39,50,73,115,179,271,343,424,24
202545,32,40,51,75,117,185,279,354,436,24
202546,33,41,52,77,122,192,290,369,451,24
202547,35,43,54,80,127,202,303,387,472,24
202548,37,45,57,84,133,212,320,409,503,24
202549,39,47,60,89,140,224,338,433,539,24
202550,41,50,63,94,148,237,358,458,574,24
202551,43,53,67,99,157,251,381,487,610,24
202552,46,56,71,106,169,270,410,523,654,24
202601,49,60,77,115,183,292,443,563,703,24
202602,53,65,83,125,199,316,481,610,761,24
202603,57,70,90,134,215,342,520,659,820,24
202604,60,74,94,142,228,362,550,696,862,24
202605,62,77,98,149,238,379,576,729,900,24
202606,65,80,102,154,247,394,597,759,935,24
202607,66,81,104,158,252,403,613,779,957,24
202608,67,83,107,162,258,413,628,799,980,24
202609,69,85,109,166,265,425,646,825,1012,24
202610,71,87,113,172,274,440,668,853,1049,24
202611,72,89,117,177,284,456,691,884,1085,24
202612,74,91,120,183,293,471,713,918,1118,24
202613,75,93,122,187,301,484,731,944,1141,24
202614,75,94,123,189,306,492,743,960,1161,24
202615,76,95,124,190,309,497,752,974,1187,24
202616,76,95,123,189,308,495,751,972,1196,24
202617,75,94,121,186,303,489,743,959,1191,24
202618,74,92,118,182,298,481,734,946,1182,24
202619,72,90,115,178,291,471,721,928,1163,24
202620,70,88,112,173,284,460,707,907,1137,24
202621,69,85,109,169,277,448,692,888,1111,24
202622,66,83,106,164,269,436,674,869,1082,24
202623,64,80,102,160,261,422,656,846,1052,24
202624,62,77,100,155,253,410,639,827,1032,24
202625,60,75,97,150,245,396,618,805,1005,24
202626,57,71,93,144,234,379,592,772,965,24
202627,54,68,89,138,225,365,569,744,931,24
202628,53,66,86,134,218,353,551,722,907,24
202629,51,64,83,130,211,343,536,698,882,24
202630,50,63,81,127,206,335,524,679,860,24
202631,49,61,79,124,202,329,514,667,837,24
202632,48,60,77,121,198,321,502,648,807,24
202633,47,58,76,118,194,314,491,633,784,24
202634,45,57,74,116,190,308,482,625,772,24
202635,44,56,73,114,187,303,475,615,759,24
202636,44,56,73,113,185,300,470,610,754,24
202637,43,56,73,113,185,301,472,614,760,24
202638,43,56,73,113,186,303,476,618,765,24
202639,44,56,73,114,188,307,483,623,773,24
202640,45,57,74,116,191,313,492,636,787,24
