date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,117,76,180,51,267,41,336,34,410
2025-10-12,113,73,176,49,262,39,330,32,407
2025-10-19,112,73,175,48,261,38,331,31,411
2025-10-26,113,73,177,49,265,38,337,31,420
2025-11-02,116,75,182,49,273,38,348,32,435
2025-11-09,121,77,189,51,283,39,363,32,452
2025-11-16,126,80,197,53,296,41,380,33,472
2025-11-23,133,84,208,56,312,43,401,35,497
2025-11-30,140,88,220,58,330,45,424,37,526
2025-12-07,148,93,234,61,350,48,450,39,559
2025-12-14,158,99,250,65,374,51,480,41,599
2025-12-21,169,106,269,70,404,55,517,44,648
2025-12-28,183,115,292,75,440,59,563,48,706
2026-01-04,199,125,317,82,480,64,614,52,771
2026-01-11,214,135,341,88,519,69,664,56,834
2026-01-18,226,142,360,93,550,73,703,60,883
2026-01-25,236,149,376,98,575,77,737,62,921
2026-02-01,244,154,390,101,595,79,765,64,953
2026-02-08,249,157,398,104,608,81,783,66,973
2026-02-15,255,161,407,106,620,82,800,67,993
2026-02-22,261,165,418,109,636,85,823,68,1021
2026-03-01,270,170,432,112,657,87,854,70,1058
2026-03-08,280,175,448,116,681,90,887,72,1098
2026-03-15,289,180,463,119,705,93,919,74,1139
2026-03-22,297,185,476,122,727,95,947,76,1174
2026-03-29,302,187,485,123,743,96,969,77,1202
2026-04-05,305,189,490,124,756,97,986,77,1226
2026-04-12,304,188,489,123,757,96,989,77,1232
2026-04-19,300,186,482,121,750,95,980,75,1224
2026-04-26,295,183,474,118,740,93,966,74,1208
2026-05-03,288,179,464,116,724,90,946,72,1185
2026-05-10,281,175,453,113,706,87,922,70,1158
2026-05-17,275,170,444,110,689,85,897,68,1129
2026-05-24,267,165,433,107,670,83,870,67,1095
2026-05-31,260,160,422,104,650,80,844,65,1061
2026-06-07,253,155,412,101,633,78,822,63,1031
2026-06-14,244,149,399,98,613,76,796,61,996
2026-06-21,234,143,382,93,589,73,765,58,955
2026-06-28,224,137,367,89,568,70,737,56,920
2026-07-05,216,133,354,86,550,67,713,54,893
2026-07-12,210,129,343,83,534,65,692,52,871
2026-07-19,204,126,333,81,521,63,674,51,853
2026-07-26,200,123,326,79,511,61,658,49,838
2026-08-02,195,120,317,77,498,59,642,48,819
2026-08-09,191,117,310,75,487,57,628,46,803
2026-08-16,187,114,304,73,478,56,620,45,792
2026-08-23,184,112,299,71,470,55,613,45,779
2026-08-30,181,110,295,70,465,55,610,44,771
2026-09-06,181,110,294,70,465,54,614,44,771
2026-09-13,181,110,295,70,467,54,620,44,776
2026-09-20,183,111,298,71,472,55,627,44,786
2026-09-27,185,113,304,72,481,55,636,44,799
2026-10-04,189,115,309,74,489,56,644,45,814
