epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,37,46,60,93,147,235,363,464,571,31
202542,36,45,59,93,148,242,380,489,607,31
202543,36,46,61,97,158,261,412,538,673,31
202544,39,50,66,106,175,289,458,603,763,31
202545,43,55,73,118,195,323,512,677,861,31
202546,47,60,80,130,218,360,574,758,972,31
202547,51,66,88,143,242,403,643,852,1094,31
202548,57,74,98,159,270,453,722,958,1228,31
202549,64,83,111,178,304,514,821,1088,1393,31
202550,74,96,128,205,351,598,957,1264,1620,31
202551,87,113,151,240,410,706,1137,1494,1919,31
202552,105,136,181,289,492,854,1382,1810,2333,31
202601,129,167,222,356,604,1053,1708,2247,2900,31
202602,159,205,273,440,745,1299,2109,2803,3617,31
202603,196,252,336,542,917,1595,2585,3478,4478,31
202604,240,308,411,665,1127,1949,3151,4287,5496,31
202605,293,373,499,810,1373,2360,3811,5215,6645,31
202606,355,450,602,980,1663,2846,4591,6272,7963,31
202607,426,540,721,1176,2000,3410,5507,7475,9475,31
202608,505,641,854,1392,2369,4033,6531,8777,11138,31
202609,588,748,997,1621,2763,4703,7634,10143,12906,31
202610,677,862,1146,1859,3173,5400,8781,11554,14749,31
202611,760,967,1285,2079,3554,6040,9846,12861,16448,31
202612,825,1052,1395,2254,3853,6543,10684,13918,17765,31
202613,869,1108,1469,2370,4048,6874,11225,14647,18629,31
202614,890,1132,1503,2421,4127,7013,11420,15017,18987,31
202615,887,1125,1494,2403,4089,6954,11292,14988,18851,31
202616,860,1087,1447,2322,3944,6717,10886,14579,18274,31
202617,814,1030,1372,2196,3724,6352,10286,13866,17390,31
202618,750,951,1267,2023,3426,5855,9492,12838,16142,31
202619,675,857,1142,1818,3080,5273,8564,11591,14670,31
202620,592,754,1002,1592,2698,4632,7542,10198,13012,31
202621,505,646,856,1358,2304,3965,6482,8741,11256,31
202622,422,542,715,1134,1927,3326,5463,7338,9540,31
202623,348,448,588,934,1590,2753,4538,6080,7968,31
202624,281,363,475,756,1290,2243,3709,4968,6547,31
202625,224,289,377,605,1035,1807,2997,4028,5309,31
202626,177,228,297,481,826,1450,2410,3257,4280,31
202627,139,178,233,380,655,1158,1929,2627,3435,31
202628,109,138,182,298,518,920,1539,2107,2746,31
202629,85,107,143,236,413,735,1232,1695,2207,31
202630,67,85,114,188,332,592,996,1375,1794,31
202631,54,68,92,153,273,485,820,1134,1486,31
202632,44,57,77,128,230,409,695,960,1268,31
202633,38,49,67,111,201,358,612,846,1123,31
202634,33,44,59,100,182,326,563,776,1035,31
202635,30,40,55,94,172,309,539,742,992,31
202636,29,39,54,92,170,306,536,739,984,31
202637,28,39,53,92,170,308,539,746,988,31
202638,28,38,53,93,172,312,544,757,999,31
202639,28,38,53,94,173,315,548,765,1007,31
202640,28,38,53,94,174,318,553,771,1019,31
