date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,51,27,82,17,139,12,184,9,228
2025-10-12,51,28,84,17,142,12,188,10,239
2025-10-19,49,29,87,17,143,13,193,10,257
2025-10-26,49,31,93,18,150,14,205,10,284
2025-11-02,53,34,104,20,168,14,233,11,322
2025-11-09,64,37,121,22,200,15,278,11,372
2025-11-16,79,41,142,25,245,17,337,13,431
2025-11-23,95,46,163,28,290,20,397,15,495
2025-11-30,109,53,186,32,332,23,454,17,571
2025-12-07,121,63,215,37,376,28,519,21,675
2025-12-14,136,77,257,45,439,33,610,25,824
2025-12-21,163,95,319,55,537,40,750,30,1027
2025-12-28,204,117,398,68,676,48,942,36,1276
2026-01-04,254,141,485,82,836,57,1159,42,1537
2026-01-11,305,164,569,95,993,66,1370,49,1785
2026-01-18,348,185,643,107,1130,75,1554,55,2007
2026-01-25,385,207,712,119,1249,84,1715,62,2223
2026-02-01,425,231,790,133,1377,95,1893,69,2482
2026-02-08,480,263,892,151,1548,108,2134,79,2833
2026-02-15,556,303,1028,174,1781,125,2464,92,3292
2026-02-22,648,350,1191,201,2067,144,2866,107,3839
2026-03-01,739,398,1355,229,2355,164,3273,122,4390
2026-03-08,811,441,1497,253,2598,181,3618,135,4869
2026-03-15,856,472,1595,271,2758,193,3845,144,5207
2026-03-22,876,489,1644,281,2832,201,3953,150,5383
2026-03-29,881,495,1658,285,2850,204,3980,152,5427
2026-04-05,879,491,1643,283,2831,204,3951,151,5375
2026-04-12,864,476,1598,276,2767,198,3858,147,5220
2026-04-19,831,450,1521,262,2650,187,3692,139,4953
2026-04-26,778,417,1420,244,2481,173,3456,129,4611
2026-05-03,707,379,1296,222,2261,157,3154,118,4195
2026-05-10,623,337,1152,197,2001,139,2795,105,3721
2026-05-17,539,294,1003,170,1735,121,2425,91,3238
2026-05-24,463,253,863,145,1490,104,2081,79,2785
2026-05-31,398,216,739,123,1276,88,1779,67,2389
2026-06-07,342,183,631,105,1094,75,1523,57,2047
2026-06-14,293,156,540,89,938,63,1304,48,1757
2026-06-21,247,132,460,76,797,54,1110,40,1503
2026-06-28,206,112,391,65,673,45,938,34,1279
2026-07-05,173,96,333,55,568,39,794,29,1086
2026-07-12,148,82,286,47,486,34,679,25,927
2026-07-19,130,72,249,41,426,29,593,22,800
2026-07-26,117,63,220,36,380,26,527,19,701
2026-08-02,104,55,194,31,339,22,470,16,618
2026-08-09,92,48,171,27,300,19,416,14,545
2026-08-16,81,43,150,24,265,17,368,12,483
2026-08-23,71,38,132,21,234,15,326,11,430
2026-08-30,63,34,118,19,208,13,291,10,386
2026-09-06,58,31,107,17,190,12,265,9,354
2026-09-13,55,29,101,16,179,12,250,8,335
2026-09-20,54,28,98,16,175,11,244,8,328
2026-09-27,52,27,98,16,173,11,244,8,328
2026-10-04,51,28,99,16,174,11,247,8,333
