epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,13,16,20,29,45,68,101,127,155,27
202542,12,15,18,27,43,66,99,125,154,27
202543,11,14,17,26,41,64,96,121,150,27
202544,11,13,16,25,39,62,94,120,149,27
202545,10,13,16,25,39,63,97,125,154,27
202546,10,13,17,25,41,66,102,132,164,27
202547,10,13,17,26,43,69,108,140,174,27
202548,10,13,17,27,44,71,111,144,179,27
202549,10,13,17,27,44,72,113,147,183,27
202550,11,13,17,27,45,74,117,153,190,27
202551,11,14,18,29,48,80,125,165,206,27
202552,12,15,20,31,52,86,136,180,227,27
202601,12,16,21,33,55,91,144,191,242,27
202602,13,16,21,33,56,92,147,195,249,27
202603,13,16,21,34,57,95,152,203,260,27
202604,14,17,23,37,63,104,167,222,287,27
202605,16,20,26,42,71,119,190,253,329,27
202606,17,22,29,47,80,134,214,285,369,27
202607,19,24,32,51,88,147,234,312,400,27
202608,21,27,35,56,96,160,256,341,435,27
202609,23,30,40,64,108,181,289,385,488,27
202610,27,35,47,74,126,211,336,447,566,27
202611,31,41,54,86,146,245,390,519,656,27
202612,36,46,61,97,165,277,440,586,738,27
202613,39,51,67,106,180,303,482,642,807,27
202614,43,55,72,115,194,326,520,692,873,27
202615,47,60,78,125,212,356,567,752,958,27
202616,51,66,87,138,234,392,625,827,1063,27
202617,56,72,94,151,256,429,682,901,1165,27
202618,60,77,100,160,272,456,726,959,1238,27
202619,63,80,105,168,284,476,761,1003,1292,27
202620,66,84,110,176,298,497,798,1052,1354,27
202621,70,88,116,187,316,527,846,1114,1437,27
202622,74,94,124,198,336,561,900,1185,1528,27
202623,77,98,129,207,352,589,943,1244,1597,27
202624,79,99,131,211,357,600,961,1271,1625,27
202625,79,99,130,210,354,598,960,1272,1623,27
202626,79,98,129,208,352,595,957,1271,1622,27
202627,78,97,129,208,352,598,957,1277,1633,27
202628,77,97,128,206,350,595,951,1272,1630,27
202629,74,93,124,198,338,577,923,1235,1581,27
202630,69,88,117,186,317,544,875,1169,1496,27
202631,64,82,108,173,294,505,817,1090,1399,27
202632,59,76,101,161,275,471,765,1020,1315,27
202633,55,71,95,151,260,444,724,964,1246,27
202634,51,67,89,142,244,418,683,910,1174,27
202635,47,61,82,131,225,385,632,841,1081,27
202636,43,55,74,119,203,348,574,764,979,27
202637,39,50,67,108,184,316,521,693,892,27
202638,36,46,62,100,171,293,482,643,830,27
202639,34,43,59,95,163,278,455,608,785,27
202640,31,41,55,89,153,262,428,574,737,27
