date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,92,53,154,33,255,24,343,19,439
2025-10-12,104,59,178,36,297,26,404,20,520
2025-10-19,116,66,209,40,348,29,477,22,624
2025-10-26,131,75,242,44,407,32,563,24,748
2025-11-02,150,84,278,49,478,36,667,27,891
2025-11-09,175,96,320,56,564,40,790,30,1055
2025-11-16,204,110,372,64,663,46,932,34,1243
2025-11-23,235,127,437,73,781,53,1100,39,1469
2025-11-30,274,150,517,84,925,61,1308,45,1750
2025-12-07,323,176,605,99,1096,71,1554,53,2078
2025-12-14,380,203,700,114,1284,81,1824,60,2433
2025-12-21,440,230,806,130,1482,92,2102,68,2800
2025-12-28,500,260,926,147,1691,105,2390,77,3191
2026-01-04,563,294,1059,166,1916,118,2705,88,3624
2026-01-11,633,332,1199,186,2163,132,3056,99,4100
2026-01-18,706,369,1334,208,2410,146,3413,110,4572
2026-01-25,769,399,1450,225,2619,159,3708,118,4963
2026-02-01,809,419,1536,236,2762,168,3904,124,5227
2026-02-08,833,434,1601,243,2861,174,4037,128,5408
2026-02-15,855,447,1652,250,2947,180,4158,132,5555
2026-02-22,878,459,1689,258,3022,184,4272,135,5682
2026-03-01,887,464,1700,261,3050,185,4317,136,5713
2026-03-08,869,455,1672,255,2995,181,4236,134,5600
2026-03-15,829,435,1608,243,2869,174,4041,128,5366
2026-03-22,786,413,1530,230,2725,165,3823,121,5106
2026-03-29,747,390,1443,218,2582,155,3620,115,4856
2026-04-05,707,368,1352,206,2435,145,3420,109,4606
2026-04-12,655,341,1251,191,2254,134,3177,102,4302
2026-04-19,592,309,1143,172,2042,123,2884,93,3941
2026-04-26,528,276,1026,153,1820,110,2568,83,3542
2026-05-03,473,245,912,136,1620,98,2288,74,3164
2026-05-10,425,219,806,122,1446,87,2054,65,2820
2026-05-17,377,194,710,109,1281,77,1835,58,2495
2026-05-24,327,170,622,95,1118,68,1614,51,2183
2026-05-31,280,146,540,82,962,59,1395,44,1885
2026-06-07,242,125,463,70,826,50,1203,38,1621
2026-06-14,211,108,397,61,719,43,1050,32,1410
2026-06-21,185,95,345,54,635,37,929,28,1247
2026-06-28,163,84,308,47,566,33,828,24,1122
2026-07-05,145,76,281,42,512,30,746,22,1029
2026-07-12,133,69,262,39,475,27,689,20,963
2026-07-19,126,65,247,36,451,25,652,19,915
2026-07-26,121,62,238,34,434,24,628,17,878
2026-08-02,117,60,233,33,425,23,613,17,858
2026-08-09,116,59,234,33,427,23,616,17,862
2026-08-16,118,60,238,33,437,23,631,17,881
2026-08-23,122,61,243,34,449,23,654,17,907
2026-08-30,124,62,249,34,460,23,674,17,930
2026-09-06,126,63,255,34,470,24,693,17,957
2026-09-13,130,64,264,35,488,24,719,18,998
2026-09-20,136,68,277,37,516,25,760,18,1060
2026-09-27,145,72,293,39,552,26,814,19,1133
2026-10-04,153,76,311,41,588,27,869,20,1201
