date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,57,28,115,14,209,10,310,7,420
2025-10-12,63,30,130,15,240,10,356,8,489
2025-10-19,70,32,147,17,275,11,410,8,572
2025-10-26,79,36,167,19,315,13,473,9,663
2025-11-02,89,41,190,21,362,14,546,10,768
2025-11-09,101,46,217,23,422,15,635,11,896
2025-11-16,115,52,251,26,496,17,745,12,1053
2025-11-23,131,59,289,29,577,19,867,13,1222
2025-11-30,149,66,330,33,664,21,1000,15,1413
2025-12-07,168,75,375,37,758,24,1150,17,1630
2025-12-14,193,86,431,42,876,28,1342,20,1907
2025-12-21,227,101,509,50,1038,34,1606,23,2290
2025-12-28,273,122,614,60,1255,41,1955,28,2803
2026-01-04,331,148,746,73,1528,49,2384,33,3453
2026-01-11,401,180,907,89,1862,60,2903,40,4239
2026-01-18,487,220,1105,108,2271,73,3535,48,5184
2026-01-25,595,269,1349,133,2779,88,4315,59,6322
2026-02-01,732,330,1658,163,3419,108,5290,72,7730
2026-02-08,902,406,2038,200,4201,131,6476,89,9427
2026-02-15,1100,493,2481,243,5111,158,7865,109,11372
2026-02-22,1322,591,2976,290,6130,189,9433,132,13561
2026-03-01,1557,694,3494,339,7193,221,11088,156,15894
2026-03-08,1787,795,4003,387,8232,253,12719,179,18188
2026-03-15,1990,885,4453,430,9153,281,14153,199,20274
2026-03-22,2141,953,4795,461,9853,301,15217,214,21890
2026-03-29,2209,986,4955,475,10181,310,15681,220,22694
2026-04-05,2173,973,4888,467,10035,304,15411,216,22450
2026-04-12,2047,920,4618,440,9466,286,14478,203,21301
2026-04-19,1847,833,4176,397,8553,257,13041,182,19300
2026-04-26,1605,725,3638,345,7446,222,11326,157,16788
2026-05-03,1349,610,3063,289,6263,186,9516,130,14044
2026-05-10,1093,494,2483,234,5079,149,7718,104,11294
2026-05-17,858,386,1949,183,3998,116,6072,80,8778
2026-05-24,658,294,1490,139,3072,88,4666,60,6645
2026-05-31,498,220,1124,104,2335,66,3546,44,4971
2026-06-07,376,164,847,78,1772,49,2690,32,3739
2026-06-14,284,123,639,58,1350,37,2044,24,2852
2026-06-21,215,92,486,43,1033,28,1561,18,2218
2026-06-28,163,70,371,33,791,21,1196,14,1746
2026-07-05,123,53,286,24,612,16,929,11,1398
2026-07-12,96,41,226,19,484,12,746,8,1145
2026-07-19,77,33,187,15,401,9,634,6,970
2026-07-26,66,28,163,12,354,8,572,5,861
2026-08-02,60,25,149,11,328,7,538,5,795
2026-08-09,55,23,138,10,309,6,509,4,746
2026-08-16,50,20,128,9,291,5,478,3,701
2026-08-23,48,19,122,9,281,5,460,3,686
2026-08-30,47,18,120,8,281,5,460,3,688
2026-09-06,49,19,125,8,293,5,481,3,723
2026-09-13,52,20,134,9,314,5,519,3,781
2026-09-20,55,21,145,9,341,5,567,3,858
2026-09-27,60,23,161,10,379,6,633,4,962
2026-10-04,67,25,181,11,427,6,717,4,1095
