date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,111,72,171,48,253,38,323,32,396
2025-10-12,125,80,194,54,291,42,372,35,461
2025-10-19,141,89,220,59,333,46,426,38,531
2025-10-26,153,96,242,63,369,49,473,40,593
2025-11-02,161,100,255,65,393,51,506,41,634
2025-11-09,161,99,257,64,398,50,516,40,647
2025-11-16,159,97,255,62,398,48,517,39,652
2025-11-23,158,96,255,61,399,47,519,38,659
2025-11-30,157,95,256,61,402,46,523,37,668
2025-12-07,157,94,257,60,405,45,529,36,677
2025-12-14,154,92,253,58,400,44,525,35,671
2025-12-21,150,89,248,57,394,43,519,34,660
2025-12-28,146,87,242,55,386,42,510,33,647
2026-01-04,143,85,238,54,378,41,500,32,636
2026-01-11,138,82,230,52,366,40,484,31,616
2026-01-18,130,78,217,49,344,37,457,29,581
2026-01-25,121,73,203,46,321,35,427,28,541
2026-02-01,113,68,189,43,300,33,399,26,506
2026-02-08,109,65,183,41,290,32,385,25,489
2026-02-15,105,63,177,40,281,31,372,24,474
2026-02-22,98,59,165,37,262,29,347,23,444
2026-03-01,87,52,147,33,233,25,307,20,396
2026-03-08,78,46,130,29,207,22,273,18,352
2026-03-15,74,44,125,28,198,21,262,17,335
2026-03-22,75,45,126,28,200,22,265,17,338
2026-03-29,77,46,130,29,206,22,272,18,347
2026-04-05,75,45,127,29,202,22,267,17,341
2026-04-12,72,43,121,27,193,21,255,17,327
2026-04-19,71,43,119,27,189,20,249,16,319
2026-04-26,71,42,119,27,188,20,249,16,316
2026-05-03,70,42,117,26,186,20,246,16,310
2026-05-10,63,38,107,24,168,18,223,14,280
2026-05-17,52,31,89,20,140,15,186,12,234
2026-05-24,44,26,74,17,117,13,154,10,196
2026-05-31,43,26,72,16,114,12,150,10,192
2026-06-07,48,28,79,18,127,13,167,11,211
2026-06-14,49,29,82,18,130,14,172,11,215
2026-06-21,42,25,71,16,112,12,149,9,184
2026-06-28,31,19,52,12,81,9,108,7,135
2026-07-05,29,18,48,11,74,8,97,7,127
2026-07-12,48,28,79,18,125,13,162,11,214
2026-07-19,83,49,139,31,222,23,291,18,381
2026-07-26,121,71,204,44,327,33,432,26,562
2026-08-02,142,84,241,52,386,39,515,31,671
2026-08-09,155,92,262,57,421,43,567,34,738
2026-08-16,173,103,291,64,469,48,633,38,825
2026-08-23,234,138,393,86,636,65,857,51,1107
2026-08-30,332,196,560,122,909,91,1222,72,1569
2026-09-06,439,258,742,161,1205,120,1623,94,2079
2026-09-13,508,299,859,186,1399,139,1889,108,2417
2026-09-20,516,305,873,190,1428,141,1930,110,2467
2026-09-27,525,309,886,193,1454,144,1967,112,2499
2026-10-04,584,343,991,215,1617,160,2182,125,2770
