date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,57,39,82,29,114,23,138,20,165
2025-10-12,57,39,83,28,116,22,142,19,171
2025-10-19,57,39,84,28,118,22,145,19,175
2025-10-26,59,40,86,28,122,23,153,19,183
2025-11-02,62,42,91,29,130,24,164,20,197
2025-11-09,63,43,94,30,135,24,170,20,205
2025-11-16,62,42,92,29,132,24,167,19,201
2025-11-23,60,41,91,28,130,23,164,19,198
2025-11-30,63,42,95,29,136,23,170,19,207
2025-12-07,66,44,100,31,145,24,180,20,221
2025-12-14,68,45,103,31,149,24,185,21,227
2025-12-21,72,47,108,33,158,26,197,21,238
2025-12-28,85,56,128,38,187,30,233,25,282
2026-01-04,103,68,155,46,228,36,285,30,348
2026-01-11,119,78,179,53,263,42,329,35,402
2026-01-18,131,87,198,58,291,47,366,39,443
2026-01-25,149,99,226,66,331,54,417,44,504
2026-02-01,173,114,262,77,383,61,482,50,587
2026-02-08,193,128,293,86,428,68,536,56,658
2026-02-15,204,135,311,91,453,73,568,60,696
2026-02-22,218,144,335,98,486,78,610,64,745
2026-03-01,248,164,381,112,553,88,692,73,848
2026-03-08,284,187,435,128,631,99,789,83,971
2026-03-15,312,205,479,140,693,110,870,91,1067
2026-03-22,336,220,516,151,747,120,941,98,1146
2026-03-29,370,242,567,166,823,132,1038,108,1260
2026-04-05,413,270,630,184,917,147,1153,120,1403
2026-04-12,445,290,677,198,987,159,1240,130,1511
2026-04-19,459,299,698,205,1019,165,1283,134,1558
2026-04-26,469,305,713,210,1042,170,1314,137,1589
2026-05-03,484,314,734,217,1074,175,1350,141,1637
2026-05-10,489,317,741,219,1085,175,1357,142,1656
2026-05-17,473,306,719,212,1050,169,1311,138,1604
2026-05-24,445,288,678,199,989,160,1237,130,1510
2026-05-31,425,274,649,190,947,152,1186,124,1447
2026-06-07,415,267,635,185,927,147,1160,121,1419
2026-06-14,400,257,614,178,897,140,1124,117,1377
2026-06-21,373,239,575,165,840,131,1060,109,1294
2026-06-28,347,222,536,152,787,121,998,100,1216
2026-07-05,331,212,513,144,759,115,962,95,1175
2026-07-12,319,204,496,139,739,109,935,91,1146
2026-07-19,300,191,468,129,701,102,888,84,1087
2026-07-26,278,177,435,119,655,94,833,77,1015
2026-08-02,262,166,411,112,620,88,790,72,966
2026-08-09,252,160,396,107,599,84,761,68,937
2026-08-16,238,151,375,101,567,78,718,64,888
2026-08-23,217,138,341,91,516,71,656,58,812
2026-08-30,196,125,310,82,469,64,599,52,743
2026-09-06,185,118,293,77,444,61,568,49,709
2026-09-13,179,113,282,75,428,58,548,47,687
2026-09-20,169,106,267,70,405,54,520,44,651
2026-09-27,157,99,251,65,380,51,491,41,615
2026-10-04,153,96,245,64,374,49,483,39,608
