date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,71,50,100,36,139,30,169,25,201
2025-10-12,67,47,96,34,133,28,162,24,193
2025-10-19,66,46,95,33,132,28,162,23,193
2025-10-26,68,47,98,34,136,28,167,24,199
2025-11-02,71,49,103,36,143,29,175,24,208
2025-11-09,75,52,108,37,152,31,185,26,219
2025-11-16,79,55,115,40,161,32,195,27,230
2025-11-23,84,58,122,42,170,34,206,28,243
2025-11-30,90,62,131,45,182,37,220,30,260
2025-12-07,99,68,144,49,199,40,241,33,285
2025-12-14,111,76,161,55,222,44,270,37,322
2025-12-21,127,87,185,62,255,51,311,42,371
2025-12-28,148,101,216,72,298,59,365,49,435
2026-01-04,174,119,253,85,351,69,431,58,513
2026-01-11,205,140,299,100,416,81,511,68,607
2026-01-18,243,166,353,119,494,96,607,81,720
2026-01-25,287,196,415,140,584,114,719,96,853
2026-02-01,337,231,487,165,685,134,845,112,1004
2026-02-08,390,268,564,191,793,155,980,130,1167
2026-02-15,444,306,643,218,903,178,1118,149,1334
2026-02-22,499,345,723,246,1014,201,1254,168,1503
2026-03-01,553,382,801,273,1123,224,1385,188,1666
2026-03-08,600,414,868,297,1217,244,1497,204,1805
2026-03-15,633,436,916,314,1283,259,1575,217,1903
2026-03-22,653,450,945,325,1324,268,1622,225,1960
2026-03-29,663,458,960,331,1345,274,1646,229,1989
2026-04-05,669,463,968,335,1358,277,1659,232,2007
2026-04-12,675,467,976,338,1370,279,1673,234,2026
2026-04-19,679,471,984,340,1381,280,1688,236,2046
2026-04-26,679,471,986,339,1383,279,1694,236,2053
2026-05-03,673,467,980,335,1374,275,1687,234,2039
2026-05-10,659,456,960,326,1349,268,1658,228,1998
2026-05-17,636,440,928,314,1305,258,1605,219,1928
2026-05-24,602,415,878,297,1239,243,1523,206,1825
2026-05-31,556,384,813,275,1150,225,1412,189,1688
2026-06-07,501,346,733,248,1039,203,1277,169,1523
2026-06-14,443,305,650,219,922,179,1134,149,1351
2026-06-21,390,268,573,193,813,156,1004,129,1194
2026-06-28,343,236,507,169,719,137,891,113,1059
2026-07-05,305,209,452,149,640,120,796,99,948
2026-07-12,273,186,406,132,575,106,717,88,856
2026-07-19,246,167,367,118,519,95,649,78,776
2026-07-26,223,150,333,106,471,85,589,70,705
2026-08-02,203,136,303,96,430,77,537,64,643
2026-08-09,185,124,277,87,395,70,491,58,588
2026-08-16,169,113,254,79,364,64,450,53,540
2026-08-23,155,104,234,73,336,59,415,48,498
2026-08-30,143,96,217,67,312,54,385,44,463
2026-09-06,134,89,204,62,292,50,363,41,436
2026-09-13,128,84,194,59,279,47,346,39,417
2026-09-20,124,81,188,57,269,46,336,38,405
2026-09-27,122,80,185,56,265,45,330,37,399
2026-10-04,121,80,184,55,263,44,329,37,398
