date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,225,148,343,101,501,81,627,67,764
2025-10-12,212,139,328,94,483,75,610,63,743
2025-10-19,203,132,316,89,469,71,595,59,726
2025-10-26,197,128,308,87,458,69,580,56,713
2025-11-02,195,127,304,85,454,67,575,55,709
2025-11-09,198,128,309,86,462,68,587,55,721
2025-11-16,201,130,315,87,473,68,603,56,736
2025-11-23,205,131,319,88,481,69,612,57,748
2025-11-30,209,134,325,89,490,70,622,57,762
2025-12-07,216,138,335,91,507,72,645,59,790
2025-12-14,223,142,347,93,525,73,668,60,820
2025-12-21,227,145,354,96,536,75,679,61,840
2025-12-28,233,149,363,98,545,77,690,63,859
2026-01-04,241,154,375,102,563,80,716,65,888
2026-01-11,250,159,390,105,584,82,747,67,921
2026-01-18,258,164,402,109,600,85,767,70,945
2026-01-25,265,169,414,113,614,88,783,72,967
2026-02-01,278,177,433,118,642,92,821,75,1008
2026-02-08,295,187,459,124,684,98,878,79,1070
2026-02-15,311,198,484,131,722,103,924,83,1130
2026-02-22,325,208,505,138,750,108,953,87,1180
2026-03-01,342,220,530,146,786,114,996,92,1241
2026-03-08,361,231,560,154,832,120,1058,96,1313
2026-03-15,375,239,581,159,864,124,1100,100,1361
2026-03-22,379,242,589,162,873,126,1104,101,1372
2026-03-29,380,242,591,162,873,126,1101,102,1370
2026-04-05,382,242,596,162,884,126,1118,103,1377
2026-04-12,383,242,600,160,895,126,1135,103,1380
2026-04-19,378,238,593,158,886,124,1120,102,1360
2026-04-26,371,234,583,156,868,122,1091,100,1334
2026-05-03,367,231,578,154,861,121,1083,99,1328
2026-05-10,365,230,577,152,861,120,1088,98,1332
2026-05-17,360,226,569,150,849,118,1074,97,1317
2026-05-24,349,220,552,147,819,115,1035,94,1280
2026-05-31,338,214,534,142,792,112,999,91,1243
2026-06-07,328,207,520,138,775,108,980,88,1212
2026-06-14,318,200,505,133,755,105,958,85,1172
2026-06-21,306,192,484,128,724,101,918,82,1119
2026-06-28,295,185,467,123,698,98,883,79,1079
2026-07-05,289,182,459,120,690,95,873,77,1065
2026-07-12,286,179,455,118,689,93,875,75,1061
2026-07-19,281,177,449,116,679,91,868,73,1052
2026-07-26,276,174,442,114,668,89,855,72,1046
2026-08-02,273,172,440,113,667,88,857,70,1055
2026-08-09,273,171,441,112,673,87,870,70,1070
2026-08-16,270,168,437,110,670,85,869,69,1072
2026-08-23,264,164,427,108,655,83,849,67,1058
2026-08-30,259,160,418,105,643,81,833,66,1044
2026-09-06,255,157,413,103,639,80,829,64,1035
2026-09-13,251,154,406,100,631,78,819,63,1019
2026-09-20,244,150,394,98,610,76,791,62,990
2026-09-27,238,146,383,95,590,75,764,61,963
2026-10-04,234,144,379,94,583,74,756,60,949
