date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,381,217,656,131,1078,97,1440,73,1881
2025-10-12,405,226,712,135,1188,99,1611,75,2124
2025-10-19,438,242,783,143,1320,104,1820,78,2401
2025-10-26,482,265,876,156,1486,113,2072,85,2723
2025-11-02,543,298,996,174,1696,126,2377,93,3120
2025-11-09,617,335,1146,194,1967,139,2763,103,3628
2025-11-16,717,384,1339,220,2319,158,3248,115,4283
2025-11-23,847,450,1584,256,2771,183,3861,133,5136
2025-11-30,1015,534,1897,304,3350,217,4649,156,6245
2025-12-07,1228,643,2294,364,4088,259,5663,185,7665
2025-12-14,1492,780,2796,439,5025,312,6953,222,9455
2025-12-21,1824,954,3434,534,6208,380,8607,271,11697
2025-12-28,2232,1169,4225,651,7654,463,10675,333,14424
2026-01-04,2709,1420,5157,789,9331,559,13107,407,17585
2026-01-11,3254,1707,6231,946,11234,669,15870,491,21183
2026-01-18,3868,2031,7445,1123,13365,793,18952,586,25225
2026-01-25,4566,2396,8816,1325,15780,935,22410,690,29856
2026-02-01,5350,2801,10340,1550,18500,1094,26220,804,35106
2026-02-08,6190,3233,11964,1792,21431,1263,30255,923,40786
2026-02-15,7042,3669,13600,2034,24401,1431,34336,1038,46593
2026-02-22,7841,4080,15149,2265,27220,1585,38195,1144,52147
2026-03-01,8508,4426,16452,2458,29628,1713,41495,1233,56826
2026-03-08,8987,4680,17420,2598,31434,1807,43955,1301,60239
2026-03-15,9238,4817,17946,2673,32410,1855,45300,1339,62089
2026-03-22,9217,4811,17943,2670,32409,1849,45366,1342,62025
2026-03-29,8894,4638,17332,2575,31262,1780,43891,1302,59819
2026-04-05,8316,4328,16199,2404,29131,1661,41086,1222,55871
2026-04-12,7553,3918,14691,2178,26319,1507,37314,1112,50753
2026-04-19,6701,3466,13007,1929,23224,1339,33067,991,45136
2026-04-26,5816,3001,11251,1672,20061,1165,28646,863,39303
2026-05-03,4963,2557,9564,1425,17056,1000,24411,740,33671
2026-05-10,4152,2139,7972,1191,14252,841,20430,621,28304
2026-05-17,3414,1759,6532,978,11730,694,16826,512,23384
2026-05-24,2761,1425,5274,792,9535,564,13689,415,19038
2026-05-31,2200,1137,4202,632,7657,450,11001,332,15276
2026-06-07,1730,895,3309,497,6082,354,8738,262,12114
2026-06-14,1347,696,2584,387,4783,276,6888,204,9517
2026-06-21,1040,535,2004,299,3725,212,5387,158,7436
2026-06-28,800,408,1551,228,2881,161,4199,121,5813
2026-07-05,620,313,1210,174,2244,123,3304,92,4604
2026-07-12,490,244,963,135,1787,95,2658,71,3731
2026-07-19,400,197,794,108,1481,76,2208,56,3131
2026-07-26,339,166,678,89,1272,62,1896,45,2706
2026-08-02,293,143,593,76,1120,53,1669,38,2372
2026-08-09,254,124,519,65,988,45,1474,33,2076
2026-08-16,223,108,458,55,878,38,1315,28,1837
2026-08-23,198,96,413,48,794,33,1195,24,1667
2026-08-30,183,88,385,43,745,29,1123,21,1574
2026-09-06,175,83,372,40,721,27,1090,19,1539
2026-09-13,174,82,373,39,724,26,1100,19,1567
2026-09-20,177,82,382,39,742,26,1137,18,1635
2026-09-27,186,85,402,40,784,26,1209,18,1753
2026-10-04,200,91,435,43,851,28,1320,19,1923
