date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,146,91,237,59,361,46,465,37,605
2025-10-12,148,91,244,58,377,45,490,36,639
2025-10-19,158,96,264,61,412,47,539,36,701
2025-10-26,174,105,293,66,462,50,609,39,785
2025-11-02,194,116,326,73,518,56,685,43,880
2025-11-09,216,128,364,80,583,61,774,48,987
2025-11-16,240,142,406,88,656,67,877,52,1114
2025-11-23,268,158,453,98,739,74,993,58,1265
2025-11-30,302,178,512,111,841,83,1130,65,1456
2025-12-07,349,205,593,127,977,96,1312,75,1709
2025-12-14,410,240,700,149,1151,112,1548,88,2030
2025-12-21,493,289,847,179,1388,134,1867,105,2455
2025-12-28,604,354,1046,219,1708,164,2298,128,3014
2026-01-04,744,437,1293,271,2111,203,2834,158,3702
2026-01-11,915,537,1590,333,2596,249,3479,195,4518
2026-01-18,1121,658,1943,408,3178,305,4254,239,5493
2026-01-25,1365,800,2357,497,3859,370,5160,291,6628
2026-02-01,1653,967,2841,600,4657,446,6225,349,7959
2026-02-08,1988,1159,3405,720,5584,534,7457,415,9484
2026-02-15,2360,1372,4032,851,6605,631,8807,489,11161
2026-02-22,2759,1598,4706,990,7695,736,10233,568,12958
2026-03-01,3174,1834,5411,1136,8824,846,11702,653,14838
2026-03-08,3557,2053,6064,1271,9850,949,13046,733,16575
2026-03-15,3858,2225,6582,1377,10641,1031,14078,799,17942
2026-03-22,4058,2340,6927,1450,11153,1089,14763,845,18841
2026-03-29,4143,2390,7072,1485,11352,1117,15054,870,19234
2026-04-05,4109,2376,7013,1479,11244,1114,14936,870,19098
2026-04-12,3970,2302,6773,1433,10865,1082,14428,848,18493
2026-04-19,3756,2184,6402,1360,10281,1027,13659,808,17519
2026-04-26,3462,2020,5898,1256,9488,947,12607,747,16161
2026-05-03,3119,1824,5311,1132,8551,852,11364,671,14559
2026-05-10,2741,1604,4665,994,7513,746,9976,587,12783
2026-05-17,2349,1372,3998,850,6429,636,8527,498,10934
2026-05-24,1971,1148,3354,710,5383,530,7137,414,9160
2026-05-31,1630,946,2773,583,4443,435,5888,339,7571
2026-06-07,1326,766,2254,471,3610,350,4792,272,6166
2026-06-14,1064,612,1809,374,2904,278,3865,216,4972
2026-06-21,848,485,1445,296,2332,220,3119,171,4007
2026-06-28,670,383,1150,233,1870,173,2513,134,3226
2026-07-05,527,301,912,182,1498,135,2018,104,2592
2026-07-12,417,237,728,143,1207,106,1633,82,2097
2026-07-19,334,190,588,114,981,84,1333,65,1714
2026-07-26,272,154,484,92,809,68,1103,52,1428
2026-08-02,229,129,410,77,685,57,938,43,1222
2026-08-09,200,112,360,66,601,48,827,36,1086
2026-08-16,182,101,328,59,551,43,757,32,1003
2026-08-23,172,95,311,54,528,40,722,29,966
2026-08-30,170,93,307,53,525,38,719,29,964
2026-09-06,170,93,307,52,532,38,728,28,974
2026-09-13,172,94,311,53,541,38,743,28,990
2026-09-20,173,95,314,53,549,38,757,29,1005
2026-09-27,174,95,318,53,557,38,769,29,1019
2026-10-04,177,96,325,54,568,39,791,29,1045
