date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,20,14,28,10,38,9,45,7,52
2025-10-12,20,14,28,10,38,9,46,7,54
2025-10-19,21,14,29,11,40,9,48,7,56
2025-10-26,21,15,30,11,42,9,51,8,60
2025-11-02,23,16,32,12,44,10,53,8,63
2025-11-09,24,17,34,12,46,10,56,8,67
2025-11-16,25,17,35,12,48,10,58,9,70
2025-11-23,26,18,37,13,50,11,61,9,73
2025-11-30,28,19,39,14,54,12,65,10,77
2025-12-07,31,22,45,16,61,13,74,11,88
2025-12-14,38,26,54,19,73,16,89,13,104
2025-12-21,46,32,66,23,90,19,110,17,129
2025-12-28,58,41,83,29,114,24,138,21,162
2026-01-04,73,51,103,37,142,31,172,26,203
2026-01-11,89,62,127,45,174,38,211,32,249
2026-01-18,108,75,153,55,210,46,254,39,301
2026-01-25,127,89,180,65,248,54,299,46,354
2026-02-01,147,103,209,75,287,63,346,53,410
2026-02-08,168,118,239,86,328,71,395,60,468
2026-02-15,189,133,269,97,371,80,447,68,530
2026-02-22,213,150,303,109,417,90,503,76,597
2026-03-01,239,168,341,122,469,101,566,85,671
2026-03-08,266,187,379,136,521,112,629,95,747
2026-03-15,293,206,417,149,572,123,693,104,822
2026-03-22,316,222,450,161,617,133,748,113,885
2026-03-29,336,235,477,171,654,141,793,120,935
2026-04-05,352,246,500,179,685,148,831,126,977
2026-04-12,361,252,513,183,702,153,851,130,998
2026-04-19,363,254,516,184,708,154,858,131,1006
2026-04-26,356,250,507,181,695,151,843,129,988
2026-05-03,340,239,484,172,665,144,805,123,946
2026-05-10,317,223,451,161,621,135,753,115,886
2026-05-17,289,203,412,147,568,123,689,105,813
2026-05-24,258,181,368,132,508,109,616,93,730
2026-05-31,229,160,326,116,449,96,544,82,646
2026-06-07,200,140,285,101,392,84,475,71,562
2026-06-14,174,122,249,88,343,73,415,62,491
2026-06-21,153,106,219,77,301,63,365,54,429
2026-06-28,134,93,193,67,266,55,322,47,378
2026-07-05,118,82,170,59,235,48,284,41,334
2026-07-12,104,72,150,51,208,42,251,36,295
2026-07-19,90,62,131,45,181,37,219,31,259
2026-07-26,77,53,113,38,156,31,190,27,225
2026-08-02,66,45,96,33,133,27,162,23,193
2026-08-09,55,38,80,27,112,22,136,19,163
2026-08-16,46,32,67,23,93,19,114,16,137
2026-08-23,39,27,56,19,78,16,95,13,114
2026-08-30,33,22,47,16,66,13,81,11,97
2026-09-06,28,20,41,14,57,11,70,9,84
2026-09-13,26,18,37,12,52,10,63,9,76
2026-09-20,24,17,35,12,49,10,60,8,71
2026-09-27,23,16,34,11,48,9,58,8,70
2026-10-04,23,16,34,11,47,9,58,8,70
