date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,32,14,74,7,153,4,241,3,353
2025-10-12,31,13,72,6,151,4,239,3,353
2025-10-19,31,13,72,6,153,4,244,3,364
2025-10-26,32,14,74,6,160,4,255,3,381
2025-11-02,34,14,78,7,168,4,269,3,402
2025-11-09,35,15,82,7,178,4,284,3,421
2025-11-16,36,15,86,7,187,4,300,3,441
2025-11-23,38,16,89,7,195,5,314,3,458
2025-11-30,39,16,93,8,203,5,328,3,476
2025-12-07,41,17,98,8,215,5,349,3,507
2025-12-14,44,18,106,9,232,5,375,4,551
2025-12-21,49,20,118,9,257,6,413,4,616
2025-12-28,56,23,134,11,293,7,466,5,702
2026-01-04,64,27,155,12,338,8,529,5,805
2026-01-11,73,31,178,14,388,9,602,6,920
2026-01-18,83,35,203,16,443,10,688,7,1051
2026-01-25,95,40,230,18,503,11,789,8,1199
2026-02-01,108,45,262,21,572,13,911,9,1371
2026-02-08,124,52,302,24,658,15,1066,10,1591
2026-02-15,145,61,352,28,767,17,1261,11,1878
2026-02-22,173,72,416,33,910,20,1504,13,2252
2026-03-01,207,86,495,39,1087,24,1801,16,2714
2026-03-08,246,102,587,46,1298,28,2143,19,3256
2026-03-15,289,119,688,53,1527,33,2500,22,3819
2026-03-22,331,136,789,60,1760,38,2861,25,4373
2026-03-29,369,151,882,67,1974,42,3190,28,4888
2026-04-05,398,162,954,72,2143,45,3446,30,5286
2026-04-12,414,168,998,74,2246,47,3603,31,5530
2026-04-19,416,169,1007,75,2272,47,3656,31,5622
2026-04-26,402,162,978,72,2206,45,3567,30,5494
2026-05-03,375,151,915,67,2063,41,3369,27,5195
2026-05-10,337,135,826,60,1862,37,3061,24,4736
2026-05-17,294,117,722,52,1635,31,2705,20,4198
2026-05-24,249,98,616,43,1407,26,2341,17,3658
2026-05-31,206,81,514,35,1189,21,1987,14,3132
2026-06-07,167,65,422,28,990,17,1663,11,2641
2026-06-14,134,52,344,22,819,13,1379,8,2203
2026-06-21,107,41,279,17,670,10,1129,7,1813
2026-06-28,84,32,225,13,546,8,918,5,1482
2026-07-05,66,25,181,10,443,6,745,4,1210
2026-07-12,52,19,143,8,355,5,598,3,973
2026-07-19,41,15,114,6,283,3,482,2,787
2026-07-26,32,11,90,5,227,3,391,2,640
2026-08-02,25,9,72,4,184,2,324,1,534
2026-08-09,21,7,60,3,156,2,278,1,463
2026-08-16,18,6,52,2,139,1,252,1,422
2026-08-23,16,5,48,2,130,1,240,1,404
2026-08-30,15,5,46,2,128,1,239,1,405
2026-09-06,15,5,46,2,127,1,240,1,409
2026-09-13,15,5,46,2,128,1,244,1,417
2026-09-20,15,5,46,2,130,1,245,1,420
2026-09-27,15,5,47,2,132,1,248,0,425
2026-10-04,15,5,47,2,135,1,252,0,433
