epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,21,25,29,39,53,73,97,115,133,15
202542,22,25,30,40,55,75,100,118,138,15
202543,23,27,32,42,58,80,106,127,148,15
202544,25,29,34,46,63,87,116,139,161,15
202545,27,31,37,49,68,95,127,152,177,15
202546,29,34,40,53,74,103,138,166,193,15
202547,31,36,43,57,79,110,148,177,206,15
202548,33,38,45,60,84,117,157,188,219,15
202549,35,41,49,65,91,126,169,202,236,15
202550,39,45,54,72,101,140,189,224,262,15
202551,44,52,62,83,116,162,218,259,303,15
202552,52,61,73,98,137,192,259,309,361,15
202601,62,73,87,117,164,230,312,372,433,15
202602,74,86,103,139,195,273,371,443,516,15
202603,85,100,119,161,225,316,430,514,598,15
202604,96,112,134,181,253,356,484,579,674,15
202605,105,123,147,199,278,391,531,636,741,15
202606,113,132,158,215,300,422,573,685,801,15
202607,119,140,168,227,317,447,607,725,849,15
202608,123,146,174,236,330,465,632,755,885,15
202609,127,150,179,243,339,479,650,778,911,15
202610,129,152,182,246,344,486,660,791,925,15
202611,129,151,181,245,343,485,660,791,925,15
202612,126,147,177,239,335,473,643,772,903,15
202613,120,140,168,228,319,450,612,736,861,15
202614,113,132,158,214,300,423,575,692,810,15
202615,105,123,148,200,281,396,537,647,758,15
202616,98,115,138,188,264,371,504,606,712,15
202617,92,108,130,177,250,351,475,572,672,15
202618,87,102,123,168,237,333,451,542,637,15
202619,83,97,117,160,225,316,428,514,605,15
202620,78,91,110,151,212,298,404,485,570,15
202621,73,85,103,141,198,277,376,452,531,15
202622,66,78,94,129,181,254,345,414,486,15
202623,60,70,85,117,164,230,312,375,440,15
202624,54,63,76,105,148,207,281,338,397,15
202625,48,57,69,95,134,189,257,309,363,15
202626,44,52,63,87,124,175,239,288,338,15
202627,41,49,59,82,117,167,227,274,323,15
202628,39,46,56,78,112,161,220,265,313,15
202629,38,44,54,75,108,156,213,258,306,15
202630,36,42,51,71,103,150,206,250,297,15
202631,33,40,48,67,97,142,195,238,283,15
202632,31,37,45,62,90,132,182,222,265,15
202633,28,33,41,57,83,120,167,204,243,15
202634,25,30,37,51,74,109,151,185,221,15
202635,22,27,33,46,67,97,136,166,199,15
202636,20,24,29,41,60,88,123,151,180,15
202637,18,21,26,37,55,80,113,139,166,15
202638,17,20,25,35,51,75,107,131,156,15
202639,16,19,23,33,49,72,103,127,151,15
202640,16,19,23,33,49,72,103,126,151,15
